ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1978171,test,a32_33,2.6711924,1.6958811,1.0,3,3,1.0,2,2,1.0
2030031,test,a32_33,3.035755,3.6641996,1.0,3,3,1.0,6,2,1.0
2117003,test,a32_33,2.878661,2.5893922,1.0,3,2,1.0,2,2,1.0
2150172,test,a32_33,1.6535234,1.3598045,1.0,3,3,1.0,2,2,1.0
2199182,test,a32_33,2.3663638,3.9495156,1.0,3,3,1.0,2,2,1.0
2206030,test,a32_33,3.6732173,4.886779,1.0,3,3,1.0,4,2,1.0
2212031,test,a32_33,4.0823946,4.483134,1.0,3,3,1.0,6,2,1.0
2238004,test,a32_33,3.536171,3.472241,1.0,3,3,1.0,2,2,1.0
2238172,test,a32_33,3.046597,3.5254576,1.0,3,3,1.0,2,2,1.0
2252172,test,a32_33,3.2233126,2.3470397,1.0,3,3,1.0,2,2,1.0
2255030,test,a32_33,4.299107,4.876434,1.0,3,3,1.0,2,2,1.0
2277008,test,a32_33,2.787848,2.5990877,1.0,3,3,1.0,2,2,1.0
2311172,test,a32_33,1.6868217,1.0779065,1.0,3,2,1.0,2,2,1.0
2330003,test,a32_33,3.985648,4.301492,1.0,3,3,1.0,6,6,1.0
2338003,test,a32_33,3.6474109,4.023426,1.0,3,3,1.0,6,6,1.0
2341004,test,a32_33,2.5946798,3.4735646,1.0,3,3,1.0,2,2,1.0
2341005,test,a32_33,2.7710433,0.8661617,1.0,3,3,1.0,2,2,1.0
2354004,test,a32_33,1.8739285,2.448841,1.0,3,3,1.0,2,2,1.0
2392004,test,a32_33,2.2795022,2.7262917,1.0,3,3,1.0,2,2,1.0
2393005,test,a32_33,4.198825,4.0622745,1.0,3,3,1.0,2,3,1.0
2393171,test,a32_33,2.793101,1.606789,1.0,3,3,1.0,2,2,1.0
2409006,test,a32_33,2.4077551,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a32_33,2.7218158,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a32_33,3.6085649,3.2781074,1.0,3,3,1.0,2,2,1.0
2459030,test,a32_33,3.1659958,3.753117,1.0,3,3,1.0,2,4,1.0
2474030,test,a32_33,3.3603802,4.23237,1.0,3,3,1.0,2,2,1.0
2474171,test,a32_33,2.5767744,1.367364,1.0,3,3,1.0,2,2,1.0
2485173,test,a32_33,3.119546,1.1069015,1.0,3,3,1.0,4,4,1.0
2496172,test,a32_33,1.9253719,3.6005192,1.0,3,3,1.0,4,2,1.0
2502005,test,a32_33,3.1175447,2.9134128,1.0,3,3,1.0,2,2,1.0
2510171,test,a32_33,3.0383039,3.5230017,1.0,3,3,1.0,2,2,1.0
2525174,test,a32_33,2.734933,3.8745465,1.0,3,3,1.0,2,2,1.0
2530184,test,a32_33,2.7292314,2.973692,1.0,3,3,1.0,2,2,1.0
2547171,test,a32_33,3.8411798,4.052104,1.0,3,3,1.0,2,2,1.0
2580030,test,a32_33,4.2173934,4.886779,1.0,3,3,1.0,2,2,1.0
2593171,test,a32_33,3.5540848,4.246229,1.0,3,3,1.0,2,2,1.0
2615031,test,a32_33,3.5197446,3.44694,1.0,3,3,1.0,2,2,1.0
2642030,test,a32_33,2.6419702,2.8015413,1.0,3,3,1.0,2,2,1.0
2655002,test,a32_33,0.79574513,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a32_33,3.8331916,3.306851,1.0,3,3,1.0,2,4,1.0
2707179,test,a32_33,3.3113835,2.8268414,1.0,3,3,1.0,2,2,1.0
2714031,test,a32_33,3.552144,0.0,0.0,3,3,1.0,2,2,1.0
2717004,test,a32_33,3.759462,3.742696,1.0,3,3,1.0,2,2,1.0
2738171,test,a32_33,3.8618634,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a32_33,3.7673566,3.8923466,1.0,3,2,1.0,6,2,1.0
2845030,test,a32_33,2.6355546,3.2903967,1.0,3,3,1.0,6,4,1.0
2847030,test,a32_33,3.1300938,3.456708,1.0,3,3,1.0,4,6,1.0
2848174,test,a32_33,1.7862775,1.0409111,1.0,3,2,1.0,6,6,1.0
2852006,test,a32_33,0.7716807,2.1415117,1.0,2,3,1.0,2,2,1.0
2852030,test,a32_33,3.5622602,2.0998244,1.0,3,3,1.0,2,2,1.0
2869170,test,a32_33,3.5645947,3.6555576,1.0,3,3,1.0,2,2,1.0
2897006,test,a32_33,3.2751539,2.8197732,1.0,3,3,1.0,6,6,1.0
2900171,test,a32_33,3.802467,3.8746612,1.0,3,3,1.0,2,2,1.0
2907006,test,a32_33,2.8197067,2.623763,1.0,3,3,1.0,2,2,1.0
2920030,test,a32_33,3.309111,3.4575856,1.0,3,3,1.0,6,2,1.0
3107001,test,a32_33,3.4536307,3.231012,1.0,3,3,1.0,2,2,1.0
3137007,test,a32_33,2.3190062,2.48373,1.0,3,3,1.0,6,6,1.0
3283002,test,a32_33,3.813339,4.0583324,1.0,3,3,1.0,2,6,1.0
3492001,test,a32_33,3.519773,4.1102557,1.0,3,3,1.0,6,6,1.0
5016170,test,a32_33,3.0557353,2.6426997,1.0,3,3,1.0,4,4,1.0
5082003,test,a32_33,3.5403771,3.5662766,1.0,3,3,1.0,6,2,1.0
5145032,test,a32_33,3.4340076,3.616172,1.0,3,3,1.0,6,6,1.0
5163030,test,a32_33,3.053918,2.769646,1.0,3,3,1.0,2,3,1.0
5177171,test,a32_33,1.1422107,0.41334957,1.0,2,3,1.0,6,6,1.0
5199178,test,a32_33,3.0401807,3.096526,1.0,3,3,1.0,2,2,1.0
5241030,test,a32_33,2.8794365,3.5277414,1.0,3,3,1.0,6,6,1.0
5264004,test,a32_33,3.3098884,3.264431,1.0,3,3,1.0,2,2,1.0
5294003,test,a32_33,3.4950757,3.6584685,1.0,3,3,1.0,2,2,1.0
5299172,test,a32_33,3.105185,2.760259,1.0,3,3,1.0,2,2,1.0
5306002,test,a32_33,2.4036906,0.919919,1.0,3,2,1.0,6,6,1.0
5350030,test,a32_33,2.6546652,2.5756848,1.0,3,3,1.0,4,6,1.0
5364006,test,a32_33,3.4558473,0.0,0.0,3,-1,0.0,6,-1,0.0
5366033,test,a32_33,3.088974,3.3051815,1.0,3,3,1.0,6,6,1.0
5406173,test,a32_33,2.980208,3.5137413,1.0,3,3,1.0,2,3,1.0
5424030,test,a32_33,1.909742,2.0490751,1.0,3,3,1.0,6,6,1.0
5425003,test,a32_33,1.5125917,0.72459835,1.0,3,2,1.0,2,2,1.0
5430031,test,a32_33,1.5499818,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a32_33,2.7237997,2.512427,1.0,3,3,1.0,6,6,1.0
5443007,test,a32_33,1.6950665,2.1780865,1.0,3,3,1.0,2,2,1.0
5464032,test,a32_33,3.030027,2.7760577,1.0,3,3,1.0,4,2,1.0
5488007,test,a32_33,2.713783,2.1782289,1.0,3,3,1.0,2,2,1.0
5494005,test,a32_33,2.6922414,0.63777095,1.0,3,3,1.0,6,6,1.0
5513030,test,a32_33,3.085996,2.4798064,1.0,3,3,1.0,6,6,1.0
5549006,test,a32_33,2.63091,2.637893,1.0,3,3,1.0,2,3,1.0
5553173,test,a32_33,3.2698855,3.935453,1.0,3,3,1.0,2,2,1.0
5560186,test,a32_33,3.4466605,3.2524583,1.0,3,3,1.0,2,2,1.0
5569009,test,a32_33,2.8291888,2.2377331,1.0,3,3,1.0,2,2,1.0
5570010,test,a32_33,3.230524,3.5858245,1.0,3,3,1.0,4,4,1.0
5570012,test,a32_33,3.231967,2.6474972,1.0,3,3,1.0,6,6,1.0
5570033,test,a32_33,3.360449,3.3018157,1.0,3,3,1.0,2,2,1.0
5576031,test,a32_33,2.7389603,2.9333522,1.0,3,3,1.0,4,2,1.0
5614005,test,a32_33,3.0558584,2.8111508,1.0,3,3,1.0,4,3,1.0
5615010,test,a32_33,3.21465,3.3717976,1.0,3,3,1.0,6,2,1.0
5615181,test,a32_33,3.3458388,3.4054897,1.0,3,3,1.0,2,2,1.0
5621170,test,a32_33,3.0996597,3.0953097,1.0,3,3,1.0,2,2,1.0
5626010,test,a32_33,3.0647266,3.139954,1.0,3,3,1.0,2,2,1.0
5634188,test,a32_33,3.203493,3.7881985,1.0,3,3,1.0,2,5,1.0
5635031,test,a32_33,3.0177593,2.7840075,1.0,3,3,1.0,2,2,1.0
5646006,test,a32_33,0.5936458,0.77602905,1.0,2,2,1.0,6,6,1.0
5660005,test,a32_33,3.1251197,3.4027286,1.0,3,3,1.0,4,2,1.0
5664003,test,a32_33,0.47430515,1.7976818,1.0,2,3,1.0,6,6,1.0
5676007,test,a32_33,3.0036988,3.7587788,1.0,3,3,1.0,2,4,1.0
5678030,test,a32_33,1.9763879,2.4192536,1.0,3,2,1.0,6,6,1.0
5684034,test,a32_33,3.7781844,1.4764752,1.0,3,3,1.0,2,2,1.0
5784005,test,a32_33,0.560658,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a32_33,0.7447264,1.068429,1.0,2,2,1.0,6,6,1.0
5821008,test,a32_33,3.1676817,2.9484503,1.0,3,3,1.0,6,2,1.0
5863033,test,a32_33,0.5836884,2.2928271,1.0,2,3,1.0,6,6,1.0
5921003,test,a32_33,2.6010048,3.0847182,1.0,3,3,1.0,6,6,1.0
5922010,test,a32_33,3.3111145,2.9869597,1.0,3,3,1.0,6,6,1.0
5938031,test,a32_33,2.3375318,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a32_33,2.695922,2.8474362,1.0,3,3,1.0,6,3,1.0
5995005,test,a32_33,0.7952938,0.21103315,1.0,2,2,1.0,6,6,1.0
6028032,test,a32_33,2.3488965,2.8268414,1.0,3,3,1.0,6,6,1.0
6030005,test,a32_33,3.5357633,3.4111378,1.0,3,3,1.0,6,6,1.0
6030008,test,a32_33,3.4290075,3.602513,1.0,3,3,1.0,6,6,1.0
6093006,test,a32_33,0.343616,1.3977581,1.0,2,2,1.0,6,6,1.0
6093011,test,a32_33,2.2374861,2.5990877,1.0,3,3,1.0,6,6,1.0
6114182,test,a32_33,2.9425094,2.8005123,1.0,3,3,1.0,4,3,1.0
6120195,test,a32_33,1.0337968,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a32_33,3.2145412,3.6708767,1.0,3,3,1.0,6,6,1.0
6179003,test,a32_33,3.4644532,3.426249,1.0,3,3,1.0,2,2,1.0
6179170,test,a32_33,1.0136794,0.2411282,1.0,2,2,1.0,2,2,1.0
6191006,test,a32_33,2.9837465,3.4436505,1.0,3,3,1.0,4,2,1.0
6200175,test,a32_33,3.5429955,2.5210872,1.0,3,3,1.0,2,2,1.0
6210007,test,a32_33,3.5180135,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a32_33,2.4007058,1.382737,1.0,3,2,1.0,6,6,1.0
6350007,test,a32_33,2.7652652,1.2189263,1.0,3,2,1.0,6,6,1.0
6365010,test,a32_33,0.74481404,2.0176098,1.0,2,3,1.0,6,6,1.0
6365011,test,a32_33,2.327838,2.6077433,1.0,3,3,1.0,2,2,1.0
6365177,test,a32_33,2.794403,2.7674904,1.0,3,3,1.0,2,2,1.0
6381008,test,a32_33,2.579423,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a32_33,2.5385668,3.1936855,1.0,3,3,1.0,2,2,1.0
6475006,test,a32_33,0.3613305,1.2301495,1.0,2,3,1.0,6,6,1.0
6475007,test,a32_33,0.36223102,1.8487327,1.0,2,2,1.0,6,6,1.0
6509004,test,a32_33,3.0571222,3.8708656,1.0,3,3,1.0,6,6,1.0
6545008,test,a32_33,3.6949506,4.3289056,1.0,3,3,1.0,6,6,1.0
6571003,test,a32_33,2.9640284,3.5926886,1.0,3,3,1.0,6,6,1.0
6635009,test,a32_33,0.40657544,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a32_33,3.683371,3.800088,1.0,3,3,1.0,6,6,1.0
6674003,test,a32_33,3.6089807,3.4202895,1.0,3,3,1.0,2,2,1.0
6674005,test,a32_33,3.419363,3.4833505,1.0,3,3,1.0,4,2,1.0
6736181,test,a32_33,2.7210052,0.0,0.0,3,-1,0.0,2,-1,0.0
6740003,test,a32_33,2.7256236,2.884239,1.0,3,3,1.0,2,2,1.0
6769008,test,a32_33,2.5628483,0.8178876,1.0,3,3,1.0,4,3,1.0
6779033,test,a32_33,0.73936987,1.8801916,1.0,2,2,1.0,6,6,1.0
6030,test,a34_35,3.5509293,3.5367897,1.0,3,3,1.0,2,2,1.0
10030,test,a34_35,3.7755575,4.673836,1.0,3,3,1.0,6,2,1.0
41008,test,a34_35,2.6600156,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a34_35,3.6543477,3.2616544,1.0,3,3,1.0,2,2,1.0
127030,test,a34_35,3.6464925,3.1696036,1.0,3,3,1.0,6,2,1.0
127031,test,a34_35,3.7866585,4.0902915,1.0,3,3,1.0,6,2,1.0
129031,test,a34_35,0.8849772,1.0162153,1.0,2,3,1.0,6,2,1.0
129196,test,a34_35,3.1169653,3.4254856,1.0,3,3,1.0,2,2,1.0
165030,test,a34_35,3.619575,3.7463372,1.0,3,3,1.0,6,2,1.0
284004,test,a34_35,4.1477933,4.32185,1.0,3,3,1.0,2,2,1.0
301032,test,a34_35,4.143956,3.9348762,1.0,3,3,1.0,2,6,1.0
327003,test,a34_35,2.9810078,3.8840168,1.0,3,3,1.0,2,2,1.0
327171,test,a34_35,3.1665554,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a34_35,2.6901214,3.5017936,1.0,3,3,1.0,2,2,1.0
331005,test,a34_35,4.0350723,4.082121,1.0,3,2,1.0,2,2,1.0
344178,test,a34_35,2.7698588,3.2559896,1.0,3,3,1.0,2,2,1.0
461030,test,a34_35,3.8423069,3.3020296,1.0,3,3,1.0,2,2,1.0
486004,test,a34_35,3.6443415,3.745459,1.0,3,3,1.0,2,2,1.0
563183,test,a34_35,0.8181739,3.2996137,1.0,2,3,1.0,2,2,1.0
577004,test,a34_35,2.6686525,2.9370773,1.0,3,3,1.0,2,2,1.0
607030,test,a34_35,3.8724122,3.7506254,1.0,3,3,1.0,2,2,1.0
613173,test,a34_35,3.113761,4.4183064,1.0,3,3,1.0,2,2,1.0
634008,test,a34_35,3.6035275,3.5026178,1.0,3,3,1.0,2,6,1.0
652005,test,a34_35,3.2291408,3.2600136,1.0,3,3,1.0,2,2,1.0
672003,test,a34_35,0.9015573,3.0886452,1.0,2,3,1.0,2,2,1.0
691175,test,a34_35,3.4641953,2.0974402,1.0,3,3,1.0,2,2,1.0
699031,test,a34_35,1.6927042,3.2485132,1.0,3,3,1.0,6,6,1.0
722178,test,a34_35,0.8859769,0.90117526,1.0,2,2,1.0,2,2,1.0
771003,test,a34_35,3.2192092,3.0115244,1.0,3,3,1.0,4,2,1.0
775005,test,a34_35,3.5647266,3.5560908,1.0,3,3,1.0,6,2,1.0
796006,test,a34_35,3.7013974,2.8919485,1.0,3,3,1.0,6,6,1.0
844003,test,a34_35,3.0959158,3.629688,1.0,3,3,1.0,2,2,1.0
863006,test,a34_35,3.0740438,3.2548606,1.0,3,2,1.0,2,2,1.0
863173,test,a34_35,3.7064166,3.5450659,1.0,3,3,1.0,2,2,1.0
866172,test,a34_35,3.0089502,2.3603847,1.0,3,3,1.0,6,6,1.0
868005,test,a34_35,3.677322,3.578231,1.0,3,3,1.0,2,2,1.0
875030,test,a34_35,1.2583956,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a34_35,3.027783,2.946233,1.0,3,3,1.0,2,4,1.0
922171,test,a34_35,3.5577965,3.7955704,1.0,3,3,1.0,2,2,1.0
934030,test,a34_35,3.3745725,4.2341943,1.0,3,3,1.0,2,2,1.0
935005,test,a34_35,2.1129694,2.2448769,1.0,3,3,1.0,2,2,1.0
935176,test,a34_35,3.7514682,3.2378259,1.0,3,3,1.0,2,2,1.0
939030,test,a34_35,3.9145737,0.08555014,1.0,3,2,1.0,6,2,1.0
964003,test,a34_35,0.6737466,0.82413214,1.0,2,2,1.0,2,6,1.0
970004,test,a34_35,3.8019555,3.9748664,1.0,3,3,1.0,2,2,1.0
982004,test,a34_35,3.3319774,3.7351284,1.0,3,3,1.0,2,4,1.0
1033030,test,a34_35,3.3448462,3.3329153,1.0,3,3,1.0,2,2,1.0
1036003,test,a34_35,3.8814812,3.2967014,1.0,3,3,1.0,2,2,1.0
1048006,test,a34_35,2.7066464,0.0,1.0,3,2,1.0,2,2,1.0
1055172,test,a34_35,2.080721,3.521578,1.0,3,3,1.0,2,4,1.0
1060175,test,a34_35,3.3165126,3.1174548,1.0,3,3,1.0,2,2,1.0
1064171,test,a34_35,3.9061565,0.0,1.0,3,3,1.0,2,2,1.0
1072171,test,a34_35,3.7276044,3.370511,1.0,3,3,1.0,2,2,1.0
1084175,test,a34_35,1.9616904,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a34_35,3.1683433,3.6426375,1.0,3,3,1.0,2,2,1.0
1141171,test,a34_35,2.4745996,1.1201222,1.0,3,2,1.0,2,4,1.0
1142030,test,a34_35,3.854163,3.153995,1.0,3,2,1.0,2,2,1.0
1144032,test,a34_35,3.7781646,3.9447289,1.0,3,3,1.0,2,2,1.0
1149171,test,a34_35,3.2628627,3.6550784,1.0,3,3,1.0,2,2,1.0
1162030,test,a34_35,3.0704217,3.4707472,1.0,3,3,1.0,2,4,1.0
1167030,test,a34_35,0.91133535,1.1457466,1.0,2,2,1.0,6,6,1.0
1168008,test,a34_35,2.2007616,3.1447468,1.0,3,3,1.0,4,3,1.0
1222179,test,a34_35,2.4015424,2.810277,1.0,3,3,1.0,2,2,1.0
1260008,test,a34_35,2.9326203,2.9488564,1.0,3,3,1.0,2,2,1.0
1269030,test,a34_35,3.2469442,4.2420487,1.0,3,3,1.0,2,4,1.0
1292030,test,a34_35,3.35838,3.1872697,1.0,3,3,1.0,4,3,1.0
1298005,test,a34_35,2.603557,3.1977408,1.0,3,3,1.0,2,2,1.0
1306030,test,a34_35,4.3425045,4.8005466,1.0,3,3,1.0,2,2,1.0
1335179,test,a34_35,2.855802,3.3347914,1.0,3,3,1.0,2,2,1.0
1353030,test,a34_35,1.3423083,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a34_35,3.4904737,3.59953,1.0,3,3,1.0,2,2,1.0
1399008,test,a34_35,1.876406,2.624538,1.0,3,3,1.0,2,4,1.0
1415004,test,a34_35,2.4717293,2.663206,1.0,3,3,1.0,2,2,1.0
1430005,test,a34_35,2.1125572,2.0200462,1.0,3,3,1.0,6,6,1.0
1431003,test,a34_35,3.794623,3.7301474,1.0,3,3,1.0,2,2,1.0
1431004,test,a34_35,2.343259,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a34_35,4.057286,4.886779,1.0,3,2,1.0,2,2,1.0
1462004,test,a34_35,2.419577,3.378522,1.0,3,3,1.0,2,2,1.0
1520173,test,a34_35,3.490857,3.9266827,1.0,3,3,1.0,2,2,1.0
1522175,test,a34_35,3.2007587,4.5377207,1.0,3,3,1.0,2,2,1.0
1542006,test,a34_35,3.2988026,3.5747643,1.0,3,3,1.0,4,2,1.0
1542177,test,a34_35,3.6964297,3.8778384,1.0,3,3,1.0,2,2,1.0
1567031,test,a34_35,3.6882358,3.6260033,1.0,3,3,1.0,6,6,1.0
1608031,test,a34_35,2.8461063,3.8359485,1.0,3,3,1.0,2,3,1.0
1612003,test,a34_35,3.882224,3.2975547,1.0,3,3,1.0,2,2,1.0
1621003,test,a34_35,1.7480795,3.2045677,1.0,3,3,1.0,2,2,1.0
1648003,test,a34_35,3.633761,3.0027869,1.0,3,3,1.0,2,2,1.0
1648030,test,a34_35,3.394166,2.0603547,1.0,3,3,1.0,6,6,1.0
1670172,test,a34_35,3.2597442,3.0779936,1.0,3,3,1.0,2,2,1.0
1684170,test,a34_35,0.74942195,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a34_35,3.827797,4.0259957,1.0,3,3,1.0,2,4,1.0
1692176,test,a34_35,3.4385939,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a34_35,3.1856854,3.2234797,1.0,3,3,1.0,6,2,1.0
1697036,test,a34_35,3.5467725,3.0575554,1.0,3,3,1.0,6,2,1.0
1698170,test,a34_35,2.4881113,2.4663796,1.0,3,3,1.0,2,2,1.0
1700031,test,a34_35,3.2608879,2.600042,1.0,3,2,1.0,2,4,1.0
1701003,test,a34_35,3.549065,3.7449346,1.0,3,3,1.0,6,6,1.0
1711003,test,a34_35,2.1868591,2.4021344,1.0,3,3,1.0,2,2,1.0
1711171,test,a34_35,3.5323772,0.0,0.0,3,-1,0.0,2,-1,0.0
1732005,test,a34_35,2.7013283,2.4728203,1.0,3,2,1.0,2,4,1.0
1762187,test,a34_35,1.9209751,0.0,1.0,3,2,1.0,2,2,1.0
1786187,test,a34_35,3.4283216,3.3312128,1.0,3,3,1.0,2,2,1.0
1837006,test,a34_35,3.6210423,3.3800976,1.0,3,3,1.0,2,2,1.0
1850172,test,a34_35,1.8714706,3.1974778,1.0,3,3,1.0,2,2,1.0
1878030,test,a34_35,3.0275328,3.8423843,1.0,3,3,1.0,2,4,1.0
1879030,test,a34_35,3.7771316,3.960946,1.0,3,3,1.0,2,4,1.0
1905004,test,a34_35,3.6715536,3.6536653,1.0,3,3,1.0,2,2,1.0
1919009,test,a34_35,3.182602,0.0,1.0,3,2,1.0,2,2,1.0
1935004,test,a34_35,2.9265623,2.810277,1.0,3,3,1.0,2,2,1.0
1936030,test,a34_35,1.9902391,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a34_35,2.6922083,2.3303957,1.0,3,3,1.0,2,2,1.0
2030031,test,a34_35,3.0665123,3.929022,1.0,3,3,1.0,6,2,1.0
2117003,test,a34_35,2.84798,0.0,1.0,3,3,1.0,2,2,1.0
2150172,test,a34_35,1.8039001,1.9371668,1.0,3,3,1.0,2,2,1.0
2199182,test,a34_35,2.4943273,4.0530524,1.0,3,3,1.0,2,2,1.0
2206030,test,a34_35,3.6058078,3.4664924,1.0,3,3,1.0,4,2,1.0
2212031,test,a34_35,4.016909,4.7276397,1.0,3,3,1.0,2,2,1.0
2238004,test,a34_35,3.582435,3.4629118,1.0,3,3,1.0,2,2,1.0
2238172,test,a34_35,2.9794385,0.0,0.0,3,-1,0.0,2,-1,0.0
2252172,test,a34_35,3.3076549,2.8005908,1.0,3,3,1.0,2,2,1.0
2255030,test,a34_35,4.323349,4.8156514,1.0,3,3,1.0,2,2,1.0
2277008,test,a34_35,2.7789352,2.5626314,1.0,3,3,1.0,2,2,1.0
2311172,test,a34_35,1.8320887,1.5610666,1.0,3,2,1.0,2,2,1.0
2330003,test,a34_35,3.9733124,4.2113166,1.0,3,3,1.0,2,2,1.0
2338003,test,a34_35,3.6157165,4.046953,1.0,3,3,1.0,2,6,1.0
2341004,test,a34_35,2.658614,3.563381,1.0,3,2,1.0,2,4,1.0
2341005,test,a34_35,2.820837,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a34_35,1.9479835,2.3899386,1.0,3,3,1.0,2,2,1.0
2392004,test,a34_35,2.3166761,2.9586284,1.0,3,3,1.0,2,2,1.0
2393005,test,a34_35,4.1268992,3.8332024,1.0,3,3,1.0,2,2,1.0
2393171,test,a34_35,2.9118106,3.5780287,1.0,3,3,1.0,2,2,1.0
2409006,test,a34_35,2.505697,2.7969706,1.0,3,3,1.0,2,2,1.0
2409171,test,a34_35,2.691017,2.0512705,1.0,3,2,1.0,2,2,1.0
2422178,test,a34_35,3.6603823,3.4795048,1.0,3,3,1.0,2,2,1.0
2459030,test,a34_35,3.1435583,3.9479196,1.0,3,3,1.0,2,4,1.0
2474030,test,a34_35,3.3710933,3.3850226,1.0,3,3,1.0,2,2,1.0
2474171,test,a34_35,2.6628108,1.4149004,1.0,3,3,1.0,2,2,1.0
2485173,test,a34_35,3.0939975,2.4313986,1.0,3,3,1.0,4,6,1.0
2496172,test,a34_35,2.0929153,3.916388,1.0,3,3,1.0,2,4,1.0
2502005,test,a34_35,3.1258688,3.1504118,1.0,3,3,1.0,2,2,1.0
2510171,test,a34_35,2.9761782,3.625488,1.0,3,3,1.0,2,2,1.0
2525174,test,a34_35,2.6758084,1.6816704,1.0,3,2,1.0,2,2,1.0
2530184,test,a34_35,2.7432528,2.9591303,1.0,3,2,1.0,2,2,1.0
2547171,test,a34_35,3.8607292,4.05604,1.0,3,3,1.0,2,2,1.0
2580030,test,a34_35,4.2428346,4.7499347,1.0,3,3,1.0,2,2,1.0
2593171,test,a34_35,3.5683312,4.30575,1.0,3,3,1.0,2,2,1.0
2615031,test,a34_35,3.5653553,3.5979483,1.0,3,3,1.0,2,2,1.0
2642030,test,a34_35,2.6628346,2.8383443,1.0,3,3,1.0,2,2,1.0
2655002,test,a34_35,1.0370817,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a34_35,3.8673048,3.8038778,1.0,3,3,1.0,2,4,1.0
2707179,test,a34_35,3.353397,2.844158,1.0,3,3,1.0,2,2,1.0
2714031,test,a34_35,3.622063,3.611134,1.0,3,3,1.0,2,2,1.0
2717004,test,a34_35,3.7851324,3.3915641,1.0,3,3,1.0,2,2,1.0
2738171,test,a34_35,3.8952844,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a34_35,3.7514396,3.7379057,1.0,3,3,1.0,6,2,1.0
2845030,test,a34_35,2.6409817,3.4714644,1.0,3,2,1.0,6,2,1.0
2847030,test,a34_35,3.1363752,3.611134,1.0,3,3,1.0,4,6,1.0
2848174,test,a34_35,1.9381325,0.0,1.0,3,2,1.0,6,6,1.0
2852006,test,a34_35,0.9957794,2.784962,1.0,2,3,1.0,2,2,1.0
2852030,test,a34_35,3.5988622,2.1877906,1.0,3,3,1.0,2,2,1.0
2869170,test,a34_35,3.6208582,3.8547711,1.0,3,3,1.0,2,2,1.0
2897006,test,a34_35,3.233884,3.2996137,1.0,3,3,1.0,6,6,1.0
2900171,test,a34_35,3.824314,3.6154544,1.0,3,3,1.0,2,2,1.0
2907006,test,a34_35,2.8342035,2.5451865,1.0,3,3,1.0,2,2,1.0
2920030,test,a34_35,3.3116322,3.68331,1.0,3,2,1.0,6,3,1.0
3107001,test,a34_35,3.5041685,3.5433505,1.0,3,3,1.0,2,2,1.0
3137007,test,a34_35,2.3713048,2.4969764,1.0,3,3,1.0,6,6,1.0
3283002,test,a34_35,3.7894177,4.138284,1.0,3,2,1.0,2,6,1.0
3492001,test,a34_35,3.5023196,3.8507123,1.0,3,3,1.0,6,2,1.0
5016170,test,a34_35,3.0448463,2.4672387,1.0,3,3,1.0,4,4,1.0
5082003,test,a34_35,3.4665318,3.6362765,1.0,3,3,1.0,6,2,1.0
5145032,test,a34_35,3.378079,3.4762192,1.0,3,3,1.0,6,6,1.0
5163030,test,a34_35,3.0553212,2.9795868,1.0,3,3,1.0,2,3,1.0
5177171,test,a34_35,1.2927054,1.3270341,1.0,3,3,1.0,6,6,1.0
5199178,test,a34_35,3.081327,2.888504,1.0,3,3,1.0,2,2,1.0
5241030,test,a34_35,2.895372,3.3329153,1.0,3,3,1.0,6,6,1.0
5264004,test,a34_35,3.335325,3.36784,1.0,3,3,1.0,2,2,1.0
5294003,test,a34_35,3.4806247,3.537279,1.0,3,3,1.0,2,2,1.0
5299172,test,a34_35,3.1300898,2.8502738,1.0,3,3,1.0,2,2,1.0
5306002,test,a34_35,2.4726684,0.45013475,1.0,3,2,1.0,4,6,1.0
5350030,test,a34_35,2.7220948,3.0497952,1.0,3,3,1.0,4,6,1.0
5364006,test,a34_35,3.3846953,3.475767,1.0,3,3,1.0,6,6,1.0
5366033,test,a34_35,3.0579038,3.5589597,1.0,3,3,1.0,6,6,1.0
