ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1431003,test,a32_33,3.7940588,3.793413,1.0,3,3,1.0,2,2,1.0
1431004,test,a32_33,3.1028268,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a32_33,3.863987,4.257112,1.0,3,3,1.0,2,2,1.0
1462004,test,a32_33,1.9382801,4.6827054,1.0,3,3,1.0,2,2,1.0
1520173,test,a32_33,3.4525082,3.8655198,1.0,3,3,1.0,2,2,1.0
1522175,test,a32_33,3.3677673,4.128193,1.0,3,3,1.0,2,2,1.0
1542006,test,a32_33,3.0134861,3.1334329,1.0,3,3,1.0,2,2,1.0
1542177,test,a32_33,3.4589856,3.5846753,1.0,3,3,1.0,2,2,1.0
1567031,test,a32_33,3.4875817,3.6204543,1.0,3,3,1.0,6,6,1.0
1608031,test,a32_33,3.3596773,3.9165187,1.0,3,3,1.0,2,2,1.0
1612003,test,a32_33,3.629908,3.0623057,1.0,3,3,1.0,2,2,1.0
1621003,test,a32_33,2.0693579,2.9558797,1.0,3,3,1.0,2,2,1.0
1648003,test,a32_33,3.332858,3.4529707,1.0,3,3,1.0,2,2,1.0
1648030,test,a32_33,3.2064404,2.149199,1.0,3,3,1.0,6,6,1.0
1670172,test,a32_33,2.6030068,2.9805765,1.0,3,3,1.0,2,2,1.0
1684170,test,a32_33,0.8038008,1.0173271,1.0,2,2,1.0,2,2,1.0
1690030,test,a32_33,3.618894,4.7354703,1.0,3,3,1.0,2,3,1.0
1692176,test,a32_33,3.3950694,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a32_33,2.9669094,3.6850972,1.0,3,3,1.0,6,2,1.0
1697036,test,a32_33,3.162653,1.4949695,1.0,3,3,1.0,6,2,1.0
1698170,test,a32_33,2.7214406,1.139272,1.0,3,2,1.0,2,2,1.0
1700031,test,a32_33,3.0950618,4.201887,1.0,3,3,1.0,2,4,1.0
1701003,test,a32_33,3.384142,3.60501,1.0,3,3,1.0,6,6,1.0
1711003,test,a32_33,2.403572,2.810277,1.0,3,3,1.0,2,2,1.0
1711171,test,a32_33,3.123265,3.8577616,1.0,3,3,1.0,2,2,1.0
1732005,test,a32_33,2.3733225,2.342187,1.0,3,3,1.0,6,2,1.0
1762187,test,a32_33,1.7584654,1.8211237,1.0,3,2,1.0,2,2,1.0
1786187,test,a32_33,3.088631,3.1765072,1.0,3,3,1.0,2,2,1.0
1837006,test,a32_33,3.4726033,3.6559155,1.0,3,3,1.0,2,2,1.0
1850172,test,a32_33,1.4574411,2.5812435,1.0,3,3,1.0,2,2,1.0
1878030,test,a32_33,2.7758527,3.4057453,1.0,3,3,1.0,2,4,1.0
1879030,test,a32_33,3.2882771,4.3343844,1.0,3,3,1.0,2,3,1.0
1905004,test,a32_33,3.641408,3.8433187,1.0,3,3,1.0,2,2,1.0
1919009,test,a32_33,3.23639,3.1504118,1.0,3,3,1.0,2,2,1.0
1935004,test,a32_33,2.3350043,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a32_33,2.619745,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a32_33,2.5824003,1.6958811,1.0,3,3,1.0,2,2,1.0
2030031,test,a32_33,3.1875815,3.6641996,1.0,3,3,1.0,6,2,1.0
2117003,test,a32_33,2.8665216,2.5893922,1.0,3,2,1.0,2,2,1.0
2150172,test,a32_33,1.2875503,1.3598045,1.0,3,3,1.0,2,2,1.0
2199182,test,a32_33,2.9693651,3.9495156,1.0,3,3,1.0,2,2,1.0
2206030,test,a32_33,3.272248,4.886779,1.0,3,3,1.0,2,2,1.0
2212031,test,a32_33,3.8947554,4.483134,1.0,3,3,1.0,6,2,1.0
2238004,test,a32_33,3.222273,3.472241,1.0,3,3,1.0,2,2,1.0
2238172,test,a32_33,3.1133442,3.5254576,1.0,3,3,1.0,2,2,1.0
2252172,test,a32_33,2.8899343,2.3470397,1.0,3,3,1.0,2,2,1.0
2255030,test,a32_33,4.376871,4.876434,1.0,3,3,1.0,2,2,1.0
2277008,test,a32_33,2.571295,2.5990877,1.0,3,3,1.0,2,2,1.0
2311172,test,a32_33,2.2159991,1.0779065,1.0,3,2,1.0,2,2,1.0
2330003,test,a32_33,3.7435925,4.301492,1.0,3,3,1.0,6,6,1.0
2338003,test,a32_33,3.498663,4.023426,1.0,3,3,1.0,6,6,1.0
2341004,test,a32_33,3.3533697,3.4735646,1.0,3,3,1.0,2,2,1.0
2341005,test,a32_33,2.478295,0.8661617,1.0,3,3,1.0,2,2,1.0
2354004,test,a32_33,1.4703139,2.448841,1.0,3,3,1.0,2,2,1.0
2392004,test,a32_33,2.0024314,2.7262917,1.0,3,3,1.0,2,2,1.0
2393005,test,a32_33,4.0015554,4.0622745,1.0,3,3,1.0,2,3,1.0
2393171,test,a32_33,2.4474418,1.606789,1.0,3,3,1.0,2,2,1.0
2409006,test,a32_33,2.9346106,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a32_33,2.934486,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a32_33,3.4183173,3.2781074,1.0,3,3,1.0,2,2,1.0
2459030,test,a32_33,2.9530528,3.753117,1.0,3,3,1.0,2,4,1.0
2474030,test,a32_33,3.3526893,4.23237,1.0,3,3,1.0,2,2,1.0
2474171,test,a32_33,1.9178513,1.367364,1.0,3,3,1.0,2,2,1.0
2485173,test,a32_33,2.8408833,1.1069015,1.0,3,3,1.0,2,4,1.0
2496172,test,a32_33,2.487863,3.6005192,1.0,3,3,1.0,2,2,1.0
2502005,test,a32_33,3.081638,2.9134128,1.0,3,3,1.0,2,2,1.0
2510171,test,a32_33,3.1745107,3.5230017,1.0,3,3,1.0,2,2,1.0
2525174,test,a32_33,3.0781417,3.8745465,1.0,3,3,1.0,2,2,1.0
2530184,test,a32_33,2.7629154,2.973692,1.0,3,3,1.0,2,2,1.0
2547171,test,a32_33,3.7380226,4.052104,1.0,3,3,1.0,2,2,1.0
2580030,test,a32_33,4.23556,4.886779,1.0,3,3,1.0,2,2,1.0
2593171,test,a32_33,3.4166245,4.246229,1.0,3,3,1.0,2,2,1.0
2615031,test,a32_33,3.4745376,3.44694,1.0,3,3,1.0,2,2,1.0
2642030,test,a32_33,2.614327,2.8015413,1.0,3,3,1.0,2,2,1.0
2655002,test,a32_33,0.98419213,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a32_33,3.5754771,3.306851,1.0,3,3,1.0,2,4,1.0
2707179,test,a32_33,2.914414,2.8268414,1.0,3,3,1.0,2,2,1.0
2714031,test,a32_33,3.3974235,0.0,0.0,3,3,1.0,2,2,1.0
2717004,test,a32_33,3.46948,3.742696,1.0,3,3,1.0,2,2,1.0
2738171,test,a32_33,3.4587843,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a32_33,3.618678,3.8923466,1.0,3,2,1.0,6,2,1.0
2845030,test,a32_33,3.0121355,3.2903967,1.0,3,3,1.0,6,4,1.0
2847030,test,a32_33,2.4602332,3.456708,1.0,3,3,1.0,4,6,1.0
2848174,test,a32_33,1.909153,1.0409111,1.0,3,2,1.0,6,6,1.0
2852006,test,a32_33,0.8673738,2.1415117,1.0,2,3,1.0,2,2,1.0
2852030,test,a32_33,3.28014,2.0998244,1.0,3,3,1.0,2,2,1.0
2869170,test,a32_33,3.2417445,3.6555576,1.0,3,3,1.0,2,2,1.0
2897006,test,a32_33,3.029345,2.8197732,1.0,3,3,1.0,6,6,1.0
2900171,test,a32_33,3.4663653,3.8746612,1.0,3,3,1.0,2,2,1.0
2907006,test,a32_33,2.9290032,2.623763,1.0,3,3,1.0,2,2,1.0
2920030,test,a32_33,3.2899976,3.4575856,1.0,3,3,1.0,6,2,1.0
3107001,test,a32_33,3.3777018,3.231012,1.0,3,3,1.0,2,2,1.0
3137007,test,a32_33,2.4347425,2.48373,1.0,3,3,1.0,6,6,1.0
3283002,test,a32_33,3.5516603,4.0583324,1.0,3,3,1.0,2,6,1.0
3492001,test,a32_33,3.2590451,4.1102557,1.0,3,3,1.0,6,6,1.0
5016170,test,a32_33,2.789484,2.6426997,1.0,3,3,1.0,2,4,1.0
5082003,test,a32_33,3.3441625,3.5662766,1.0,3,3,1.0,6,2,1.0
5145032,test,a32_33,3.131733,3.616172,1.0,3,3,1.0,6,6,1.0
5163030,test,a32_33,3.2210813,2.769646,1.0,3,3,1.0,2,3,1.0
5177171,test,a32_33,1.5286752,0.41334957,1.0,3,3,1.0,6,6,1.0
5199178,test,a32_33,2.7792664,3.096526,1.0,3,3,1.0,2,2,1.0
5241030,test,a32_33,2.939443,3.5277414,1.0,3,3,1.0,2,6,1.0
5264004,test,a32_33,3.2229657,3.264431,1.0,3,3,1.0,2,2,1.0
5294003,test,a32_33,3.6199014,3.6584685,1.0,3,3,1.0,2,2,1.0
5299172,test,a32_33,2.932876,2.760259,1.0,3,3,1.0,2,2,1.0
5306002,test,a32_33,2.2609959,0.919919,1.0,3,2,1.0,6,6,1.0
5350030,test,a32_33,2.4709566,2.5756848,1.0,3,3,1.0,2,6,1.0
5364006,test,a32_33,3.2021084,0.0,0.0,3,-1,0.0,6,-1,0.0
5366033,test,a32_33,2.8370361,3.3051815,1.0,3,3,1.0,6,6,1.0
5406173,test,a32_33,2.815961,3.5137413,1.0,3,3,1.0,2,3,1.0
5424030,test,a32_33,1.5771854,2.0490751,1.0,3,3,1.0,6,6,1.0
5425003,test,a32_33,1.76158,0.72459835,1.0,3,2,1.0,2,2,1.0
5430031,test,a32_33,2.024689,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a32_33,2.4940827,2.512427,1.0,3,3,1.0,6,6,1.0
5443007,test,a32_33,1.7848258,2.1780865,1.0,3,3,1.0,2,2,1.0
5464032,test,a32_33,2.5976148,2.7760577,1.0,3,3,1.0,2,2,1.0
5488007,test,a32_33,2.6288595,2.1782289,1.0,3,3,1.0,2,2,1.0
5494005,test,a32_33,2.7866066,0.63777095,1.0,3,3,1.0,6,6,1.0
5513030,test,a32_33,3.0226908,2.4798064,1.0,3,3,1.0,6,6,1.0
5549006,test,a32_33,2.4983325,2.637893,1.0,3,3,1.0,2,3,1.0
5553173,test,a32_33,3.298141,3.935453,1.0,3,3,1.0,2,2,1.0
5560186,test,a32_33,3.3501163,3.2524583,1.0,3,3,1.0,2,2,1.0
5569009,test,a32_33,2.9707673,2.2377331,1.0,3,3,1.0,2,2,1.0
5570010,test,a32_33,3.2738495,3.5858245,1.0,3,3,1.0,2,4,1.0
5570012,test,a32_33,2.5985603,2.6474972,1.0,3,3,1.0,2,6,1.0
5570033,test,a32_33,3.404977,3.3018157,1.0,3,3,1.0,2,2,1.0
5576031,test,a32_33,2.6618633,2.9333522,1.0,3,3,1.0,2,2,1.0
5614005,test,a32_33,2.3823473,2.8111508,1.0,3,3,1.0,4,3,1.0
5615010,test,a32_33,3.0199757,3.3717976,1.0,3,3,1.0,6,2,1.0
5615181,test,a32_33,3.3343678,3.4054897,1.0,3,3,1.0,2,2,1.0
5621170,test,a32_33,3.0179944,3.0953097,1.0,3,3,1.0,2,2,1.0
5626010,test,a32_33,2.8949046,3.139954,1.0,3,3,1.0,2,2,1.0
5634188,test,a32_33,3.3767998,3.7881985,1.0,3,3,1.0,2,5,1.0
5635031,test,a32_33,3.182935,2.7840075,1.0,3,3,1.0,2,2,1.0
5646006,test,a32_33,1.1115241,0.77602905,1.0,2,2,1.0,6,6,1.0
5660005,test,a32_33,2.9603224,3.4027286,1.0,3,3,1.0,2,2,1.0
5664003,test,a32_33,1.2254622,1.7976818,1.0,2,3,1.0,6,6,1.0
5676007,test,a32_33,3.1095908,3.7587788,1.0,3,3,1.0,2,4,1.0
5678030,test,a32_33,2.5870812,2.4192536,1.0,3,2,1.0,6,6,1.0
5684034,test,a32_33,3.6530697,1.4764752,1.0,3,3,1.0,2,2,1.0
5784005,test,a32_33,1.0096335,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a32_33,1.3032833,1.068429,1.0,2,2,1.0,6,6,1.0
5821008,test,a32_33,2.5789099,2.9484503,1.0,3,3,1.0,2,2,1.0
5863033,test,a32_33,0.90544045,2.2928271,1.0,2,3,1.0,6,6,1.0
5921003,test,a32_33,2.2552633,3.0847182,1.0,3,3,1.0,6,6,1.0
5922010,test,a32_33,3.1579072,2.9869597,1.0,3,3,1.0,6,6,1.0
5938031,test,a32_33,2.6392126,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a32_33,2.6356063,2.8474362,1.0,3,3,1.0,6,3,1.0
5995005,test,a32_33,1.5635098,0.21103315,1.0,2,2,1.0,6,6,1.0
6028032,test,a32_33,2.2940173,2.8268414,1.0,3,3,1.0,6,6,1.0
6030005,test,a32_33,3.5007443,3.4111378,1.0,3,3,1.0,6,6,1.0
6030008,test,a32_33,3.3490036,3.602513,1.0,3,3,1.0,6,6,1.0
6093006,test,a32_33,0.8155705,1.3977581,1.0,2,2,1.0,6,6,1.0
6093011,test,a32_33,2.24924,2.5990877,1.0,3,3,1.0,6,6,1.0
6114182,test,a32_33,2.4982364,2.8005123,1.0,3,3,1.0,2,3,1.0
6120195,test,a32_33,1.5435975,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a32_33,2.9596455,3.6708767,1.0,3,3,1.0,6,6,1.0
6179003,test,a32_33,3.4245794,3.426249,1.0,3,3,1.0,2,2,1.0
6179170,test,a32_33,0.79684114,0.2411282,1.0,2,2,1.0,2,2,1.0
6191006,test,a32_33,2.9213436,3.4436505,1.0,3,3,1.0,6,2,1.0
6200175,test,a32_33,3.5506592,2.5210872,1.0,3,3,1.0,2,2,1.0
6210007,test,a32_33,3.7495546,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a32_33,2.9260097,1.382737,1.0,3,2,1.0,6,6,1.0
6350007,test,a32_33,2.3500197,1.2189263,1.0,3,2,1.0,6,6,1.0
6365010,test,a32_33,0.7540804,2.0176098,1.0,2,3,1.0,6,6,1.0
6365011,test,a32_33,1.6392517,2.6077433,1.0,3,3,1.0,3,2,1.0
6365177,test,a32_33,2.30668,2.7674904,1.0,3,3,1.0,2,2,1.0
6381008,test,a32_33,2.9677799,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a32_33,2.1886024,3.1936855,1.0,3,3,1.0,2,2,1.0
6475006,test,a32_33,0.89782417,1.2301495,1.0,2,3,1.0,6,6,1.0
6475007,test,a32_33,0.74724126,1.8487327,1.0,2,2,1.0,6,6,1.0
6509004,test,a32_33,2.6015673,3.8708656,1.0,3,3,1.0,6,6,1.0
6545008,test,a32_33,3.647416,4.3289056,1.0,3,3,1.0,6,6,1.0
6571003,test,a32_33,2.8815892,3.5926886,1.0,3,3,1.0,6,6,1.0
6635009,test,a32_33,0.8770927,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a32_33,3.6849165,3.800088,1.0,3,3,1.0,6,6,1.0
6674003,test,a32_33,2.8574126,3.4202895,1.0,3,3,1.0,2,2,1.0
6674005,test,a32_33,3.3115072,3.4833505,1.0,3,3,1.0,2,2,1.0
6736181,test,a32_33,2.5947049,0.0,0.0,3,-1,0.0,2,-1,0.0
6740003,test,a32_33,2.3812685,2.884239,1.0,3,3,1.0,2,2,1.0
6769008,test,a32_33,2.3815176,0.8178876,1.0,3,3,1.0,2,3,1.0
6779033,test,a32_33,0.9054948,1.8801916,1.0,3,2,1.0,6,6,1.0
6820030,test,a32_33,2.82626,1.6985121,1.0,3,2,1.0,6,6,1.0
6843006,test,a32_33,0.8312495,0.0,1.0,2,2,1.0,6,6,1.0
6857006,test,a32_33,3.194054,2.6426997,1.0,3,3,1.0,2,3,1.0
6030,test,a34_35,3.4609628,3.5367897,1.0,3,3,1.0,2,2,1.0
10030,test,a34_35,3.592046,4.673836,1.0,3,3,1.0,6,2,1.0
41008,test,a34_35,2.0450435,0.0,1.0,3,2,1.0,6,2,1.0
68003,test,a34_35,3.6118562,3.2616544,1.0,3,3,1.0,2,2,1.0
127030,test,a34_35,3.3518338,3.1696036,1.0,3,3,1.0,6,2,1.0
127031,test,a34_35,3.499465,4.0902915,1.0,3,3,1.0,6,2,1.0
129031,test,a34_35,1.675674,1.0162153,1.0,2,3,1.0,6,2,1.0
129196,test,a34_35,2.5031872,3.4254856,1.0,3,3,1.0,2,2,1.0
165030,test,a34_35,3.2664323,3.7463372,1.0,3,3,1.0,6,2,1.0
284004,test,a34_35,3.996552,4.32185,1.0,3,3,1.0,2,2,1.0
301032,test,a34_35,3.8645582,3.9348762,1.0,3,3,1.0,2,6,1.0
327003,test,a34_35,3.0262127,3.8840168,1.0,3,3,1.0,2,2,1.0
327171,test,a34_35,3.2495863,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a34_35,2.5985334,3.5017936,1.0,3,3,1.0,2,2,1.0
331005,test,a34_35,3.7499826,4.082121,1.0,3,2,1.0,6,2,1.0
344178,test,a34_35,2.8961918,3.2559896,1.0,3,3,1.0,2,2,1.0
461030,test,a34_35,3.5405312,3.3020296,1.0,3,3,1.0,2,2,1.0
486004,test,a34_35,3.4043615,3.745459,1.0,3,3,1.0,2,2,1.0
563183,test,a34_35,1.2144349,3.2996137,1.0,2,3,1.0,2,2,1.0
577004,test,a34_35,2.5648682,2.9370773,1.0,3,3,1.0,2,2,1.0
607030,test,a34_35,3.6874616,3.7506254,1.0,3,3,1.0,2,2,1.0
613173,test,a34_35,3.2076883,4.4183064,1.0,3,3,1.0,2,2,1.0
634008,test,a34_35,3.2263453,3.5026178,1.0,3,3,1.0,2,6,1.0
652005,test,a34_35,3.1158938,3.2600136,1.0,3,3,1.0,2,2,1.0
672003,test,a34_35,1.4166723,3.0886452,1.0,2,3,1.0,2,2,1.0
691175,test,a34_35,3.2849708,2.0974402,1.0,3,3,1.0,2,2,1.0
699031,test,a34_35,2.4124243,3.2485132,1.0,3,3,1.0,6,6,1.0
722178,test,a34_35,1.1713316,0.90117526,1.0,2,2,1.0,2,2,1.0
771003,test,a34_35,2.837559,3.0115244,1.0,3,3,1.0,2,2,1.0
775005,test,a34_35,3.463674,3.5560908,1.0,3,3,1.0,2,2,1.0
796006,test,a34_35,3.3700435,2.8919485,1.0,3,3,1.0,6,6,1.0
844003,test,a34_35,2.9572048,3.629688,1.0,3,3,1.0,2,2,1.0
863006,test,a34_35,3.1632452,3.2548606,1.0,3,2,1.0,2,2,1.0
863173,test,a34_35,3.3701696,3.5450659,1.0,3,3,1.0,2,2,1.0
866172,test,a34_35,3.0454981,2.3603847,1.0,3,3,1.0,6,6,1.0
868005,test,a34_35,3.5117917,3.578231,1.0,3,3,1.0,2,2,1.0
875030,test,a34_35,1.4486657,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a34_35,2.9332323,2.946233,1.0,3,3,1.0,2,4,1.0
922171,test,a34_35,3.2197745,3.7955704,1.0,3,3,1.0,2,2,1.0
934030,test,a34_35,3.486854,4.2341943,1.0,3,3,1.0,2,2,1.0
935005,test,a34_35,2.1465364,2.2448769,1.0,3,3,1.0,2,2,1.0
935176,test,a34_35,3.4812965,3.2378259,1.0,3,3,1.0,2,2,1.0
939030,test,a34_35,3.5327442,0.08555014,1.0,3,2,1.0,2,2,1.0
964003,test,a34_35,1.3133171,0.82413214,1.0,2,2,1.0,6,6,1.0
970004,test,a34_35,3.5096629,3.9748664,1.0,3,3,1.0,2,2,1.0
982004,test,a34_35,3.1400974,3.7351284,1.0,3,3,1.0,2,4,1.0
1033030,test,a34_35,3.5034316,3.3329153,1.0,3,3,1.0,2,2,1.0
1036003,test,a34_35,3.8108964,3.2967014,1.0,3,3,1.0,2,2,1.0
1048006,test,a34_35,2.5206418,0.0,1.0,3,2,1.0,2,2,1.0
1055172,test,a34_35,1.5038544,3.521578,1.0,3,3,1.0,2,4,1.0
1060175,test,a34_35,3.0875168,3.1174548,1.0,3,3,1.0,2,2,1.0
1064171,test,a34_35,3.60094,0.0,1.0,3,3,1.0,2,2,1.0
1072171,test,a34_35,3.4081032,3.370511,1.0,3,3,1.0,2,2,1.0
1084175,test,a34_35,2.728444,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a34_35,2.8225746,3.6426375,1.0,3,3,1.0,2,2,1.0
1141171,test,a34_35,2.1424716,1.1201222,1.0,3,2,1.0,2,4,1.0
1142030,test,a34_35,3.5235834,3.153995,1.0,3,2,1.0,2,2,1.0
1144032,test,a34_35,3.5831025,3.9447289,1.0,3,3,1.0,2,2,1.0
1149171,test,a34_35,3.0878623,3.6550784,1.0,3,3,1.0,2,2,1.0
1162030,test,a34_35,3.076735,3.4707472,1.0,3,3,1.0,2,4,1.0
1167030,test,a34_35,1.1629635,1.1457466,1.0,2,2,1.0,6,6,1.0
1168008,test,a34_35,1.5259848,3.1447468,1.0,3,3,1.0,2,3,1.0
1222179,test,a34_35,2.5633614,2.810277,1.0,3,3,1.0,2,2,1.0
1260008,test,a34_35,2.97517,2.9488564,1.0,3,3,1.0,2,2,1.0
1269030,test,a34_35,3.2228568,4.2420487,1.0,3,3,1.0,2,4,1.0
1292030,test,a34_35,3.1770852,3.1872697,1.0,3,3,1.0,2,3,1.0
1298005,test,a34_35,2.5322542,3.1977408,1.0,3,3,1.0,2,2,1.0
1306030,test,a34_35,4.290475,4.8005466,1.0,3,3,1.0,2,2,1.0
1335179,test,a34_35,2.627582,3.3347914,1.0,3,3,1.0,2,2,1.0
1353030,test,a34_35,1.4816186,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a34_35,3.4235158,3.59953,1.0,3,3,1.0,2,2,1.0
1399008,test,a34_35,2.635829,2.624538,1.0,3,3,1.0,2,4,1.0
1415004,test,a34_35,2.251318,2.663206,1.0,3,3,1.0,2,2,1.0
1430005,test,a34_35,2.0021586,2.0200462,1.0,3,3,1.0,6,6,1.0
1431003,test,a34_35,3.6552315,3.7301474,1.0,3,3,1.0,2,2,1.0
1431004,test,a34_35,3.0190234,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a34_35,3.7772472,4.886779,1.0,3,2,1.0,2,2,1.0
1462004,test,a34_35,2.1803272,3.378522,1.0,3,3,1.0,2,2,1.0
1520173,test,a34_35,3.4380066,3.9266827,1.0,3,3,1.0,2,2,1.0
1522175,test,a34_35,3.2508912,4.5377207,1.0,3,3,1.0,2,2,1.0
1542006,test,a34_35,2.9322326,3.5747643,1.0,3,3,1.0,2,2,1.0
1542177,test,a34_35,3.473124,3.8778384,1.0,3,3,1.0,2,2,1.0
1567031,test,a34_35,3.5180655,3.6260033,1.0,3,3,1.0,2,6,1.0
1608031,test,a34_35,3.3558283,3.8359485,1.0,3,3,1.0,2,3,1.0
1612003,test,a34_35,3.6170824,3.2975547,1.0,3,3,1.0,2,2,1.0
1621003,test,a34_35,2.119583,3.2045677,1.0,3,3,1.0,2,2,1.0
1648003,test,a34_35,3.3856354,3.0027869,1.0,3,3,1.0,2,2,1.0
1648030,test,a34_35,3.2862816,2.0603547,1.0,3,3,1.0,6,6,1.0
1670172,test,a34_35,2.5457625,3.0779936,1.0,3,3,1.0,2,2,1.0
1684170,test,a34_35,1.1305119,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a34_35,3.593992,4.0259957,1.0,3,3,1.0,2,4,1.0
1692176,test,a34_35,3.3924098,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a34_35,2.9428194,3.2234797,1.0,3,3,1.0,6,2,1.0
1697036,test,a34_35,3.2327662,3.0575554,1.0,3,3,1.0,6,2,1.0
1698170,test,a34_35,2.731945,2.4663796,1.0,3,3,1.0,2,2,1.0
1700031,test,a34_35,3.1765158,2.600042,1.0,3,2,1.0,2,4,1.0
1701003,test,a34_35,3.270966,3.7449346,1.0,3,3,1.0,6,6,1.0
1711003,test,a34_35,2.392207,2.4021344,1.0,3,3,1.0,2,2,1.0
1711171,test,a34_35,3.1384215,0.0,0.0,3,-1,0.0,2,-1,0.0
1732005,test,a34_35,2.2398357,2.4728203,1.0,3,2,1.0,6,4,1.0
1762187,test,a34_35,1.9694755,0.0,1.0,3,2,1.0,2,2,1.0
1786187,test,a34_35,3.1446054,3.3312128,1.0,3,3,1.0,2,2,1.0
1837006,test,a34_35,3.4476633,3.3800976,1.0,3,3,1.0,2,2,1.0
1850172,test,a34_35,1.6966374,3.1974778,1.0,3,3,1.0,2,2,1.0
1878030,test,a34_35,3.031523,3.8423843,1.0,3,3,1.0,2,4,1.0
1879030,test,a34_35,3.4046345,3.960946,1.0,3,3,1.0,2,4,1.0
1905004,test,a34_35,3.646913,3.6536653,1.0,3,3,1.0,2,2,1.0
1919009,test,a34_35,3.3269582,0.0,1.0,3,2,1.0,2,2,1.0
1935004,test,a34_35,2.154273,2.810277,1.0,3,3,1.0,2,2,1.0
1936030,test,a34_35,2.6727853,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a34_35,2.6113842,2.3303957,1.0,3,3,1.0,2,2,1.0
2030031,test,a34_35,3.2885933,3.929022,1.0,3,3,1.0,2,2,1.0
2117003,test,a34_35,2.8743603,0.0,1.0,3,3,1.0,2,2,1.0
2150172,test,a34_35,1.5644846,1.9371668,1.0,3,3,1.0,2,2,1.0
2199182,test,a34_35,3.0131772,4.0530524,1.0,3,3,1.0,2,2,1.0
2206030,test,a34_35,3.225628,3.4664924,1.0,3,3,1.0,2,2,1.0
2212031,test,a34_35,3.766751,4.7276397,1.0,3,3,1.0,2,2,1.0
2238004,test,a34_35,3.1987355,3.4629118,1.0,3,3,1.0,2,2,1.0
2238172,test,a34_35,3.047223,0.0,0.0,3,-1,0.0,2,-1,0.0
2252172,test,a34_35,2.9750128,2.8005908,1.0,3,3,1.0,2,2,1.0
2255030,test,a34_35,4.279275,4.8156514,1.0,3,3,1.0,2,2,1.0
2277008,test,a34_35,2.6212525,2.5626314,1.0,3,3,1.0,2,2,1.0
2311172,test,a34_35,2.3280327,1.5610666,1.0,3,2,1.0,2,2,1.0
2330003,test,a34_35,3.7393715,4.2113166,1.0,3,3,1.0,2,2,1.0
2338003,test,a34_35,3.530108,4.046953,1.0,3,3,1.0,2,6,1.0
2341004,test,a34_35,3.2415395,3.563381,1.0,3,2,1.0,2,4,1.0
2341005,test,a34_35,2.506556,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a34_35,1.6838422,2.3899386,1.0,3,3,1.0,2,2,1.0
2392004,test,a34_35,2.1302147,2.9586284,1.0,3,3,1.0,2,2,1.0
2393005,test,a34_35,3.9499023,3.8332024,1.0,3,3,1.0,2,2,1.0
2393171,test,a34_35,2.5679634,3.5780287,1.0,3,3,1.0,2,2,1.0
2409006,test,a34_35,2.933413,2.7969706,1.0,3,3,1.0,2,2,1.0
2409171,test,a34_35,2.8933897,2.0512705,1.0,3,2,1.0,2,2,1.0
2422178,test,a34_35,3.405695,3.4795048,1.0,3,3,1.0,2,2,1.0
2459030,test,a34_35,3.1508613,3.9479196,1.0,3,3,1.0,2,4,1.0
2474030,test,a34_35,3.3557022,3.3850226,1.0,3,3,1.0,2,2,1.0
2474171,test,a34_35,2.1107388,1.4149004,1.0,3,3,1.0,2,2,1.0
2485173,test,a34_35,2.812635,2.4313986,1.0,3,3,1.0,2,6,1.0
2496172,test,a34_35,2.6229699,3.916388,1.0,3,3,1.0,2,4,1.0
2502005,test,a34_35,3.0395117,3.1504118,1.0,3,3,1.0,2,2,1.0
2510171,test,a34_35,3.0909104,3.625488,1.0,3,3,1.0,2,2,1.0
2525174,test,a34_35,3.0288553,1.6816704,1.0,3,2,1.0,2,2,1.0
2530184,test,a34_35,2.7624419,2.9591303,1.0,3,2,1.0,2,2,1.0
2547171,test,a34_35,3.678979,4.05604,1.0,3,3,1.0,2,2,1.0
