ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
5443007,test,a32_33,1.2089584,2.1780865,1.0,3,3,1.0,2,2,1.0
5464032,test,a32_33,2.6375983,2.7760577,1.0,3,3,1.0,2,2,1.0
5488007,test,a32_33,2.4892292,2.1782289,1.0,3,3,1.0,2,2,1.0
5494005,test,a32_33,3.2719684,0.63777095,1.0,3,3,1.0,6,6,1.0
5513030,test,a32_33,3.3168612,2.4798064,1.0,3,3,1.0,6,6,1.0
5549006,test,a32_33,2.3363109,2.637893,1.0,3,3,1.0,2,3,1.0
5553173,test,a32_33,3.1444278,3.935453,1.0,3,3,1.0,2,2,1.0
5560186,test,a32_33,3.3919573,3.2524583,1.0,3,3,1.0,2,2,1.0
5569009,test,a32_33,2.8954453,2.2377331,1.0,3,3,1.0,2,2,1.0
5570010,test,a32_33,3.31213,3.5858245,1.0,3,3,1.0,2,4,1.0
5570012,test,a32_33,2.9699054,2.6474972,1.0,3,3,1.0,2,6,1.0
5570033,test,a32_33,3.53167,3.3018157,1.0,3,3,1.0,2,2,1.0
5576031,test,a32_33,2.749528,2.9333522,1.0,3,3,1.0,2,2,1.0
5614005,test,a32_33,1.9323802,2.8111508,1.0,3,3,1.0,4,3,1.0
5615010,test,a32_33,3.2003245,3.3717976,1.0,3,3,1.0,6,2,1.0
5615181,test,a32_33,3.3631973,3.4054897,1.0,3,3,1.0,2,2,1.0
5621170,test,a32_33,3.0736003,3.0953097,1.0,3,3,1.0,2,2,1.0
5626010,test,a32_33,2.8055987,3.139954,1.0,3,3,1.0,2,2,1.0
5634188,test,a32_33,3.3337104,3.7881985,1.0,3,3,1.0,2,5,1.0
5635031,test,a32_33,3.655716,2.7840075,1.0,3,3,1.0,2,2,1.0
5646006,test,a32_33,0.9529635,0.77602905,1.0,2,2,1.0,6,6,1.0
5660005,test,a32_33,2.7433999,3.4027286,1.0,3,3,1.0,2,2,1.0
5664003,test,a32_33,1.0735654,1.7976818,1.0,2,3,1.0,6,6,1.0
5676007,test,a32_33,3.1714475,3.7587788,1.0,3,3,1.0,2,4,1.0
5678030,test,a32_33,2.1971428,2.4192536,1.0,2,2,1.0,6,6,1.0
5684034,test,a32_33,3.7705517,1.4764752,1.0,3,3,1.0,2,2,1.0
5784005,test,a32_33,0.8724073,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a32_33,1.09121,1.068429,1.0,2,2,1.0,6,6,1.0
5821008,test,a32_33,2.8140125,2.9484503,1.0,3,3,1.0,2,2,1.0
5863033,test,a32_33,1.1539068,2.2928271,1.0,2,3,1.0,6,6,1.0
5921003,test,a32_33,2.560215,3.0847182,1.0,3,3,1.0,6,6,1.0
5922010,test,a32_33,3.3822234,2.9869597,1.0,3,3,1.0,6,6,1.0
5938031,test,a32_33,2.389248,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a32_33,2.8787634,2.8474362,1.0,3,3,1.0,6,3,1.0
5995005,test,a32_33,1.3582265,0.21103315,1.0,2,2,1.0,6,6,1.0
6028032,test,a32_33,2.6174374,2.8268414,1.0,3,3,1.0,6,6,1.0
6030005,test,a32_33,3.559584,3.4111378,1.0,3,3,1.0,6,6,1.0
6030008,test,a32_33,3.469337,3.602513,1.0,3,3,1.0,6,6,1.0
6093006,test,a32_33,0.7083833,1.3977581,1.0,2,2,1.0,6,6,1.0
6093011,test,a32_33,2.5666718,2.5990877,1.0,3,3,1.0,6,6,1.0
6114182,test,a32_33,2.6623132,2.8005123,1.0,3,3,1.0,2,3,1.0
6120195,test,a32_33,1.5250255,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a32_33,3.0803845,3.6708767,1.0,3,3,1.0,6,6,1.0
6179003,test,a32_33,3.445119,3.426249,1.0,3,3,1.0,2,2,1.0
6179170,test,a32_33,0.5017674,0.2411282,1.0,2,2,1.0,2,2,1.0
6191006,test,a32_33,3.181696,3.4436505,1.0,3,3,1.0,6,2,1.0
6200175,test,a32_33,3.473402,2.5210872,1.0,3,3,1.0,2,2,1.0
6210007,test,a32_33,3.4379833,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a32_33,2.83497,1.382737,1.0,3,2,1.0,6,6,1.0
6350007,test,a32_33,2.8182995,1.2189263,1.0,3,2,1.0,6,6,1.0
6365010,test,a32_33,0.5880649,2.0176098,1.0,2,3,1.0,6,6,1.0
6365011,test,a32_33,1.4695783,2.6077433,1.0,3,3,1.0,3,2,1.0
6365177,test,a32_33,2.4038424,2.7674904,1.0,3,3,1.0,2,2,1.0
6381008,test,a32_33,2.6283062,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a32_33,2.0961616,3.1936855,1.0,3,3,1.0,2,2,1.0
6475006,test,a32_33,0.67458653,1.2301495,1.0,2,3,1.0,6,6,1.0
6475007,test,a32_33,0.5263698,1.8487327,1.0,2,2,1.0,6,6,1.0
6509004,test,a32_33,2.7458327,3.8708656,1.0,3,3,1.0,6,6,1.0
6545008,test,a32_33,3.813264,4.3289056,1.0,3,3,1.0,6,6,1.0
6571003,test,a32_33,3.1122234,3.5926886,1.0,3,3,1.0,6,6,1.0
6635009,test,a32_33,0.6146836,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a32_33,3.8972325,3.800088,1.0,3,3,1.0,6,6,1.0
6674003,test,a32_33,3.1658416,3.4202895,1.0,3,3,1.0,2,2,1.0
6674005,test,a32_33,3.1377091,3.4833505,1.0,3,3,1.0,2,2,1.0
6736181,test,a32_33,2.6154869,0.0,0.0,3,-1,0.0,2,-1,0.0
6740003,test,a32_33,2.0882316,2.884239,1.0,3,3,1.0,2,2,1.0
6769008,test,a32_33,2.4190404,0.8178876,1.0,3,3,1.0,2,3,1.0
6779033,test,a32_33,1.1479746,1.8801916,1.0,2,2,1.0,6,6,1.0
6820030,test,a32_33,3.0309522,1.6985121,1.0,3,2,1.0,6,6,1.0
6843006,test,a32_33,0.63682365,0.0,1.0,2,2,1.0,6,6,1.0
6857006,test,a32_33,3.4511719,2.6426997,1.0,3,3,1.0,2,3,1.0
6030,test,a34_35,3.5895357,3.5367897,1.0,3,3,1.0,2,2,1.0
10030,test,a34_35,3.7857962,4.673836,1.0,3,3,1.0,6,2,1.0
41008,test,a34_35,2.0639167,0.0,1.0,3,2,1.0,6,2,1.0
68003,test,a34_35,3.6809013,3.2616544,1.0,3,3,1.0,2,2,1.0
127030,test,a34_35,3.746029,3.1696036,1.0,3,3,1.0,6,2,1.0
127031,test,a34_35,3.7713308,4.0902915,1.0,3,3,1.0,6,2,1.0
129031,test,a34_35,1.293118,1.0162153,1.0,2,3,1.0,6,2,1.0
129196,test,a34_35,2.5138583,3.4254856,1.0,3,3,1.0,2,2,1.0
165030,test,a34_35,3.5273323,3.7463372,1.0,3,3,1.0,6,2,1.0
284004,test,a34_35,3.985672,4.32185,1.0,3,3,1.0,2,2,1.0
301032,test,a34_35,4.1412287,3.9348762,1.0,3,3,1.0,2,6,1.0
327003,test,a34_35,2.859659,3.8840168,1.0,3,3,1.0,2,2,1.0
327171,test,a34_35,3.0338268,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a34_35,2.4598336,3.5017936,1.0,3,3,1.0,2,2,1.0
331005,test,a34_35,4.0560226,4.082121,1.0,3,2,1.0,6,2,1.0
344178,test,a34_35,2.917568,3.2559896,1.0,3,3,1.0,2,2,1.0
461030,test,a34_35,3.4270995,3.3020296,1.0,3,3,1.0,2,2,1.0
486004,test,a34_35,3.2714245,3.745459,1.0,3,3,1.0,2,2,1.0
563183,test,a34_35,0.81722426,3.2996137,1.0,2,3,1.0,2,2,1.0
577004,test,a34_35,2.476158,2.9370773,1.0,3,3,1.0,2,2,1.0
607030,test,a34_35,3.7918217,3.7506254,1.0,3,3,1.0,2,2,1.0
613173,test,a34_35,3.2674866,4.4183064,1.0,3,3,1.0,2,2,1.0
634008,test,a34_35,3.4399965,3.5026178,1.0,3,3,1.0,2,6,1.0
652005,test,a34_35,2.965258,3.2600136,1.0,3,3,1.0,2,2,1.0
672003,test,a34_35,1.1502944,3.0886452,1.0,2,3,1.0,2,2,1.0
691175,test,a34_35,3.1428096,2.0974402,1.0,3,3,1.0,2,2,1.0
699031,test,a34_35,2.000914,3.2485132,1.0,3,3,1.0,6,6,1.0
722178,test,a34_35,0.80353,0.90117526,1.0,2,2,1.0,2,2,1.0
771003,test,a34_35,2.738621,3.0115244,1.0,3,3,1.0,2,2,1.0
775005,test,a34_35,3.6468115,3.5560908,1.0,3,3,1.0,2,2,1.0
796006,test,a34_35,3.5627894,2.8919485,1.0,3,3,1.0,6,6,1.0
844003,test,a34_35,2.6623924,3.629688,1.0,3,3,1.0,2,2,1.0
863006,test,a34_35,3.0522268,3.2548606,1.0,3,2,1.0,2,2,1.0
863173,test,a34_35,3.2218137,3.5450659,1.0,3,3,1.0,2,2,1.0
866172,test,a34_35,3.6290846,2.3603847,1.0,3,3,1.0,6,6,1.0
868005,test,a34_35,3.5741131,3.578231,1.0,3,3,1.0,2,2,1.0
875030,test,a34_35,1.3219832,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a34_35,2.9949067,2.946233,1.0,3,3,1.0,2,4,1.0
922171,test,a34_35,3.1746447,3.7955704,1.0,3,3,1.0,2,2,1.0
934030,test,a34_35,3.4938061,4.2341943,1.0,3,3,1.0,2,2,1.0
935005,test,a34_35,1.8339838,2.2448769,1.0,3,3,1.0,2,2,1.0
935176,test,a34_35,3.3195415,3.2378259,1.0,3,3,1.0,2,2,1.0
939030,test,a34_35,3.8088102,0.08555014,1.0,3,2,1.0,2,2,1.0
964003,test,a34_35,0.9175675,0.82413214,1.0,2,2,1.0,6,6,1.0
970004,test,a34_35,3.429619,3.9748664,1.0,3,3,1.0,2,2,1.0
982004,test,a34_35,3.2334607,3.7351284,1.0,3,3,1.0,2,4,1.0
1033030,test,a34_35,3.8021808,3.3329153,1.0,3,3,1.0,2,2,1.0
1036003,test,a34_35,4.0180645,3.2967014,1.0,3,3,1.0,2,2,1.0
1048006,test,a34_35,2.4199617,0.0,1.0,3,2,1.0,2,2,1.0
1055172,test,a34_35,1.6787512,3.521578,1.0,3,3,1.0,2,4,1.0
1060175,test,a34_35,3.020173,3.1174548,1.0,3,3,1.0,2,2,1.0
1064171,test,a34_35,3.5371647,0.0,1.0,3,3,1.0,2,2,1.0
1072171,test,a34_35,3.368886,3.370511,1.0,3,3,1.0,2,2,1.0
1084175,test,a34_35,2.262155,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a34_35,2.9527714,3.6426375,1.0,3,3,1.0,2,2,1.0
1141171,test,a34_35,2.2681463,1.1201222,1.0,3,2,1.0,2,4,1.0
1142030,test,a34_35,3.4444294,3.153995,1.0,3,2,1.0,2,2,1.0
1144032,test,a34_35,3.6863887,3.9447289,1.0,3,3,1.0,2,2,1.0
1149171,test,a34_35,3.2329364,3.6550784,1.0,3,3,1.0,2,2,1.0
1162030,test,a34_35,3.0601382,3.4707472,1.0,3,3,1.0,2,4,1.0
1167030,test,a34_35,0.95697296,1.1457466,1.0,2,2,1.0,6,6,1.0
1168008,test,a34_35,1.2913761,3.1447468,1.0,3,3,1.0,2,3,1.0
1222179,test,a34_35,2.522913,2.810277,1.0,3,3,1.0,2,2,1.0
1260008,test,a34_35,3.117127,2.9488564,1.0,3,3,1.0,2,2,1.0
1269030,test,a34_35,3.0052004,4.2420487,1.0,3,3,1.0,2,4,1.0
1292030,test,a34_35,3.5151136,3.1872697,1.0,3,3,1.0,2,3,1.0
1298005,test,a34_35,2.6785893,3.1977408,1.0,3,3,1.0,2,2,1.0
1306030,test,a34_35,4.570715,4.8005466,1.0,3,3,1.0,2,2,1.0
1335179,test,a34_35,2.7625234,3.3347914,1.0,3,3,1.0,2,2,1.0
1353030,test,a34_35,1.5513676,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a34_35,3.5771575,3.59953,1.0,3,3,1.0,2,2,1.0
1399008,test,a34_35,2.2428253,2.624538,1.0,3,3,1.0,2,4,1.0
1415004,test,a34_35,2.1909072,2.663206,1.0,3,3,1.0,2,2,1.0
1430005,test,a34_35,2.3475356,2.0200462,1.0,3,3,1.0,6,6,1.0
1431003,test,a34_35,3.4964375,3.7301474,1.0,3,3,1.0,2,2,1.0
1431004,test,a34_35,2.530643,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a34_35,3.8078752,4.886779,1.0,3,2,1.0,2,2,1.0
1462004,test,a34_35,2.3428926,3.378522,1.0,3,3,1.0,2,2,1.0
1520173,test,a34_35,3.4013357,3.9266827,1.0,3,3,1.0,2,2,1.0
1522175,test,a34_35,3.2260675,4.5377207,1.0,3,3,1.0,2,2,1.0
1542006,test,a34_35,3.0614915,3.5747643,1.0,3,3,1.0,2,2,1.0
1542177,test,a34_35,3.3399982,3.8778384,1.0,3,3,1.0,2,2,1.0
1567031,test,a34_35,3.8600564,3.6260033,1.0,3,3,1.0,2,6,1.0
1608031,test,a34_35,2.6245084,3.8359485,1.0,3,3,1.0,2,3,1.0
1612003,test,a34_35,3.59344,3.2975547,1.0,3,3,1.0,2,2,1.0
1621003,test,a34_35,1.7678751,3.2045677,1.0,3,3,1.0,2,2,1.0
1648003,test,a34_35,3.347149,3.0027869,1.0,3,3,1.0,2,2,1.0
1648030,test,a34_35,3.4882112,2.0603547,1.0,3,3,1.0,6,6,1.0
1670172,test,a34_35,2.8630803,3.0779936,1.0,3,3,1.0,2,2,1.0
1684170,test,a34_35,0.76045823,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a34_35,3.6170611,4.0259957,1.0,3,3,1.0,2,4,1.0
1692176,test,a34_35,3.4479468,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a34_35,3.1484027,3.2234797,1.0,3,3,1.0,6,2,1.0
1697036,test,a34_35,2.9573834,3.0575554,1.0,3,3,1.0,6,2,1.0
1698170,test,a34_35,2.8289666,2.4663796,1.0,3,3,1.0,2,2,1.0
1700031,test,a34_35,3.3592038,2.600042,1.0,3,2,1.0,2,4,1.0
1701003,test,a34_35,3.3237944,3.7449346,1.0,3,3,1.0,6,6,1.0
1711003,test,a34_35,2.0488033,2.4021344,1.0,3,3,1.0,2,2,1.0
1711171,test,a34_35,3.081012,0.0,0.0,3,-1,0.0,2,-1,0.0
1732005,test,a34_35,2.7709227,2.4728203,1.0,3,2,1.0,6,4,1.0
1762187,test,a34_35,2.0540378,0.0,1.0,3,2,1.0,2,2,1.0
1786187,test,a34_35,3.2480474,3.3312128,1.0,3,3,1.0,2,2,1.0
1837006,test,a34_35,3.4538245,3.3800976,1.0,3,3,1.0,2,2,1.0
1850172,test,a34_35,1.7535343,3.1974778,1.0,3,3,1.0,2,2,1.0
1878030,test,a34_35,2.7697139,3.8423843,1.0,3,3,1.0,2,4,1.0
1879030,test,a34_35,3.7278707,3.960946,1.0,3,3,1.0,2,4,1.0
1905004,test,a34_35,3.6402736,3.6536653,1.0,3,3,1.0,2,2,1.0
1919009,test,a34_35,3.3498359,0.0,1.0,3,2,1.0,2,2,1.0
1935004,test,a34_35,2.2880251,2.810277,1.0,3,3,1.0,2,2,1.0
1936030,test,a34_35,2.0305614,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a34_35,2.5235803,2.3303957,1.0,3,3,1.0,2,2,1.0
2030031,test,a34_35,3.2320673,3.929022,1.0,3,3,1.0,2,2,1.0
2117003,test,a34_35,2.766994,0.0,1.0,3,3,1.0,2,2,1.0
2150172,test,a34_35,1.7775364,1.9371668,1.0,3,3,1.0,2,2,1.0
2199182,test,a34_35,2.5657153,4.0530524,1.0,3,3,1.0,2,2,1.0
2206030,test,a34_35,3.101345,3.4664924,1.0,3,3,1.0,2,2,1.0
2212031,test,a34_35,3.9722328,4.7276397,1.0,3,3,1.0,2,2,1.0
2238004,test,a34_35,3.2177854,3.4629118,1.0,3,3,1.0,2,2,1.0
2238172,test,a34_35,2.9912217,0.0,0.0,3,-1,0.0,2,-1,0.0
2252172,test,a34_35,2.9696882,2.8005908,1.0,3,3,1.0,2,2,1.0
2255030,test,a34_35,4.4639106,4.8156514,1.0,3,3,1.0,2,2,1.0
2277008,test,a34_35,2.768984,2.5626314,1.0,3,3,1.0,2,2,1.0
2311172,test,a34_35,1.9019052,1.5610666,1.0,3,2,1.0,2,2,1.0
2330003,test,a34_35,3.847293,4.2113166,1.0,3,3,1.0,2,2,1.0
2338003,test,a34_35,3.6827605,4.046953,1.0,3,3,1.0,2,6,1.0
2341004,test,a34_35,2.6877823,3.563381,1.0,3,2,1.0,2,4,1.0
2341005,test,a34_35,2.5331025,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a34_35,1.7492508,2.3899386,1.0,3,3,1.0,2,2,1.0
2392004,test,a34_35,2.1702225,2.9586284,1.0,3,3,1.0,2,2,1.0
2393005,test,a34_35,4.2862,3.8332024,1.0,3,3,1.0,2,2,1.0
2393171,test,a34_35,2.881774,3.5780287,1.0,3,3,1.0,2,2,1.0
2409006,test,a34_35,2.5209975,2.7969706,1.0,3,3,1.0,2,2,1.0
2409171,test,a34_35,2.8201463,2.0512705,1.0,3,2,1.0,2,2,1.0
2422178,test,a34_35,3.4586072,3.4795048,1.0,3,3,1.0,2,2,1.0
2459030,test,a34_35,3.424364,3.9479196,1.0,3,3,1.0,2,4,1.0
2474030,test,a34_35,3.5927238,3.3850226,1.0,3,3,1.0,2,2,1.0
2474171,test,a34_35,2.264806,1.4149004,1.0,3,3,1.0,2,2,1.0
2485173,test,a34_35,2.8076582,2.4313986,1.0,3,3,1.0,2,6,1.0
2496172,test,a34_35,2.4348845,3.916388,1.0,3,3,1.0,2,4,1.0
2502005,test,a34_35,2.969138,3.1504118,1.0,3,3,1.0,2,2,1.0
2510171,test,a34_35,2.9571066,3.625488,1.0,3,3,1.0,2,2,1.0
2525174,test,a34_35,2.9486654,1.6816704,1.0,3,2,1.0,2,2,1.0
2530184,test,a34_35,2.657482,2.9591303,1.0,3,2,1.0,2,2,1.0
2547171,test,a34_35,3.6545637,4.05604,1.0,3,3,1.0,2,2,1.0
2580030,test,a34_35,4.1028543,4.7499347,1.0,3,3,1.0,2,2,1.0
2593171,test,a34_35,3.2558546,4.30575,1.0,3,3,1.0,2,2,1.0
2615031,test,a34_35,3.5278673,3.5979483,1.0,3,3,1.0,2,2,1.0
2642030,test,a34_35,2.6044421,2.8383443,1.0,3,3,1.0,2,2,1.0
2655002,test,a34_35,0.96607876,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a34_35,3.723216,3.8038778,1.0,3,3,1.0,2,4,1.0
2707179,test,a34_35,3.1500728,2.844158,1.0,3,3,1.0,2,2,1.0
2714031,test,a34_35,3.4287524,3.611134,1.0,3,3,1.0,2,2,1.0
2717004,test,a34_35,3.4108706,3.3915641,1.0,3,3,1.0,2,2,1.0
2738171,test,a34_35,3.4634972,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a34_35,3.7087297,3.7379057,1.0,3,3,1.0,2,2,1.0
2845030,test,a34_35,2.8755972,3.4714644,1.0,3,2,1.0,6,2,1.0
2847030,test,a34_35,2.549564,3.611134,1.0,3,3,1.0,4,6,1.0
2848174,test,a34_35,1.8113353,0.0,1.0,3,2,1.0,6,6,1.0
2852006,test,a34_35,0.83963776,2.784962,1.0,2,3,1.0,2,2,1.0
2852030,test,a34_35,3.4386864,2.1877906,1.0,3,3,1.0,2,2,1.0
2869170,test,a34_35,3.3387713,3.8547711,1.0,3,3,1.0,2,2,1.0
2897006,test,a34_35,3.1624238,3.2996137,1.0,3,3,1.0,2,6,1.0
2900171,test,a34_35,3.4109817,3.6154544,1.0,3,3,1.0,2,2,1.0
2907006,test,a34_35,2.7320042,2.5451865,1.0,3,3,1.0,2,2,1.0
2920030,test,a34_35,2.8722656,3.68331,1.0,3,2,1.0,2,3,1.0
3107001,test,a34_35,2.9903214,3.5433505,1.0,3,3,1.0,2,2,1.0
3137007,test,a34_35,2.713777,2.4969764,1.0,3,3,1.0,6,6,1.0
3283002,test,a34_35,3.014196,4.138284,1.0,3,2,1.0,2,6,1.0
3492001,test,a34_35,3.3938148,3.8507123,1.0,3,3,1.0,6,2,1.0
5016170,test,a34_35,2.8565366,2.4672387,1.0,3,3,1.0,2,4,1.0
5082003,test,a34_35,3.2513454,3.6362765,1.0,3,3,1.0,6,2,1.0
5145032,test,a34_35,3.343185,3.4762192,1.0,3,3,1.0,6,6,1.0
5163030,test,a34_35,3.7048032,2.9795868,1.0,3,3,1.0,2,3,1.0
5177171,test,a34_35,1.9699373,1.3270341,1.0,3,3,1.0,6,6,1.0
5199178,test,a34_35,2.7779608,2.888504,1.0,3,3,1.0,2,2,1.0
5241030,test,a34_35,2.403841,3.3329153,1.0,3,3,1.0,2,6,1.0
5264004,test,a34_35,3.0802636,3.36784,1.0,3,3,1.0,2,2,1.0
5294003,test,a34_35,3.6349616,3.537279,1.0,3,3,1.0,2,2,1.0
5299172,test,a34_35,3.2328467,2.8502738,1.0,3,3,1.0,2,2,1.0
5306002,test,a34_35,2.1248274,0.45013475,1.0,3,2,1.0,6,6,1.0
5350030,test,a34_35,2.7189984,3.0497952,1.0,3,3,1.0,2,6,1.0
5364006,test,a34_35,3.289526,3.475767,1.0,3,3,1.0,6,6,1.0
5366033,test,a34_35,3.212628,3.5589597,1.0,3,3,1.0,6,6,1.0
5406173,test,a34_35,2.7782936,3.3717976,1.0,3,3,1.0,2,4,1.0
5424030,test,a34_35,2.0010378,2.595237,1.0,3,3,1.0,6,6,1.0
5425003,test,a34_35,1.507698,0.48401323,1.0,3,2,1.0,2,2,1.0
5430031,test,a34_35,1.9649739,0.0,1.0,3,3,1.0,6,6,1.0
5430171,test,a34_35,2.5673594,3.8255706,1.0,3,3,1.0,6,6,1.0
5443007,test,a34_35,1.3339736,2.4250603,1.0,3,3,1.0,2,2,1.0
5464032,test,a34_35,2.682849,2.8707297,1.0,3,3,1.0,2,2,1.0
5488007,test,a34_35,2.5543845,2.7225564,1.0,3,3,1.0,2,2,1.0
5494005,test,a34_35,2.9565108,3.9408863,1.0,3,3,1.0,6,6,1.0
5513030,test,a34_35,3.1610281,3.1696036,1.0,3,3,1.0,6,6,1.0
5549006,test,a34_35,2.4851053,2.8014016,1.0,3,2,1.0,2,3,1.0
5553173,test,a34_35,2.9792478,3.9032092,1.0,3,3,1.0,2,2,1.0
5560186,test,a34_35,3.5742972,3.8197687,1.0,3,3,1.0,2,2,1.0
5569009,test,a34_35,2.7234535,3.4386227,1.0,3,3,1.0,2,2,1.0
5570010,test,a34_35,3.4376025,3.9157524,1.0,3,3,1.0,2,4,1.0
5570012,test,a34_35,2.8251212,3.1862996,1.0,3,3,1.0,2,6,1.0
5570033,test,a34_35,3.701665,3.249376,1.0,3,3,1.0,2,2,1.0
5576031,test,a34_35,2.8771377,3.0570593,1.0,3,3,1.0,2,2,1.0
5614005,test,a34_35,2.2320871,2.9017913,1.0,3,3,1.0,2,3,1.0
5615010,test,a34_35,3.0422926,3.4926202,1.0,3,3,1.0,6,2,1.0
5615181,test,a34_35,3.4076166,2.9341648,1.0,3,3,1.0,2,2,1.0
5621170,test,a34_35,3.2300053,3.1195464,1.0,3,3,1.0,2,2,1.0
5626010,test,a34_35,2.7993543,2.9627197,1.0,3,2,1.0,2,2,1.0
5634188,test,a34_35,3.3596423,3.9144979,1.0,3,3,1.0,2,5,1.0
5635031,test,a34_35,3.5789363,2.974314,1.0,3,3,1.0,2,2,1.0
5646006,test,a34_35,1.0386617,0.3688904,1.0,2,3,1.0,6,6,1.0
5660005,test,a34_35,2.6740472,3.0857325,1.0,3,3,1.0,2,2,1.0
5664003,test,a34_35,1.2028781,1.1182684,1.0,2,3,1.0,6,6,1.0
5676007,test,a34_35,3.1786218,3.820191,1.0,3,3,1.0,2,4,1.0
5678030,test,a34_35,1.9882429,2.51976,1.0,2,2,1.0,6,6,1.0
5684034,test,a34_35,3.6294346,3.496005,1.0,3,3,1.0,2,3,1.0
5784005,test,a34_35,1.1344032,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a34_35,1.0592664,1.6023945,1.0,2,2,1.0,6,6,1.0
5821008,test,a34_35,2.700483,2.913222,1.0,3,3,1.0,2,2,1.0
5863033,test,a34_35,1.3299592,1.6256766,1.0,2,2,1.0,6,6,1.0
5921003,test,a34_35,2.5656416,3.6592255,1.0,3,3,1.0,6,6,1.0
5922010,test,a34_35,3.4209394,2.873433,1.0,3,3,1.0,6,6,1.0
5938031,test,a34_35,2.2247694,0.0,1.0,3,2,1.0,2,6,1.0
5960033,test,a34_35,2.9178724,2.8802483,1.0,3,3,1.0,6,3,1.0
5995005,test,a34_35,1.5179317,0.5575978,1.0,3,2,1.0,6,6,1.0
6028032,test,a34_35,2.6178932,2.7959223,1.0,3,3,1.0,6,6,1.0
6030005,test,a34_35,3.4714506,3.6211877,1.0,3,3,1.0,6,6,1.0
6030008,test,a34_35,3.4378345,3.714141,1.0,3,3,1.0,6,6,1.0
6093006,test,a34_35,0.78558254,2.4245872,1.0,2,3,1.0,6,6,1.0
6093011,test,a34_35,2.5665936,2.5032198,1.0,3,3,1.0,6,6,1.0
6114182,test,a34_35,2.797573,3.1132894,1.0,3,3,1.0,2,3,1.0
6120195,test,a34_35,1.6036456,0.83994776,1.0,3,2,1.0,2,2,1.0
6121030,test,a34_35,2.7256334,3.7940028,1.0,3,3,1.0,6,6,1.0
6179003,test,a34_35,3.5238147,3.4774165,1.0,3,3,1.0,2,2,1.0
6179170,test,a34_35,0.9728886,0.3768285,1.0,2,2,1.0,2,2,1.0
6191006,test,a34_35,3.1756115,3.5682108,1.0,3,3,1.0,6,2,1.0
6200175,test,a34_35,3.4772544,3.159689,1.0,3,2,1.0,2,2,1.0
6210007,test,a34_35,3.1738064,3.315958,1.0,3,3,1.0,6,2,1.0
6210008,test,a34_35,2.7271073,1.8576616,1.0,3,2,1.0,6,6,1.0
6350007,test,a34_35,2.6603637,2.6312733,1.0,3,3,1.0,6,6,1.0
6365010,test,a34_35,0.9162426,2.3485115,1.0,2,3,1.0,6,6,1.0
6365011,test,a34_35,2.1034212,1.4984527,1.0,3,2,1.0,3,2,1.0
6365177,test,a34_35,2.773104,3.154596,1.0,3,3,1.0,2,2,1.0
6381008,test,a34_35,2.9271784,4.0242934,1.0,3,3,1.0,2,4,1.0
6444003,test,a34_35,2.5815804,3.0920978,1.0,3,3,1.0,2,2,1.0
6475006,test,a34_35,0.746588,0.88690853,1.0,2,2,1.0,6,6,1.0
6475007,test,a34_35,0.5775449,0.0,1.0,2,2,1.0,6,6,1.0
6509004,test,a34_35,3.1141486,2.9017913,1.0,3,2,1.0,6,2,1.0
6545008,test,a34_35,3.6641946,3.81034,1.0,3,3,1.0,6,2,1.0
6571003,test,a34_35,2.92868,3.97414,1.0,3,3,1.0,6,6,1.0
6635009,test,a34_35,1.0546844,0.0,1.0,3,2,1.0,6,4,1.0
6663030,test,a34_35,3.835733,3.9220536,1.0,3,3,1.0,6,6,1.0
6674003,test,a34_35,3.106021,3.3930228,1.0,3,3,1.0,2,2,1.0
6674005,test,a34_35,3.2152245,3.3309689,1.0,3,3,1.0,2,2,1.0
6736181,test,a34_35,2.7910419,0.95784134,1.0,3,3,1.0,2,2,1.0
6740003,test,a34_35,2.2797508,2.6543815,1.0,3,3,1.0,2,2,1.0
6769008,test,a34_35,2.4416168,1.5597403,1.0,3,2,1.0,2,4,1.0
6779033,test,a34_35,1.4411556,0.0,1.0,2,2,1.0,6,6,1.0
6820030,test,a34_35,2.8204708,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a34_35,0.8835498,0.33577913,1.0,2,2,1.0,6,6,1.0
