ID,split,target_bin,ablation,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
5364005,val,a36_37,no_history,2.4448736,3.3207188,1.0,3,3,1.0,6,3,1.0
5379004,val,a36_37,no_history,3.075378,3.8999038,1.0,3,3,1.0,2,4,1.0
5430173,val,a36_37,no_history,2.9850624,1.7842062,1.0,3,2,1.0,2,6,1.0
5488006,val,a36_37,no_history,2.4857292,3.7725368,1.0,3,3,1.0,6,6,1.0
5493007,val,a36_37,no_history,2.2414339,0.0,1.0,3,2,1.0,2,5,1.0
5537009,val,a36_37,no_history,2.462533,2.7819886,1.0,3,3,1.0,6,2,1.0
5537177,val,a36_37,no_history,3.1440098,2.0426283,1.0,3,3,1.0,2,2,1.0
5537183,val,a36_37,no_history,3.0073085,3.67495,1.0,3,3,1.0,2,2,1.0
5569010,val,a36_37,no_history,2.0350897,3.5010288,1.0,3,3,1.0,6,2,1.0
5600005,val,a36_37,no_history,2.8650095,0.0,1.0,3,2,1.0,2,2,1.0
5615183,val,a36_37,no_history,3.1440098,3.2485132,1.0,3,3,1.0,2,2,1.0
5749006,val,a36_37,no_history,2.1742346,2.3568232,1.0,3,3,1.0,6,2,1.0
5822175,val,a36_37,no_history,3.1440098,3.4142132,1.0,3,3,1.0,2,2,1.0
5832003,val,a36_37,no_history,2.4019523,2.3835883,1.0,3,3,1.0,2,6,1.0
5872005,val,a36_37,no_history,2.2607396,0.0,1.0,3,2,1.0,6,6,1.0
5898005,val,a36_37,no_history,2.5859616,0.0,0.0,3,-1,0.0,2,-1,0.0
5904033,val,a36_37,no_history,2.5963283,3.029786,1.0,3,3,1.0,2,4,1.0
5987188,val,a36_37,no_history,2.470011,2.8467143,1.0,3,3,1.0,2,2,1.0
6026005,val,a36_37,no_history,3.1735833,4.496649,1.0,3,2,1.0,2,4,1.0
6026172,val,a36_37,no_history,2.670506,0.0,0.0,3,-1,0.0,2,-1,0.0
6054031,val,a36_37,no_history,2.8871827,3.8914962,1.0,3,3,1.0,2,6,1.0
6121033,val,a36_37,no_history,2.8988023,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a36_37,no_history,2.9123268,4.005205,1.0,3,3,1.0,2,6,1.0
6157003,val,a36_37,no_history,2.739108,3.432247,1.0,3,3,1.0,2,2,1.0
6210183,val,a36_37,no_history,2.4767122,3.218641,1.0,3,3,1.0,2,2,1.0
6262030,val,a36_37,no_history,3.06121,3.9705956,1.0,3,3,1.0,2,2,1.0
6368007,val,a36_37,no_history,3.0473492,1.9674397,1.0,3,2,1.0,2,6,1.0
6381181,val,a36_37,no_history,2.6210165,3.98491,1.0,3,3,1.0,2,2,1.0
6396003,val,a36_37,no_history,2.0549533,2.8208497,1.0,3,2,1.0,6,3,1.0
6431008,val,a36_37,no_history,3.0810976,4.5862164,1.0,3,3,1.0,2,3,1.0
6475170,val,a36_37,no_history,2.2828069,3.029786,1.0,3,3,1.0,6,6,1.0
6522004,val,a36_37,no_history,2.44151,0.0,1.0,3,2,1.0,6,6,1.0
6537032,val,a36_37,no_history,2.5463777,3.0605385,1.0,3,3,1.0,2,2,1.0
6541178,val,a36_37,no_history,2.5669124,4.302973,1.0,3,3,1.0,2,2,1.0
6545006,val,a36_37,no_history,2.0802233,2.5066333,1.0,3,3,1.0,6,4,1.0
6547171,val,a36_37,no_history,2.470011,1.2300977,1.0,3,3,1.0,2,2,1.0
6571031,val,a36_37,no_history,3.0138311,3.68331,1.0,3,3,1.0,2,3,1.0
6590008,val,a36_37,no_history,2.940007,3.3406534,1.0,3,3,1.0,2,2,1.0
6616007,val,a36_37,no_history,2.1198463,2.9124293,1.0,3,3,1.0,2,4,1.0
6649003,val,a36_37,no_history,2.426434,3.8332024,1.0,3,3,1.0,6,2,1.0
6710030,val,a36_37,no_history,2.6072643,3.2485132,1.0,3,3,1.0,6,6,1.0
6745007,val,a36_37,no_history,3.0377398,3.5649583,1.0,3,3,1.0,2,6,1.0
6750005,val,a36_37,no_history,2.6905203,3.1132894,1.0,3,3,1.0,2,4,1.0
6765006,val,a36_37,no_history,2.6385493,2.7347896,1.0,3,3,1.0,6,2,1.0
6822176,val,a36_37,no_history,2.4052072,3.6318047,1.0,3,2,1.0,2,4,1.0
4007,val,a38_39,no_history,2.4781168,3.6353216,1.0,3,3,1.0,2,4,1.0
6174,val,a38_39,no_history,3.4104447,3.9045892,1.0,3,3,1.0,2,2,1.0
14004,val,a38_39,no_history,3.4912033,3.9676125,1.0,3,3,1.0,2,2,1.0
14172,val,a38_39,no_history,2.6847234,3.149699,1.0,3,3,1.0,2,2,1.0
14173,val,a38_39,no_history,3.2907407,3.5534267,1.0,3,3,1.0,2,2,1.0
18031,val,a38_39,no_history,2.6407566,3.4983966,1.0,3,3,1.0,2,5,1.0
18185,val,a38_39,no_history,2.4877322,0.0,1.0,3,2,1.0,2,2,1.0
23031,val,a38_39,no_history,3.5937161,0.0,1.0,3,2,1.0,2,6,1.0
40173,val,a38_39,no_history,3.4104447,3.2282774,1.0,3,2,1.0,2,2,1.0
51171,val,a38_39,no_history,3.523282,3.708396,1.0,3,3,1.0,2,2,1.0
84005,val,a38_39,no_history,2.990846,3.9163692,1.0,3,3,1.0,2,6,1.0
121173,val,a38_39,no_history,2.5677035,0.0,1.0,3,2,1.0,2,2,1.0
128004,val,a38_39,no_history,3.5310326,3.97414,1.0,3,3,1.0,2,2,1.0
145170,val,a38_39,no_history,3.537449,3.2996137,1.0,3,3,1.0,2,2,1.0
161004,val,a38_39,no_history,3.4539883,3.4987814,1.0,3,3,1.0,2,4,1.0
172031,val,a38_39,no_history,3.328235,3.1943314,1.0,3,3,1.0,2,2,1.0
174175,val,a38_39,no_history,2.543193,4.3165617,1.0,3,3,1.0,2,2,1.0
221031,val,a38_39,no_history,3.512301,4.1482253,1.0,3,3,1.0,2,2,1.0
223030,val,a38_39,no_history,3.6678567,4.169046,1.0,3,3,1.0,2,2,1.0
227003,val,a38_39,no_history,3.0629332,4.074686,1.0,3,3,1.0,2,4,1.0
257175,val,a38_39,no_history,3.2061644,2.8933933,1.0,3,3,1.0,2,2,1.0
263182,val,a38_39,no_history,3.4556222,3.3483999,1.0,3,3,1.0,2,2,1.0
321005,val,a38_39,no_history,2.2996466,2.7218363,1.0,3,3,1.0,2,2,1.0
361175,val,a38_39,no_history,2.5677035,0.23207553,1.0,3,3,1.0,2,2,1.0
377170,val,a38_39,no_history,3.4082105,4.0544734,1.0,3,3,1.0,2,2,1.0
450030,val,a38_39,no_history,2.8868413,3.854094,1.0,3,3,1.0,2,6,1.0
465030,val,a38_39,no_history,2.6662757,3.5433505,1.0,3,3,1.0,2,4,1.0
478030,val,a38_39,no_history,2.6328673,2.8278043,1.0,3,2,1.0,2,2,1.0
503031,val,a38_39,no_history,2.7647767,4.2451234,1.0,3,3,1.0,2,2,1.0
514172,val,a38_39,no_history,3.030933,4.3578134,1.0,3,3,1.0,2,2,1.0
534030,val,a38_39,no_history,2.7007205,1.9284004,1.0,3,3,1.0,2,2,1.0
534171,val,a38_39,no_history,3.5121446,3.300611,1.0,3,3,1.0,2,2,1.0
544170,val,a38_39,no_history,2.5695605,3.0027869,1.0,3,3,1.0,2,2,1.0
563193,val,a38_39,no_history,3.4145582,0.0,1.0,3,2,1.0,2,2,1.0
577174,val,a38_39,no_history,3.4864535,0.0,1.0,3,3,1.0,2,2,1.0
613006,val,a38_39,no_history,3.496399,3.558165,1.0,3,3,1.0,2,6,1.0
618170,val,a38_39,no_history,3.537449,4.457448,1.0,3,3,1.0,2,2,1.0
631030,val,a38_39,no_history,3.4430866,0.0,1.0,3,3,1.0,2,4,1.0
633031,val,a38_39,no_history,2.3713715,3.6561131,1.0,3,3,1.0,2,2,1.0
652173,val,a38_39,no_history,2.5695605,3.5541687,1.0,3,3,1.0,2,2,1.0
655172,val,a38_39,no_history,2.5695605,3.5138078,1.0,3,3,1.0,2,2,1.0
656005,val,a38_39,no_history,2.9141037,0.0,1.0,3,2,1.0,2,2,1.0
691171,val,a38_39,no_history,2.5695605,3.772668,1.0,3,3,1.0,2,4,1.0
738172,val,a38_39,no_history,2.4877322,3.2605875,1.0,3,3,1.0,2,2,1.0
751030,val,a38_39,no_history,2.650106,3.029786,1.0,3,3,1.0,2,4,1.0
762170,val,a38_39,no_history,3.501088,4.375797,1.0,3,3,1.0,2,2,1.0
783171,val,a38_39,no_history,2.7422898,0.0,1.0,3,2,1.0,2,2,1.0
863007,val,a38_39,no_history,2.9440825,2.5121129,1.0,3,3,1.0,2,2,1.0
893170,val,a38_39,no_history,2.5677035,0.0,1.0,3,2,1.0,2,2,1.0
894031,val,a38_39,no_history,2.7718022,3.4273427,1.0,3,3,1.0,2,2,1.0
898181,val,a38_39,no_history,2.5695605,2.437192,1.0,3,2,1.0,2,2,1.0
899003,val,a38_39,no_history,3.56853,3.5736656,1.0,3,3,1.0,2,4,1.0
916032,val,a38_39,no_history,2.4817476,2.3076265,1.0,3,2,1.0,2,2,1.0
922005,val,a38_39,no_history,3.1987333,2.0202856,1.0,3,3,1.0,2,2,1.0
931172,val,a38_39,no_history,3.5121446,3.1641526,1.0,3,3,1.0,2,2,1.0
939032,val,a38_39,no_history,3.732454,4.886779,1.0,3,3,1.0,2,2,1.0
958030,val,a38_39,no_history,3.4497976,3.2040205,1.0,3,3,1.0,2,2,1.0
958173,val,a38_39,no_history,2.5006926,3.2682788,1.0,3,3,1.0,2,2,1.0
961005,val,a38_39,no_history,2.8795183,0.0,0.0,3,-1,0.0,2,-1,0.0
961030,val,a38_39,no_history,3.5096893,3.668479,1.0,3,3,1.0,2,2,1.0
961175,val,a38_39,no_history,3.5121446,4.009967,1.0,3,3,1.0,2,2,1.0
1051183,val,a38_39,no_history,3.3181255,3.3806858,1.0,3,3,1.0,2,2,1.0
1084005,val,a38_39,no_history,2.569689,3.1447468,1.0,3,3,1.0,2,2,1.0
1089003,val,a38_39,no_history,2.6972334,2.1620421,1.0,3,3,1.0,2,2,1.0
1093003,val,a38_39,no_history,2.9670365,0.0,1.0,3,2,1.0,2,2,1.0
1107173,val,a38_39,no_history,2.6697106,4.035927,1.0,3,3,1.0,2,4,1.0
1109174,val,a38_39,no_history,2.5695605,0.0,1.0,3,2,1.0,2,2,1.0
1121030,val,a38_39,no_history,3.4632328,3.1423733,1.0,3,3,1.0,2,2,1.0
1121175,val,a38_39,no_history,2.504539,0.0,1.0,3,2,1.0,2,2,1.0
1125172,val,a38_39,no_history,2.5677035,2.3582149,1.0,3,3,1.0,2,2,1.0
1126030,val,a38_39,no_history,2.7895656,1.7614238,1.0,3,3,1.0,2,2,1.0
1126176,val,a38_39,no_history,3.3947783,4.886779,1.0,3,3,1.0,2,2,1.0
1152180,val,a38_39,no_history,2.5868964,3.542661,1.0,3,3,1.0,2,2,1.0
1164004,val,a38_39,no_history,3.4917667,1.9587568,1.0,3,3,1.0,2,2,1.0
1184032,val,a38_39,no_history,3.1291912,3.901413,1.0,3,3,1.0,2,2,1.0
1184033,val,a38_39,no_history,3.143851,2.153746,1.0,3,3,1.0,2,4,1.0
1185003,val,a38_39,no_history,2.7604325,0.0,1.0,3,2,1.0,2,2,1.0
1222004,val,a38_39,no_history,2.5463536,3.1263244,1.0,3,3,1.0,2,2,1.0
1222006,val,a38_39,no_history,3.6549637,4.346328,1.0,3,3,1.0,2,2,1.0
1284170,val,a38_39,no_history,2.6697106,0.0,1.0,3,2,1.0,2,2,1.0
1292004,val,a38_39,no_history,2.7035236,2.7189043,1.0,3,3,1.0,2,2,1.0
1314172,val,a38_39,no_history,3.523282,4.0920806,1.0,3,3,1.0,2,2,1.0
1332005,val,a38_39,no_history,3.6222131,3.6850972,1.0,3,3,1.0,2,3,1.0
1335010,val,a38_39,no_history,3.3062334,0.0,1.0,3,3,1.0,2,2,1.0
1338003,val,a38_39,no_history,2.5695605,3.9032092,1.0,3,3,1.0,2,6,1.0
1345006,val,a38_39,no_history,2.7186773,0.9750868,1.0,3,3,1.0,2,2,1.0
1345007,val,a38_39,no_history,2.8225236,3.6275852,1.0,3,3,1.0,2,2,1.0
1346030,val,a38_39,no_history,2.4469213,0.0,1.0,3,2,1.0,2,2,1.0
1391033,val,a38_39,no_history,3.6134295,3.5923295,1.0,3,3,1.0,2,2,1.0
1391175,val,a38_39,no_history,2.6001291,3.037984,1.0,3,3,1.0,2,4,1.0
1394033,val,a38_39,no_history,2.6129653,0.0,1.0,3,2,1.0,2,4,1.0
1397005,val,a38_39,no_history,3.6894016,3.7930343,1.0,3,3,1.0,2,2,1.0
1397172,val,a38_39,no_history,2.5695605,2.722233,1.0,3,3,1.0,2,2,1.0
1426004,val,a38_39,no_history,2.6132753,2.7029045,1.0,3,3,1.0,2,6,1.0
1434032,val,a38_39,no_history,2.6386573,2.5541692,1.0,3,3,1.0,2,2,1.0
1434170,val,a38_39,no_history,3.3181255,3.1573586,1.0,3,3,1.0,2,2,1.0
1435005,val,a38_39,no_history,3.740518,4.657845,1.0,3,3,1.0,2,4,1.0
1485171,val,a38_39,no_history,3.501088,3.566306,1.0,3,3,1.0,2,2,1.0
1520031,val,a38_39,no_history,2.667968,4.2071943,1.0,3,3,1.0,2,2,1.0
1540005,val,a38_39,no_history,3.7329202,2.7591305,1.0,3,3,1.0,2,2,1.0
1559003,val,a38_39,no_history,3.6852164,4.306588,1.0,3,3,1.0,2,2,1.0
1559170,val,a38_39,no_history,2.5785968,2.9866662,1.0,3,3,1.0,2,2,1.0
1565180,val,a38_39,no_history,2.5006926,4.457509,1.0,3,3,1.0,2,2,1.0
1579030,val,a38_39,no_history,3.584731,3.2040205,1.0,3,2,1.0,2,2,1.0
1613007,val,a38_39,no_history,2.7152057,1.5874135,1.0,3,2,1.0,2,2,1.0
1621171,val,a38_39,no_history,3.4864535,4.886779,1.0,3,3,1.0,2,2,1.0
1644004,val,a38_39,no_history,2.6495492,3.6033251,1.0,3,3,1.0,2,2,1.0
1652031,val,a38_39,no_history,3.022491,3.4982743,1.0,3,3,1.0,2,2,1.0
1682032,val,a38_39,no_history,3.6263556,3.8038778,1.0,3,3,1.0,2,2,1.0
1684173,val,a38_39,no_history,3.501088,3.254356,1.0,3,3,1.0,2,2,1.0
1687003,val,a38_39,no_history,3.502373,3.154596,1.0,3,3,1.0,2,2,1.0
1690170,val,a38_39,no_history,2.7422898,3.4580646,1.0,3,3,1.0,2,2,1.0
1692030,val,a38_39,no_history,2.7022395,2.5415993,1.0,3,3,1.0,2,4,1.0
1695034,val,a38_39,no_history,2.7531095,3.0865474,1.0,3,3,1.0,2,2,1.0
1701004,val,a38_39,no_history,2.7786849,3.5397089,1.0,3,2,1.0,2,2,1.0
1721030,val,a38_39,no_history,2.5632596,0.0,1.0,3,2,1.0,2,2,1.0
1723005,val,a38_39,no_history,2.5365791,2.2601643,1.0,3,3,1.0,2,2,1.0
1762030,val,a38_39,no_history,2.7280135,1.5906423,1.0,3,2,1.0,2,3,1.0
1762031,val,a38_39,no_history,3.4556222,3.7323906,1.0,3,3,1.0,2,2,1.0
1762032,val,a38_39,no_history,2.7486618,3.2139137,1.0,3,3,1.0,2,4,1.0
1774170,val,a38_39,no_history,2.6972334,0.0,1.0,3,2,1.0,2,2,1.0
1774171,val,a38_39,no_history,2.7422898,3.4094932,1.0,3,3,1.0,2,2,1.0
1784171,val,a38_39,no_history,3.501088,4.120623,1.0,3,3,1.0,2,2,1.0
1786191,val,a38_39,no_history,3.4104447,4.2188535,1.0,3,3,1.0,2,2,1.0
1787005,val,a38_39,no_history,3.4991446,3.6963296,1.0,3,3,1.0,2,2,1.0
1787174,val,a38_39,no_history,2.6972334,3.2707531,1.0,3,3,1.0,2,2,1.0
1802003,val,a38_39,no_history,3.4180098,0.0,0.0,3,-1,0.0,2,-1,0.0
1845170,val,a38_39,no_history,3.537449,0.0,0.0,3,-1,0.0,2,-1,0.0
1862171,val,a38_39,no_history,3.129389,3.9098039,1.0,3,3,1.0,2,2,1.0
1898004,val,a38_39,no_history,3.0057251,4.498319,1.0,3,3,1.0,2,6,1.0
1911030,val,a38_39,no_history,2.6734092,3.324597,1.0,3,3,1.0,2,2,1.0
1914003,val,a38_39,no_history,2.4233432,2.0297983,1.0,3,3,1.0,2,2,1.0
1919007,val,a38_39,no_history,3.6516392,4.878869,1.0,3,3,1.0,2,3,1.0
1954003,val,a38_39,no_history,3.1093352,3.2460208,1.0,3,2,1.0,2,2,1.0
1959005,val,a38_39,no_history,3.126615,4.291962,1.0,3,3,1.0,2,2,1.0
1964031,val,a38_39,no_history,2.8005514,1.9279978,1.0,3,2,1.0,2,4,1.0
1972173,val,a38_39,no_history,2.5006926,0.0,1.0,3,2,1.0,2,2,1.0
1978030,val,a38_39,no_history,2.7658029,4.0177207,1.0,3,3,1.0,2,2,1.0
2005030,val,a38_39,no_history,2.6847234,2.9945555,1.0,3,3,1.0,2,2,1.0
2011174,val,a38_39,no_history,2.5695605,3.233253,1.0,3,3,1.0,2,2,1.0
2023030,val,a38_39,no_history,2.9513888,4.886779,1.0,3,3,1.0,2,6,1.0
2028030,val,a38_39,no_history,2.8908892,4.309778,1.0,3,3,1.0,2,4,1.0
2055003,val,a38_39,no_history,2.820091,3.507782,1.0,3,3,1.0,2,2,1.0
2067005,val,a38_39,no_history,3.5805774,4.193517,1.0,3,3,1.0,2,2,1.0
2080170,val,a38_39,no_history,2.6972334,3.0143547,1.0,3,3,1.0,2,2,1.0
2106171,val,a38_39,no_history,2.7039425,0.0,1.0,3,2,1.0,2,2,1.0
2109002,val,a38_39,no_history,2.825464,4.4848623,1.0,3,3,1.0,2,2,1.0
2129186,val,a38_39,no_history,3.4365878,0.0,0.0,3,-1,0.0,2,-1,0.0
2181007,val,a38_39,no_history,2.4985962,1.8672017,1.0,3,3,1.0,2,6,1.0
2181030,val,a38_39,no_history,2.35397,3.4467623,1.0,3,3,1.0,6,2,1.0
2243174,val,a38_39,no_history,2.4877322,0.0,1.0,3,2,1.0,2,2,1.0
2260173,val,a38_39,no_history,2.6972334,1.9724138,1.0,3,3,1.0,2,2,1.0
2261030,val,a38_39,no_history,2.5910664,2.8148165,1.0,3,3,1.0,2,2,1.0
2271171,val,a38_39,no_history,2.5695605,3.4070678,1.0,3,3,1.0,2,2,1.0
2282005,val,a38_39,no_history,2.6264508,3.1244323,1.0,3,3,1.0,2,6,1.0
2302195,val,a38_39,no_history,2.7039425,0.0,1.0,3,2,1.0,2,3,1.0
2334031,val,a38_39,no_history,2.873253,3.9690573,1.0,3,3,1.0,2,2,1.0
2341172,val,a38_39,no_history,2.5528915,2.2928271,1.0,3,3,1.0,2,2,1.0
2354175,val,a38_39,no_history,3.523282,2.859516,1.0,3,3,1.0,2,2,1.0
2355004,val,a38_39,no_history,2.90165,4.0868087,1.0,3,3,1.0,2,2,1.0
2391030,val,a38_39,no_history,3.5081363,3.4141958,1.0,3,2,1.0,2,2,1.0
2397173,val,a38_39,no_history,2.7422898,2.4192536,1.0,3,3,1.0,2,4,1.0
2408170,val,a38_39,no_history,2.411048,3.2554533,1.0,3,3,1.0,2,4,1.0
2425003,val,a38_39,no_history,3.008117,1.4095232,1.0,3,3,1.0,2,2,1.0
2432030,val,a38_39,no_history,3.3652534,1.0048428,1.0,3,3,1.0,2,4,1.0
2435172,val,a38_39,no_history,2.5528915,0.0,1.0,3,2,1.0,2,2,1.0
2436174,val,a38_39,no_history,2.621216,0.0,1.0,3,2,1.0,2,4,1.0
2436176,val,a38_39,no_history,2.5851014,3.0837762,1.0,3,3,1.0,2,2,1.0
2441003,val,a38_39,no_history,2.480099,3.437568,1.0,3,3,1.0,2,2,1.0
2441173,val,a38_39,no_history,3.1240482,3.8851874,1.0,3,3,1.0,2,2,1.0
2458031,val,a38_39,no_history,3.646829,4.775503,1.0,3,3,1.0,2,6,1.0
2461004,val,a38_39,no_history,2.9492793,0.0,1.0,3,2,1.0,2,2,1.0
2461030,val,a38_39,no_history,3.5736268,4.597478,1.0,3,3,1.0,2,2,1.0
2473004,val,a38_39,no_history,3.0686533,4.1472106,1.0,3,3,1.0,2,2,1.0
2483030,val,a38_39,no_history,2.419664,2.5445042,1.0,3,3,1.0,2,4,1.0
2503030,val,a38_39,no_history,3.5856595,3.0326545,1.0,3,3,1.0,2,6,1.0
2510005,val,a38_39,no_history,3.5706322,3.0930045,1.0,3,3,1.0,2,2,1.0
2525003,val,a38_39,no_history,3.644857,4.7362037,1.0,3,3,1.0,2,2,1.0
2529030,val,a38_39,no_history,3.4758363,0.0,1.0,3,2,1.0,2,4,1.0
2529174,val,a38_39,no_history,2.5695605,4.315193,1.0,3,3,1.0,2,2,1.0
2530003,val,a38_39,no_history,2.5974512,0.0,0.0,3,-1,0.0,2,-1,0.0
2530004,val,a38_39,no_history,2.3606188,3.0504405,1.0,3,3,1.0,2,2,1.0
2569033,val,a38_39,no_history,2.4765043,3.3326652,1.0,3,3,1.0,2,2,1.0
2601006,val,a38_39,no_history,3.1466024,4.8403034,1.0,3,3,1.0,2,2,1.0
2608006,val,a38_39,no_history,3.1066742,3.18551,1.0,3,3,1.0,2,2,1.0
2615034,val,a38_39,no_history,2.712381,3.7510855,1.0,3,3,1.0,2,2,1.0
2639004,val,a38_39,no_history,3.6909428,3.59953,1.0,3,2,1.0,2,4,1.0
2665177,val,a38_39,no_history,2.4985962,0.0,1.0,3,2,1.0,2,6,1.0
2672006,val,a38_39,no_history,2.950355,0.0,1.0,3,3,1.0,2,4,1.0
2672171,val,a38_39,no_history,2.6697106,3.8403308,1.0,3,3,1.0,2,4,1.0
2697003,val,a38_39,no_history,3.6810255,3.4481115,1.0,3,3,1.0,2,2,1.0
2704031,val,a38_39,no_history,3.3781614,2.7730844,1.0,3,3,1.0,2,4,1.0
2705030,val,a38_39,no_history,3.0767117,4.222725,1.0,3,3,1.0,2,2,1.0
2707007,val,a38_39,no_history,2.9601097,1.7174486,1.0,3,3,1.0,2,2,1.0
2712172,val,a38_39,no_history,2.5006926,3.1861079,1.0,3,3,1.0,2,2,1.0
2731003,val,a38_39,no_history,2.1467981,3.048963,1.0,3,3,1.0,2,6,1.0
2731005,val,a38_39,no_history,2.7196345,4.507845,1.0,3,3,1.0,2,6,1.0
2770031,val,a38_39,no_history,2.7170386,1.3663594,1.0,3,3,1.0,2,2,1.0
2816004,val,a38_39,no_history,2.8764226,3.2435856,1.0,3,3,1.0,2,2,1.0
2910002,val,a38_39,no_history,2.069152,2.9807694,1.0,3,3,1.0,6,2,1.0
3062001,val,a38_39,no_history,3.2410405,2.4661696,1.0,3,3,1.0,2,2,1.0
3235002,val,a38_39,no_history,2.4259534,3.5533636,1.0,3,3,1.0,2,3,1.0
3306001,val,a38_39,no_history,3.2991242,4.496284,1.0,3,3,1.0,2,2,1.0
5015030,val,a38_39,no_history,2.6953752,0.35408652,1.0,3,2,1.0,6,2,1.0
5048030,val,a38_39,no_history,2.407613,2.7750175,1.0,3,3,1.0,6,6,1.0
5052033,val,a38_39,no_history,2.199285,2.1022828,1.0,3,2,1.0,6,6,1.0
5057008,val,a38_39,no_history,2.430843,3.3816826,1.0,3,3,1.0,6,6,1.0
5170009,val,a38_39,no_history,2.2472415,3.8525667,1.0,3,3,1.0,2,2,1.0
5230008,val,a38_39,no_history,2.3332827,3.8347166,1.0,3,3,1.0,6,2,1.0
5299010,val,a38_39,no_history,2.20888,0.0,1.0,3,2,1.0,6,6,1.0
5336179,val,a38_39,no_history,3.1240482,3.4054897,1.0,3,3,1.0,2,2,1.0
5364005,val,a38_39,no_history,2.4706514,3.6897547,1.0,3,3,1.0,6,3,1.0
5379004,val,a38_39,no_history,3.098905,4.1776333,1.0,3,3,1.0,2,4,1.0
5430173,val,a38_39,no_history,3.0077534,0.0,1.0,3,2,1.0,2,6,1.0
5488006,val,a38_39,no_history,2.5130029,3.6850972,1.0,3,3,1.0,2,6,1.0
5493007,val,a38_39,no_history,2.2700713,0.0,1.0,3,2,1.0,2,5,1.0
5537009,val,a38_39,no_history,2.4845095,2.9333522,1.0,3,3,1.0,6,2,1.0
5537177,val,a38_39,no_history,3.1676846,1.8505303,1.0,3,2,1.0,2,2,1.0
5537183,val,a38_39,no_history,3.0314136,3.955919,1.0,3,3,1.0,2,2,1.0
5569010,val,a38_39,no_history,2.0612097,3.5969393,1.0,3,3,1.0,6,2,1.0
5600005,val,a38_39,no_history,2.8862495,3.1264517,1.0,3,2,1.0,2,3,1.0
5615183,val,a38_39,no_history,3.1676846,0.070574746,1.0,3,3,1.0,2,2,1.0
5749006,val,a38_39,no_history,2.2011635,1.8636948,1.0,3,2,1.0,6,2,1.0
5822175,val,a38_39,no_history,3.1676846,3.6260033,1.0,3,3,1.0,2,2,1.0
5832003,val,a38_39,no_history,2.4302685,0.0,0.0,3,-1,0.0,2,-1,0.0
5872005,val,a38_39,no_history,2.2877479,0.0,1.0,3,2,1.0,6,6,1.0
5898005,val,a38_39,no_history,2.6144373,0.0,0.0,3,-1,0.0,2,-1,0.0
5904033,val,a38_39,no_history,2.621263,3.0257523,1.0,3,3,1.0,2,4,1.0
5987188,val,a38_39,no_history,2.4985962,3.1053386,1.0,3,3,1.0,2,2,1.0
6026005,val,a38_39,no_history,3.1980615,3.1735432,1.0,3,2,1.0,2,4,1.0
6026172,val,a38_39,no_history,2.6972334,1.3209659,1.0,3,3,1.0,2,4,1.0
6054031,val,a38_39,no_history,2.9108024,3.9497616,1.0,3,3,1.0,2,6,1.0
6121033,val,a38_39,no_history,2.9197657,0.0,1.0,3,2,1.0,6,6,1.0
6156008,val,a38_39,no_history,2.9336503,3.3272858,1.0,3,3,1.0,2,6,1.0
6157003,val,a38_39,no_history,2.7645054,3.3871381,1.0,3,3,1.0,2,3,1.0
6210183,val,a38_39,no_history,2.5056195,3.2967014,1.0,3,-1,0.0,2,2,1.0
6262030,val,a38_39,no_history,3.0847635,4.0377684,1.0,3,3,1.0,2,2,1.0
6368007,val,a38_39,no_history,3.0709877,1.7459805,1.0,3,2,1.0,2,6,1.0
6381181,val,a38_39,no_history,2.6489475,3.9647489,1.0,3,3,1.0,2,2,1.0
6396003,val,a38_39,no_history,2.080872,0.0,1.0,3,2,1.0,6,4,1.0
6431008,val,a38_39,no_history,3.103421,4.63572,1.0,3,3,1.0,2,4,1.0
6475170,val,a38_39,no_history,2.3097897,3.2242525,1.0,3,3,1.0,6,6,1.0
6522004,val,a38_39,no_history,2.4672146,0.9147846,1.0,3,2,1.0,6,6,1.0
6537032,val,a38_39,no_history,2.5705242,1.2648275,1.0,3,2,1.0,2,2,1.0
6541178,val,a38_39,no_history,2.5918908,4.122309,1.0,3,2,1.0,2,2,1.0
6545006,val,a38_39,no_history,2.1065836,3.1551504,1.0,3,3,1.0,6,4,1.0
6547171,val,a38_39,no_history,2.4985962,2.7027802,1.0,3,3,1.0,2,2,1.0
6571031,val,a38_39,no_history,3.0363064,1.7769312,1.0,3,2,1.0,2,3,1.0
6590008,val,a38_39,no_history,2.9617906,3.329783,1.0,3,3,1.0,2,2,1.0
6616007,val,a38_39,no_history,2.1465495,3.7570312,1.0,3,3,1.0,2,4,1.0
6649003,val,a38_39,no_history,2.44495,3.3337348,1.0,3,3,1.0,6,2,1.0
6710030,val,a38_39,no_history,2.628637,3.2527912,1.0,3,3,1.0,6,6,1.0
6745007,val,a38_39,no_history,3.0579093,3.583648,1.0,3,3,1.0,2,6,1.0
6750005,val,a38_39,no_history,2.7147987,3.578878,1.0,3,3,1.0,2,4,1.0
6765006,val,a38_39,no_history,2.6602576,2.8015413,1.0,3,3,1.0,6,2,1.0
6822176,val,a38_39,no_history,2.43418,2.0905557,1.0,3,3,1.0,2,4,1.0
4007,val,a40_41,no_history,2.492515,4.096741,1.0,3,3,1.0,2,4,1.0
