ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1978171,test,a32_33,2.508895,1.6958811,1.0,3,3,1.0,2,2,1.0
2030031,test,a32_33,3.0039048,3.6641996,1.0,3,3,1.0,6,2,1.0
2117003,test,a32_33,2.9013183,2.5893922,1.0,3,2,1.0,2,2,1.0
2150172,test,a32_33,1.9493492,1.3598045,1.0,3,3,1.0,2,2,1.0
2199182,test,a32_33,2.8052614,3.9495156,1.0,3,3,1.0,2,2,1.0
2206030,test,a32_33,3.9289575,4.886779,1.0,3,3,1.0,4,2,1.0
2212031,test,a32_33,4.297935,4.483134,1.0,3,3,1.0,6,2,1.0
2238004,test,a32_33,3.3787937,3.472241,1.0,3,3,1.0,2,2,1.0
2238172,test,a32_33,3.112855,3.5254576,1.0,3,3,1.0,2,2,1.0
2252172,test,a32_33,3.0446382,2.3470397,1.0,3,3,1.0,2,2,1.0
2255030,test,a32_33,4.2335496,4.876434,1.0,3,3,1.0,2,2,1.0
2277008,test,a32_33,2.5828655,2.5990877,1.0,3,3,1.0,2,2,1.0
2311172,test,a32_33,2.0115306,1.0779065,1.0,3,2,1.0,2,2,1.0
2330003,test,a32_33,3.8518074,4.301492,1.0,3,3,1.0,6,6,1.0
2338003,test,a32_33,3.4782987,4.023426,1.0,3,3,1.0,6,6,1.0
2341004,test,a32_33,3.1288838,3.4735646,1.0,3,3,1.0,2,2,1.0
2341005,test,a32_33,2.8471563,0.8661617,1.0,3,3,1.0,2,2,1.0
2354004,test,a32_33,1.9369338,2.448841,1.0,3,3,1.0,2,2,1.0
2392004,test,a32_33,2.3445458,2.7262917,1.0,3,3,1.0,2,2,1.0
2393005,test,a32_33,4.0276885,4.0622745,1.0,3,3,1.0,4,3,1.0
2393171,test,a32_33,2.8814514,1.606789,1.0,3,3,1.0,2,2,1.0
2409006,test,a32_33,2.7251499,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a32_33,2.8314865,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a32_33,3.4836087,3.2781074,1.0,3,3,1.0,2,2,1.0
2459030,test,a32_33,3.0700593,3.753117,1.0,3,3,1.0,2,4,1.0
2474030,test,a32_33,3.2721484,4.23237,1.0,3,3,1.0,2,2,1.0
2474171,test,a32_33,2.3689628,1.367364,1.0,3,3,1.0,2,2,1.0
2485173,test,a32_33,3.2415953,1.1069015,1.0,3,3,1.0,4,4,1.0
2496172,test,a32_33,2.5621262,3.6005192,1.0,3,3,1.0,4,2,1.0
2502005,test,a32_33,3.0717034,2.9134128,1.0,3,3,1.0,2,2,1.0
2510171,test,a32_33,3.1002095,3.5230017,1.0,3,3,1.0,2,2,1.0
2525174,test,a32_33,3.0024176,3.8745465,1.0,3,3,1.0,2,2,1.0
2530184,test,a32_33,2.671875,2.973692,1.0,3,3,1.0,2,2,1.0
2547171,test,a32_33,3.629544,4.052104,1.0,3,3,1.0,2,2,1.0
2580030,test,a32_33,4.2015467,4.886779,1.0,3,3,1.0,2,2,1.0
2593171,test,a32_33,3.4506829,4.246229,1.0,3,3,1.0,2,2,1.0
2615031,test,a32_33,3.3865724,3.44694,1.0,3,3,1.0,2,2,1.0
2642030,test,a32_33,2.6611116,2.8015413,1.0,3,3,1.0,2,2,1.0
2655002,test,a32_33,0.7353921,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a32_33,3.676062,3.306851,1.0,3,3,1.0,2,4,1.0
2707179,test,a32_33,3.0295546,2.8268414,1.0,3,3,1.0,2,2,1.0
2714031,test,a32_33,3.4394403,0.0,0.0,3,3,1.0,2,2,1.0
2717004,test,a32_33,3.629066,3.742696,1.0,3,3,1.0,2,2,1.0
2738171,test,a32_33,3.7084374,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a32_33,3.6267376,3.8923466,1.0,3,2,1.0,6,2,1.0
2845030,test,a32_33,3.042282,3.2903967,1.0,3,3,1.0,6,4,1.0
2847030,test,a32_33,3.157249,3.456708,1.0,3,3,1.0,4,6,1.0
2848174,test,a32_33,2.0831473,1.0409111,1.0,3,2,1.0,6,6,1.0
2852006,test,a32_33,0.7640898,2.1415117,1.0,2,3,1.0,2,2,1.0
2852030,test,a32_33,3.2126892,2.0998244,1.0,3,3,1.0,2,2,1.0
2869170,test,a32_33,3.2579076,3.6555576,1.0,3,3,1.0,2,2,1.0
2897006,test,a32_33,3.083389,2.8197732,1.0,3,3,1.0,6,6,1.0
2900171,test,a32_33,3.684959,3.8746612,1.0,3,3,1.0,2,2,1.0
2907006,test,a32_33,2.8740077,2.623763,1.0,3,3,1.0,2,2,1.0
2920030,test,a32_33,3.1264567,3.4575856,1.0,3,3,1.0,6,2,1.0
3107001,test,a32_33,3.2393494,3.231012,1.0,3,3,1.0,2,2,1.0
3137007,test,a32_33,2.601755,2.48373,1.0,3,3,1.0,6,6,1.0
3283002,test,a32_33,3.8091805,4.0583324,1.0,3,3,1.0,4,6,1.0
3492001,test,a32_33,3.4167125,4.1102557,1.0,3,3,1.0,6,6,1.0
5016170,test,a32_33,3.0591738,2.6426997,1.0,3,3,1.0,4,4,1.0
5082003,test,a32_33,3.5484967,3.5662766,1.0,3,3,1.0,6,2,1.0
5145032,test,a32_33,3.3624816,3.616172,1.0,3,3,1.0,6,6,1.0
5163030,test,a32_33,3.0768032,2.769646,1.0,3,3,1.0,2,3,1.0
5177171,test,a32_33,2.048489,0.41334957,1.0,3,3,1.0,6,6,1.0
5199178,test,a32_33,2.841866,3.096526,1.0,3,3,1.0,2,2,1.0
5241030,test,a32_33,2.819936,3.5277414,1.0,3,3,1.0,6,6,1.0
5264004,test,a32_33,3.2397003,3.264431,1.0,3,3,1.0,2,2,1.0
5294003,test,a32_33,3.4509351,3.6584685,1.0,3,3,1.0,2,2,1.0
5299172,test,a32_33,2.9133196,2.760259,1.0,3,3,1.0,2,2,1.0
5306002,test,a32_33,2.5673983,0.919919,1.0,3,2,1.0,6,6,1.0
5350030,test,a32_33,2.8872,2.5756848,1.0,3,3,1.0,4,6,1.0
5364006,test,a32_33,3.4427066,0.0,0.0,3,-1,0.0,6,-1,0.0
5366033,test,a32_33,3.056919,3.3051815,1.0,3,3,1.0,6,6,1.0
5406173,test,a32_33,2.854274,3.5137413,1.0,3,3,1.0,2,3,1.0
5424030,test,a32_33,2.2050352,2.0490751,1.0,3,3,1.0,6,6,1.0
5425003,test,a32_33,0.8685509,0.72459835,1.0,2,2,1.0,2,2,1.0
5430031,test,a32_33,2.0638533,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a32_33,2.752661,2.512427,1.0,3,3,1.0,6,6,1.0
5443007,test,a32_33,1.9073235,2.1780865,1.0,3,3,1.0,2,2,1.0
5464032,test,a32_33,2.8418958,2.7760577,1.0,3,3,1.0,3,2,1.0
5488007,test,a32_33,2.5446067,2.1782289,1.0,3,3,1.0,2,2,1.0
5494005,test,a32_33,2.8182676,0.63777095,1.0,3,3,1.0,6,6,1.0
5513030,test,a32_33,3.1644099,2.4798064,1.0,3,3,1.0,6,6,1.0
5549006,test,a32_33,2.5829341,2.637893,1.0,3,3,1.0,2,3,1.0
5553173,test,a32_33,3.226952,3.935453,1.0,3,3,1.0,2,2,1.0
5560186,test,a32_33,3.2145042,3.2524583,1.0,3,3,1.0,2,2,1.0
5569009,test,a32_33,2.9024928,2.2377331,1.0,3,3,1.0,2,2,1.0
5570010,test,a32_33,3.1628366,3.5858245,1.0,3,3,1.0,3,4,1.0
5570012,test,a32_33,3.0945578,2.6474972,1.0,3,3,1.0,2,6,1.0
5570033,test,a32_33,3.2816503,3.3018157,1.0,3,3,1.0,2,2,1.0
5576031,test,a32_33,2.8613868,2.9333522,1.0,3,3,1.0,4,2,1.0
5614005,test,a32_33,2.8722122,2.8111508,1.0,3,3,1.0,3,3,1.0
5615010,test,a32_33,3.1404788,3.3717976,1.0,3,3,1.0,6,2,1.0
5615181,test,a32_33,3.2830179,3.4054897,1.0,3,3,1.0,2,2,1.0
5621170,test,a32_33,3.0350342,3.0953097,1.0,3,3,1.0,2,2,1.0
5626010,test,a32_33,2.902093,3.139954,1.0,3,3,1.0,2,2,1.0
5634188,test,a32_33,3.225412,3.7881985,1.0,3,3,1.0,2,5,1.0
5635031,test,a32_33,2.933339,2.7840075,1.0,3,3,1.0,2,2,1.0
5646006,test,a32_33,0.7607155,0.77602905,1.0,2,2,1.0,6,6,1.0
5660005,test,a32_33,3.0204368,3.4027286,1.0,3,3,1.0,3,2,1.0
5664003,test,a32_33,0.7256628,1.7976818,1.0,2,3,1.0,6,6,1.0
5676007,test,a32_33,2.9407878,3.7587788,1.0,3,3,1.0,2,4,1.0
5678030,test,a32_33,2.4003038,2.4192536,1.0,3,2,1.0,6,6,1.0
5684034,test,a32_33,3.5980988,1.4764752,1.0,3,3,1.0,2,2,1.0
5784005,test,a32_33,0.74580336,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a32_33,0.8712195,1.068429,1.0,2,2,1.0,6,6,1.0
5821008,test,a32_33,3.0421295,2.9484503,1.0,3,3,1.0,2,2,1.0
5863033,test,a32_33,0.81937134,2.2928271,1.0,2,3,1.0,6,6,1.0
5921003,test,a32_33,2.6234303,3.0847182,1.0,3,3,1.0,6,6,1.0
5922010,test,a32_33,3.0583954,2.9869597,1.0,3,3,1.0,6,6,1.0
5938031,test,a32_33,2.4502292,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a32_33,2.8664117,2.8474362,1.0,3,3,1.0,6,3,1.0
5995005,test,a32_33,0.86678624,0.21103315,1.0,2,2,1.0,6,6,1.0
6028032,test,a32_33,2.4419615,2.8268414,1.0,3,3,1.0,6,6,1.0
6030005,test,a32_33,3.3849876,3.4111378,1.0,3,3,1.0,6,6,1.0
6030008,test,a32_33,3.2195587,3.602513,1.0,3,3,1.0,6,6,1.0
6093006,test,a32_33,0.59605706,1.3977581,1.0,2,2,1.0,6,6,1.0
6093011,test,a32_33,2.3824506,2.5990877,1.0,3,3,1.0,6,6,1.0
6114182,test,a32_33,2.7894444,2.8005123,1.0,3,3,1.0,3,3,1.0
6120195,test,a32_33,0.82674193,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a32_33,3.1041217,3.6708767,1.0,3,3,1.0,6,6,1.0
6179003,test,a32_33,3.2745466,3.426249,1.0,3,3,1.0,2,2,1.0
6179170,test,a32_33,0.84510434,0.2411282,1.0,2,2,1.0,2,2,1.0
6191006,test,a32_33,2.9829617,3.4436505,1.0,3,3,1.0,3,2,1.0
6200175,test,a32_33,3.4118814,2.5210872,1.0,3,3,1.0,2,2,1.0
6210007,test,a32_33,3.4055104,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a32_33,2.6949363,1.382737,1.0,3,2,1.0,6,6,1.0
6350007,test,a32_33,2.8659706,1.2189263,1.0,3,2,1.0,6,6,1.0
6365010,test,a32_33,0.7335465,2.0176098,1.0,2,3,1.0,6,6,1.0
6365011,test,a32_33,2.1991615,2.6077433,1.0,3,3,1.0,2,2,1.0
6365177,test,a32_33,2.7121158,2.7674904,1.0,3,3,1.0,2,2,1.0
6381008,test,a32_33,2.8807096,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a32_33,2.6701674,3.1936855,1.0,3,3,1.0,2,2,1.0
6475006,test,a32_33,0.649994,1.2301495,1.0,2,3,1.0,6,6,1.0
6475007,test,a32_33,0.66366684,1.8487327,1.0,2,2,1.0,6,6,1.0
6509004,test,a32_33,2.9355419,3.8708656,1.0,3,3,1.0,6,6,1.0
6545008,test,a32_33,3.5930836,4.3289056,1.0,3,3,1.0,6,6,1.0
6571003,test,a32_33,2.9521723,3.5926886,1.0,3,3,1.0,6,6,1.0
6635009,test,a32_33,0.63189185,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a32_33,3.5111763,3.800088,1.0,3,3,1.0,6,6,1.0
6674003,test,a32_33,3.3324676,3.4202895,1.0,3,3,1.0,3,2,1.0
6674005,test,a32_33,3.637415,3.4833505,1.0,3,3,1.0,4,2,1.0
6736181,test,a32_33,2.7418346,0.0,0.0,3,-1,0.0,2,-1,0.0
6740003,test,a32_33,2.4508862,2.884239,1.0,3,3,1.0,2,2,1.0
6769008,test,a32_33,2.7071722,0.8178876,1.0,3,3,1.0,3,3,1.0
6779033,test,a32_33,1.706558,1.8801916,1.0,3,2,1.0,6,6,1.0
6030,test,a34_35,3.5000477,3.5367897,1.0,3,3,1.0,2,2,1.0
10030,test,a34_35,3.817015,4.673836,1.0,3,3,1.0,6,2,1.0
41008,test,a34_35,2.3364794,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a34_35,3.4490685,3.2616544,1.0,3,3,1.0,2,2,1.0
127030,test,a34_35,3.5333314,3.1696036,1.0,3,3,1.0,6,2,1.0
127031,test,a34_35,3.828592,4.0902915,1.0,3,3,1.0,6,2,1.0
129031,test,a34_35,0.78017175,1.0162153,1.0,2,3,1.0,6,2,1.0
129196,test,a34_35,2.88736,3.4254856,1.0,3,3,1.0,2,2,1.0
165030,test,a34_35,3.5212412,3.7463372,1.0,3,3,1.0,6,2,1.0
284004,test,a34_35,3.9175243,4.32185,1.0,3,3,1.0,2,2,1.0
301032,test,a34_35,3.9353578,3.9348762,1.0,3,3,1.0,6,6,1.0
327003,test,a34_35,3.1799107,3.8840168,1.0,3,3,1.0,2,2,1.0
327171,test,a34_35,3.3562384,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a34_35,2.6138995,3.5017936,1.0,3,3,1.0,2,2,1.0
331005,test,a34_35,4.1772375,4.082121,1.0,3,2,1.0,6,2,1.0
344178,test,a34_35,2.810406,3.2559896,1.0,3,3,1.0,2,2,1.0
461030,test,a34_35,3.5709274,3.3020296,1.0,3,3,1.0,2,2,1.0
486004,test,a34_35,3.3930867,3.745459,1.0,3,3,1.0,2,2,1.0
563183,test,a34_35,0.49010873,3.2996137,1.0,2,3,1.0,2,2,1.0
577004,test,a34_35,2.48609,2.9370773,1.0,3,3,1.0,2,2,1.0
607030,test,a34_35,3.634787,3.7506254,1.0,3,3,1.0,2,2,1.0
613173,test,a34_35,3.281209,4.4183064,1.0,3,3,1.0,2,2,1.0
634008,test,a34_35,3.7333612,3.5026178,1.0,3,3,1.0,4,6,1.0
652005,test,a34_35,3.0902643,3.2600136,1.0,3,3,1.0,2,2,1.0
672003,test,a34_35,0.48626828,3.0886452,1.0,2,3,1.0,2,2,1.0
691175,test,a34_35,3.3105612,2.0974402,1.0,3,3,1.0,2,2,1.0
699031,test,a34_35,2.4486341,3.2485132,1.0,3,3,1.0,6,6,1.0
722178,test,a34_35,0.56053865,0.90117526,1.0,2,2,1.0,2,2,1.0
771003,test,a34_35,3.3468623,3.0115244,1.0,3,3,1.0,4,2,1.0
775005,test,a34_35,3.45364,3.5560908,1.0,3,3,1.0,6,2,1.0
796006,test,a34_35,3.4475255,2.8919485,1.0,3,3,1.0,6,6,1.0
844003,test,a34_35,3.033156,3.629688,1.0,3,3,1.0,2,2,1.0
863006,test,a34_35,3.2422268,3.2548606,1.0,3,2,1.0,2,2,1.0
863173,test,a34_35,3.5093224,3.5450659,1.0,3,3,1.0,2,2,1.0
866172,test,a34_35,3.0060496,2.3603847,1.0,3,3,1.0,6,6,1.0
868005,test,a34_35,3.4130898,3.578231,1.0,3,3,1.0,2,2,1.0
875030,test,a34_35,0.7378446,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a34_35,2.9638638,2.946233,1.0,3,3,1.0,2,4,1.0
922171,test,a34_35,3.2988935,3.7955704,1.0,3,3,1.0,2,2,1.0
934030,test,a34_35,3.5015001,4.2341943,1.0,3,3,1.0,2,2,1.0
935005,test,a34_35,2.6289272,2.2448769,1.0,3,3,1.0,2,2,1.0
935176,test,a34_35,3.464223,3.2378259,1.0,3,3,1.0,2,2,1.0
939030,test,a34_35,3.93648,0.08555014,1.0,3,2,1.0,6,2,1.0
964003,test,a34_35,0.79101586,0.82413214,1.0,2,2,1.0,6,6,1.0
970004,test,a34_35,3.477285,3.9748664,1.0,3,3,1.0,2,2,1.0
982004,test,a34_35,3.1189594,3.7351284,1.0,3,3,1.0,2,4,1.0
1033030,test,a34_35,3.2878473,3.3329153,1.0,3,3,1.0,2,2,1.0
1036003,test,a34_35,3.9870305,3.2967014,1.0,3,3,1.0,4,2,1.0
1048006,test,a34_35,2.5829709,0.0,1.0,3,2,1.0,2,2,1.0
1055172,test,a34_35,2.306782,3.521578,1.0,3,3,1.0,2,4,1.0
1060175,test,a34_35,2.9920764,3.1174548,1.0,3,3,1.0,2,2,1.0
1064171,test,a34_35,3.6624656,0.0,1.0,3,3,1.0,2,2,1.0
1072171,test,a34_35,3.4646475,3.370511,1.0,3,3,1.0,2,2,1.0
1084175,test,a34_35,2.4416397,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a34_35,2.8418593,3.6426375,1.0,3,3,1.0,2,2,1.0
1141171,test,a34_35,2.4906888,1.1201222,1.0,3,2,1.0,2,4,1.0
1142030,test,a34_35,3.5017679,3.153995,1.0,3,2,1.0,2,2,1.0
1144032,test,a34_35,3.4743857,3.9447289,1.0,3,3,1.0,2,2,1.0
1149171,test,a34_35,3.1624017,3.6550784,1.0,3,3,1.0,6,2,1.0
1162030,test,a34_35,2.8151271,3.4707472,1.0,3,3,1.0,2,4,1.0
1167030,test,a34_35,0.74694705,1.1457466,1.0,2,2,1.0,6,6,1.0
1168008,test,a34_35,2.5695271,3.1447468,1.0,3,3,1.0,3,3,1.0
1222179,test,a34_35,2.451059,2.810277,1.0,3,3,1.0,2,2,1.0
1260008,test,a34_35,2.7904136,2.9488564,1.0,3,3,1.0,2,2,1.0
1269030,test,a34_35,3.2097826,4.2420487,1.0,3,3,1.0,2,4,1.0
1292030,test,a34_35,3.551485,3.1872697,1.0,3,3,1.0,4,3,1.0
1298005,test,a34_35,2.5799367,3.1977408,1.0,3,3,1.0,2,2,1.0
1306030,test,a34_35,4.182849,4.8005466,1.0,3,3,1.0,2,2,1.0
1335179,test,a34_35,2.512031,3.3347914,1.0,3,3,1.0,2,2,1.0
1353030,test,a34_35,2.280827,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a34_35,3.308682,3.59953,1.0,3,3,1.0,2,2,1.0
1399008,test,a34_35,2.4198804,2.624538,1.0,3,3,1.0,2,4,1.0
1415004,test,a34_35,2.4791963,2.663206,1.0,3,3,1.0,2,2,1.0
1430005,test,a34_35,2.610613,2.0200462,1.0,3,3,1.0,6,6,1.0
1431003,test,a34_35,3.644218,3.7301474,1.0,3,3,1.0,2,2,1.0
1431004,test,a34_35,2.931198,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a34_35,3.7047575,4.886779,1.0,3,2,1.0,2,2,1.0
1462004,test,a34_35,2.345061,3.378522,1.0,3,3,1.0,2,2,1.0
1520173,test,a34_35,3.3888326,3.9266827,1.0,3,3,1.0,2,2,1.0
1522175,test,a34_35,3.217217,4.5377207,1.0,3,3,1.0,2,2,1.0
1542006,test,a34_35,3.1876762,3.5747643,1.0,3,3,1.0,4,2,1.0
1542177,test,a34_35,3.5421276,3.8778384,1.0,3,3,1.0,2,2,1.0
1567031,test,a34_35,3.4283195,3.6260033,1.0,3,3,1.0,6,6,1.0
1608031,test,a34_35,3.2642436,3.8359485,1.0,3,3,1.0,2,3,1.0
1612003,test,a34_35,3.6199427,3.2975547,1.0,3,3,1.0,2,2,1.0
1621003,test,a34_35,2.2687635,3.2045677,1.0,3,3,1.0,2,2,1.0
1648003,test,a34_35,3.3991246,3.0027869,1.0,3,3,1.0,2,2,1.0
1648030,test,a34_35,3.1646528,2.0603547,1.0,3,3,1.0,6,6,1.0
1670172,test,a34_35,3.1027122,3.0779936,1.0,3,3,1.0,2,2,1.0
1684170,test,a34_35,0.5453652,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a34_35,3.5374088,4.0259957,1.0,3,3,1.0,2,4,1.0
1692176,test,a34_35,3.2380672,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a34_35,2.9537125,3.2234797,1.0,3,3,1.0,6,2,1.0
1697036,test,a34_35,3.314334,3.0575554,1.0,3,3,1.0,6,2,1.0
1698170,test,a34_35,2.4617994,2.4663796,1.0,3,3,1.0,2,2,1.0
1700031,test,a34_35,3.3476524,2.600042,1.0,3,2,1.0,4,4,1.0
1701003,test,a34_35,3.4513092,3.7449346,1.0,3,3,1.0,6,6,1.0
1711003,test,a34_35,2.4758434,2.4021344,1.0,3,3,1.0,2,2,1.0
1711171,test,a34_35,3.3190846,0.0,0.0,3,-1,0.0,2,-1,0.0
1732005,test,a34_35,2.8390422,2.4728203,1.0,3,2,1.0,6,4,1.0
1762187,test,a34_35,2.57977,0.0,1.0,3,2,1.0,4,2,1.0
1786187,test,a34_35,3.1545017,3.3312128,1.0,3,3,1.0,2,2,1.0
1837006,test,a34_35,3.3220992,3.3800976,1.0,3,3,1.0,2,2,1.0
1850172,test,a34_35,2.201306,3.1974778,1.0,3,3,1.0,2,2,1.0
1878030,test,a34_35,3.0445046,3.8423843,1.0,3,3,1.0,2,4,1.0
1879030,test,a34_35,3.3148212,3.960946,1.0,3,3,1.0,2,4,1.0
1905004,test,a34_35,3.7228599,3.6536653,1.0,3,3,1.0,4,2,1.0
1919009,test,a34_35,3.2695706,0.0,1.0,3,2,1.0,2,2,1.0
1935004,test,a34_35,2.6143374,2.810277,1.0,3,3,1.0,2,2,1.0
1936030,test,a34_35,2.4576752,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a34_35,2.5141277,2.3303957,1.0,3,3,1.0,2,2,1.0
2030031,test,a34_35,3.0634332,3.929022,1.0,3,3,1.0,6,2,1.0
2117003,test,a34_35,2.8419585,0.0,1.0,3,3,1.0,2,2,1.0
2150172,test,a34_35,2.1530557,1.9371668,1.0,3,3,1.0,2,2,1.0
2199182,test,a34_35,2.8958912,4.0530524,1.0,3,3,1.0,2,2,1.0
2206030,test,a34_35,3.9548242,3.4664924,1.0,3,3,1.0,4,2,1.0
2212031,test,a34_35,4.2424526,4.7276397,1.0,3,3,1.0,6,2,1.0
2238004,test,a34_35,3.3556097,3.4629118,1.0,3,3,1.0,2,2,1.0
2238172,test,a34_35,3.0323145,0.0,0.0,3,-1,0.0,2,-1,0.0
2252172,test,a34_35,3.0837257,2.8005908,1.0,3,3,1.0,2,2,1.0
2255030,test,a34_35,4.146326,4.8156514,1.0,3,3,1.0,2,2,1.0
2277008,test,a34_35,2.604005,2.5626314,1.0,3,3,1.0,2,2,1.0
2311172,test,a34_35,2.178344,1.5610666,1.0,3,2,1.0,2,2,1.0
2330003,test,a34_35,3.8094954,4.2113166,1.0,3,3,1.0,6,2,1.0
2338003,test,a34_35,3.4567199,4.046953,1.0,3,3,1.0,6,6,1.0
2341004,test,a34_35,3.129976,3.563381,1.0,3,2,1.0,2,4,1.0
2341005,test,a34_35,2.8680038,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a34_35,2.110823,2.3899386,1.0,3,3,1.0,2,2,1.0
2392004,test,a34_35,2.4419513,2.9586284,1.0,3,3,1.0,2,2,1.0
2393005,test,a34_35,4.027416,3.8332024,1.0,3,3,1.0,4,2,1.0
2393171,test,a34_35,2.9521015,3.5780287,1.0,3,3,1.0,2,2,1.0
2409006,test,a34_35,2.8073084,2.7969706,1.0,3,3,1.0,2,2,1.0
2409171,test,a34_35,2.7761743,2.0512705,1.0,3,2,1.0,2,2,1.0
2422178,test,a34_35,3.4454072,3.4795048,1.0,3,3,1.0,2,2,1.0
2459030,test,a34_35,3.063425,3.9479196,1.0,3,3,1.0,2,4,1.0
2474030,test,a34_35,3.2483726,3.3850226,1.0,3,3,1.0,2,2,1.0
2474171,test,a34_35,2.4467702,1.4149004,1.0,3,3,1.0,2,2,1.0
2485173,test,a34_35,3.288055,2.4313986,1.0,3,3,1.0,4,6,1.0
2496172,test,a34_35,2.7950478,3.916388,1.0,3,3,1.0,4,4,1.0
2502005,test,a34_35,3.0534525,3.1504118,1.0,3,3,1.0,2,2,1.0
2510171,test,a34_35,3.0137806,3.625488,1.0,3,3,1.0,2,2,1.0
2525174,test,a34_35,2.9285188,1.6816704,1.0,3,2,1.0,2,2,1.0
2530184,test,a34_35,2.6576092,2.9591303,1.0,3,2,1.0,2,2,1.0
2547171,test,a34_35,3.551561,4.05604,1.0,3,3,1.0,2,2,1.0
2580030,test,a34_35,4.11164,4.7499347,1.0,3,3,1.0,2,2,1.0
2593171,test,a34_35,3.3378184,4.30575,1.0,3,3,1.0,2,2,1.0
2615031,test,a34_35,3.3380947,3.5979483,1.0,3,3,1.0,2,2,1.0
2642030,test,a34_35,2.6739395,2.8383443,1.0,3,3,1.0,2,2,1.0
2655002,test,a34_35,0.74148977,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a34_35,3.6501245,3.8038778,1.0,3,3,1.0,2,4,1.0
2707179,test,a34_35,3.0550063,2.844158,1.0,3,3,1.0,2,2,1.0
2714031,test,a34_35,3.4271722,3.611134,1.0,3,3,1.0,2,2,1.0
2717004,test,a34_35,3.5573335,3.3915641,1.0,3,3,1.0,2,2,1.0
2738171,test,a34_35,3.6491413,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a34_35,3.5671682,3.7379057,1.0,3,3,1.0,6,2,1.0
2845030,test,a34_35,3.0960677,3.4714644,1.0,3,2,1.0,6,2,1.0
2847030,test,a34_35,3.2073278,3.611134,1.0,3,3,1.0,4,6,1.0
2848174,test,a34_35,2.3177528,0.0,1.0,3,2,1.0,6,6,1.0
2852006,test,a34_35,0.7602874,2.784962,1.0,2,3,1.0,2,2,1.0
2852030,test,a34_35,3.2005792,2.1877906,1.0,3,3,1.0,2,2,1.0
2869170,test,a34_35,3.2568257,3.8547711,1.0,3,3,1.0,2,2,1.0
2897006,test,a34_35,3.077902,3.2996137,1.0,3,3,1.0,6,6,1.0
2900171,test,a34_35,3.615195,3.6154544,1.0,3,3,1.0,2,2,1.0
2907006,test,a34_35,2.8764317,2.5451865,1.0,3,3,1.0,2,2,1.0
2920030,test,a34_35,3.1436174,3.68331,1.0,3,2,1.0,6,3,1.0
3107001,test,a34_35,3.1955874,3.5433505,1.0,3,3,1.0,2,2,1.0
3137007,test,a34_35,2.650687,2.4969764,1.0,3,3,1.0,6,6,1.0
3283002,test,a34_35,3.770297,4.138284,1.0,3,2,1.0,4,6,1.0
3492001,test,a34_35,3.349597,3.8507123,1.0,3,3,1.0,6,2,1.0
5016170,test,a34_35,3.1118615,2.4672387,1.0,3,3,1.0,4,4,1.0
5082003,test,a34_35,3.4595418,3.6362765,1.0,3,3,1.0,6,2,1.0
5145032,test,a34_35,3.3301182,3.4762192,1.0,3,3,1.0,6,6,1.0
5163030,test,a34_35,3.060307,2.9795868,1.0,3,3,1.0,2,3,1.0
5177171,test,a34_35,2.2138257,1.3270341,1.0,3,3,1.0,6,6,1.0
5199178,test,a34_35,2.8145516,2.888504,1.0,3,3,1.0,2,2,1.0
5241030,test,a34_35,2.8523774,3.3329153,1.0,3,3,1.0,6,6,1.0
5264004,test,a34_35,3.1900005,3.36784,1.0,3,3,1.0,2,2,1.0
5294003,test,a34_35,3.355106,3.537279,1.0,3,3,1.0,2,2,1.0
5299172,test,a34_35,2.9465156,2.8502738,1.0,3,3,1.0,2,2,1.0
5306002,test,a34_35,2.5891175,0.45013475,1.0,3,2,1.0,6,6,1.0
5350030,test,a34_35,2.9645567,3.0497952,1.0,3,3,1.0,4,6,1.0
5364006,test,a34_35,3.3780272,3.475767,1.0,3,3,1.0,6,6,1.0
5366033,test,a34_35,3.0354471,3.5589597,1.0,3,3,1.0,6,6,1.0
