ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
2580030,test,a32_33,4.2171993,4.886779,1.0,3,3,1.0,2,2,1.0
2593171,test,a32_33,3.4022026,4.246229,1.0,3,3,1.0,2,2,1.0
2615031,test,a32_33,3.5411897,3.44694,1.0,3,3,1.0,2,2,1.0
2642030,test,a32_33,2.7126415,2.8015413,1.0,3,3,1.0,2,2,1.0
2655002,test,a32_33,1.0832015,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a32_33,3.7678366,3.306851,1.0,3,3,1.0,2,4,1.0
2707179,test,a32_33,3.1703553,2.8268414,1.0,3,3,1.0,2,2,1.0
2714031,test,a32_33,3.6151333,0.0,0.0,3,3,1.0,2,2,1.0
2717004,test,a32_33,3.732997,3.742696,1.0,3,3,1.0,2,2,1.0
2738171,test,a32_33,3.8526053,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a32_33,3.85679,3.8923466,1.0,3,2,1.0,6,2,1.0
2845030,test,a32_33,2.9819357,3.2903967,1.0,3,3,1.0,6,4,1.0
2847030,test,a32_33,2.8903677,3.456708,1.0,3,3,1.0,4,6,1.0
2848174,test,a32_33,1.1176227,1.0409111,1.0,2,2,1.0,6,6,1.0
2852006,test,a32_33,1.1117303,2.1415117,1.0,2,3,1.0,2,2,1.0
2852030,test,a32_33,3.49675,2.0998244,1.0,3,3,1.0,2,2,1.0
2869170,test,a32_33,3.474838,3.6555576,1.0,3,3,1.0,2,2,1.0
2897006,test,a32_33,3.211913,2.8197732,1.0,3,3,1.0,6,6,1.0
2900171,test,a32_33,3.7674332,3.8746612,1.0,3,3,1.0,2,2,1.0
2907006,test,a32_33,2.8614378,2.623763,1.0,3,3,1.0,2,2,1.0
2920030,test,a32_33,3.2168846,3.4575856,1.0,3,3,1.0,6,2,1.0
3107001,test,a32_33,3.5114565,3.231012,1.0,3,3,1.0,2,2,1.0
3137007,test,a32_33,2.4078395,2.48373,1.0,3,3,1.0,6,6,1.0
3283002,test,a32_33,3.5152884,4.0583324,1.0,3,3,1.0,4,6,1.0
3492001,test,a32_33,3.4810565,4.1102557,1.0,3,3,1.0,6,6,1.0
5016170,test,a32_33,2.9235578,2.6426997,1.0,3,3,1.0,4,4,1.0
5082003,test,a32_33,3.4365332,3.5662766,1.0,3,3,1.0,6,2,1.0
5145032,test,a32_33,3.3722768,3.616172,1.0,3,3,1.0,6,6,1.0
5163030,test,a32_33,3.2708707,2.769646,1.0,3,3,1.0,2,3,1.0
5177171,test,a32_33,1.6604923,0.41334957,1.0,3,3,1.0,6,6,1.0
5199178,test,a32_33,2.8574328,3.096526,1.0,3,3,1.0,2,2,1.0
5241030,test,a32_33,2.6997697,3.5277414,1.0,3,3,1.0,6,6,1.0
5264004,test,a32_33,3.2290087,3.264431,1.0,3,3,1.0,2,2,1.0
5294003,test,a32_33,3.5274482,3.6584685,1.0,3,3,1.0,2,2,1.0
5299172,test,a32_33,3.1459057,2.760259,1.0,3,3,1.0,2,2,1.0
5306002,test,a32_33,2.273779,0.919919,1.0,3,2,1.0,6,6,1.0
5350030,test,a32_33,2.6194592,2.5756848,1.0,3,3,1.0,4,6,1.0
5364006,test,a32_33,3.416763,0.0,0.0,3,-1,0.0,6,-1,0.0
5366033,test,a32_33,2.9871404,3.3051815,1.0,3,3,1.0,6,6,1.0
5406173,test,a32_33,2.8287034,3.5137413,1.0,3,3,1.0,2,3,1.0
5424030,test,a32_33,1.1794902,2.0490751,1.0,2,3,1.0,6,6,1.0
5425003,test,a32_33,1.19152,0.72459835,1.0,2,2,1.0,2,2,1.0
5430031,test,a32_33,1.2654752,0.0,1.0,2,2,1.0,6,6,1.0
5430171,test,a32_33,2.726076,2.512427,1.0,3,3,1.0,6,6,1.0
5443007,test,a32_33,1.3570993,2.1780865,1.0,2,3,1.0,2,2,1.0
5464032,test,a32_33,2.756784,2.7760577,1.0,3,3,1.0,4,2,1.0
5488007,test,a32_33,2.6091077,2.1782289,1.0,3,3,1.0,2,2,1.0
5494005,test,a32_33,2.6588995,0.63777095,1.0,3,3,1.0,6,6,1.0
5513030,test,a32_33,3.1432717,2.4798064,1.0,3,3,1.0,6,6,1.0
5549006,test,a32_33,2.647394,2.637893,1.0,3,3,1.0,2,3,1.0
5553173,test,a32_33,3.255402,3.935453,1.0,3,3,1.0,2,2,1.0
5560186,test,a32_33,3.4819446,3.2524583,1.0,3,3,1.0,2,2,1.0
5569009,test,a32_33,2.9037468,2.2377331,1.0,3,3,1.0,2,2,1.0
5570010,test,a32_33,3.2388983,3.5858245,1.0,3,3,1.0,4,4,1.0
5570012,test,a32_33,2.8873777,2.6474972,1.0,3,3,1.0,2,6,1.0
5570033,test,a32_33,3.4839232,3.3018157,1.0,3,3,1.0,2,2,1.0
5576031,test,a32_33,2.6945052,2.9333522,1.0,3,3,1.0,4,2,1.0
5614005,test,a32_33,2.8437643,2.8111508,1.0,3,3,1.0,4,3,1.0
5615010,test,a32_33,3.0090687,3.3717976,1.0,3,3,1.0,6,2,1.0
5615181,test,a32_33,3.464634,3.4054897,1.0,3,3,1.0,2,2,1.0
5621170,test,a32_33,3.2293277,3.0953097,1.0,3,3,1.0,2,2,1.0
5626010,test,a32_33,2.9645267,3.139954,1.0,3,3,1.0,2,2,1.0
5634188,test,a32_33,3.382426,3.7881985,1.0,3,3,1.0,2,5,1.0
5635031,test,a32_33,3.195888,2.7840075,1.0,3,3,1.0,2,2,1.0
5646006,test,a32_33,0.8385128,0.77602905,1.0,2,2,1.0,6,6,1.0
5660005,test,a32_33,3.0337923,3.4027286,1.0,3,3,1.0,4,2,1.0
5664003,test,a32_33,0.75267017,1.7976818,1.0,2,3,1.0,6,6,1.0
5676007,test,a32_33,3.0843425,3.7587788,1.0,3,3,1.0,2,4,1.0
5678030,test,a32_33,2.1806657,2.4192536,1.0,3,2,1.0,6,6,1.0
5684034,test,a32_33,3.5991611,1.4764752,1.0,3,3,1.0,2,2,1.0
5784005,test,a32_33,0.7094021,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a32_33,0.85193384,1.068429,1.0,2,2,1.0,6,6,1.0
5821008,test,a32_33,2.787748,2.9484503,1.0,3,3,1.0,2,2,1.0
5863033,test,a32_33,0.70179725,2.2928271,1.0,2,3,1.0,6,6,1.0
5921003,test,a32_33,2.3496468,3.0847182,1.0,3,3,1.0,6,6,1.0
5922010,test,a32_33,3.2971442,2.9869597,1.0,3,3,1.0,6,6,1.0
5938031,test,a32_33,2.4035203,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a32_33,2.736465,2.8474362,1.0,3,3,1.0,6,3,1.0
5995005,test,a32_33,0.8536576,0.21103315,1.0,2,2,1.0,6,6,1.0
6028032,test,a32_33,2.222996,2.8268414,1.0,3,3,1.0,6,6,1.0
6030005,test,a32_33,3.2980654,3.4111378,1.0,3,3,1.0,6,6,1.0
6030008,test,a32_33,3.162972,3.602513,1.0,3,3,1.0,6,6,1.0
6093006,test,a32_33,0.6005999,1.3977581,1.0,2,2,1.0,6,6,1.0
6093011,test,a32_33,2.162651,2.5990877,1.0,3,3,1.0,6,6,1.0
6114182,test,a32_33,2.724075,2.8005123,1.0,3,3,1.0,4,3,1.0
6120195,test,a32_33,1.2007459,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a32_33,2.9703605,3.6708767,1.0,3,3,1.0,6,6,1.0
6179003,test,a32_33,3.4962788,3.426249,1.0,3,3,1.0,2,2,1.0
6179170,test,a32_33,1.2355912,0.2411282,1.0,2,2,1.0,2,2,1.0
6191006,test,a32_33,2.958213,3.4436505,1.0,3,3,1.0,6,2,1.0
6200175,test,a32_33,3.6232738,2.5210872,1.0,3,3,1.0,2,2,1.0
6210007,test,a32_33,3.304932,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a32_33,2.3845341,1.382737,1.0,3,2,1.0,6,6,1.0
6350007,test,a32_33,2.436433,1.2189263,1.0,3,2,1.0,6,6,1.0
6365010,test,a32_33,0.72148,2.0176098,1.0,2,3,1.0,6,6,1.0
6365011,test,a32_33,2.1723566,2.6077433,1.0,3,3,1.0,2,2,1.0
6365177,test,a32_33,2.7212925,2.7674904,1.0,3,3,1.0,2,2,1.0
6381008,test,a32_33,2.978998,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a32_33,2.6300719,3.1936855,1.0,3,3,1.0,2,2,1.0
6475006,test,a32_33,0.62382805,1.2301495,1.0,2,3,1.0,6,6,1.0
6475007,test,a32_33,0.60429764,1.8487327,1.0,2,2,1.0,6,6,1.0
6509004,test,a32_33,2.9709492,3.8708656,1.0,3,3,1.0,6,6,1.0
6545008,test,a32_33,3.561419,4.3289056,1.0,3,3,1.0,6,6,1.0
6571003,test,a32_33,2.9008274,3.5926886,1.0,3,3,1.0,6,6,1.0
6635009,test,a32_33,0.6831145,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a32_33,3.612169,3.800088,1.0,3,3,1.0,6,6,1.0
6674003,test,a32_33,3.465649,3.4202895,1.0,3,3,1.0,2,2,1.0
6674005,test,a32_33,3.3039782,3.4833505,1.0,3,3,1.0,4,2,1.0
6736181,test,a32_33,2.7383146,0.0,0.0,3,-1,0.0,2,-1,0.0
6740003,test,a32_33,2.5940104,2.884239,1.0,3,3,1.0,2,2,1.0
6769008,test,a32_33,2.4815571,0.8178876,1.0,3,3,1.0,4,3,1.0
6779033,test,a32_33,0.6953088,1.8801916,1.0,2,2,1.0,6,6,1.0
6030,test,a34_35,3.5657694,3.5367897,1.0,3,3,1.0,2,2,1.0
10030,test,a34_35,3.7884898,4.673836,1.0,3,3,1.0,6,2,1.0
41008,test,a34_35,2.378431,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a34_35,3.656085,3.2616544,1.0,3,3,1.0,2,2,1.0
127030,test,a34_35,3.7449179,3.1696036,1.0,3,3,1.0,6,2,1.0
127031,test,a34_35,3.878091,4.0902915,1.0,3,3,1.0,6,2,1.0
129031,test,a34_35,0.7020924,1.0162153,1.0,2,3,1.0,6,2,1.0
129196,test,a34_35,2.883792,3.4254856,1.0,3,3,1.0,2,2,1.0
165030,test,a34_35,3.7192435,3.7463372,1.0,3,3,1.0,6,2,1.0
284004,test,a34_35,4.106939,4.32185,1.0,3,3,1.0,2,2,1.0
301032,test,a34_35,4.2252197,3.9348762,1.0,3,3,1.0,6,6,1.0
327003,test,a34_35,3.2496023,3.8840168,1.0,3,3,1.0,2,2,1.0
327171,test,a34_35,3.4129868,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a34_35,2.5996962,3.5017936,1.0,3,3,1.0,2,2,1.0
331005,test,a34_35,4.300808,4.082121,1.0,3,2,1.0,6,2,1.0
344178,test,a34_35,3.0065074,3.2559896,1.0,3,3,1.0,2,2,1.0
461030,test,a34_35,3.7774863,3.3020296,1.0,3,3,1.0,2,2,1.0
486004,test,a34_35,3.5653539,3.745459,1.0,3,3,1.0,2,2,1.0
563183,test,a34_35,0.8390852,3.2996137,1.0,2,3,1.0,2,2,1.0
577004,test,a34_35,2.6582801,2.9370773,1.0,3,3,1.0,2,2,1.0
607030,test,a34_35,3.9096408,3.7506254,1.0,3,3,1.0,2,2,1.0
613173,test,a34_35,3.2284245,4.4183064,1.0,3,3,1.0,2,2,1.0
634008,test,a34_35,3.3995037,3.5026178,1.0,3,3,1.0,4,6,1.0
652005,test,a34_35,3.239015,3.2600136,1.0,3,3,1.0,2,2,1.0
672003,test,a34_35,0.87477744,3.0886452,1.0,2,3,1.0,2,2,1.0
691175,test,a34_35,3.5397735,2.0974402,1.0,3,3,1.0,2,2,1.0
699031,test,a34_35,1.0600252,3.2485132,1.0,2,3,1.0,6,6,1.0
722178,test,a34_35,0.8716421,0.90117526,1.0,2,2,1.0,2,2,1.0
771003,test,a34_35,3.0166757,3.0115244,1.0,3,3,1.0,4,2,1.0
775005,test,a34_35,3.5033474,3.5560908,1.0,3,3,1.0,6,2,1.0
796006,test,a34_35,3.7766619,2.8919485,1.0,3,3,1.0,6,6,1.0
844003,test,a34_35,3.1836498,3.629688,1.0,3,3,1.0,2,2,1.0
863006,test,a34_35,3.4077878,3.2548606,1.0,3,2,1.0,2,2,1.0
863173,test,a34_35,3.7592206,3.5450659,1.0,3,3,1.0,2,2,1.0
866172,test,a34_35,3.1560462,2.3603847,1.0,3,3,1.0,6,6,1.0
868005,test,a34_35,3.5913677,3.578231,1.0,3,3,1.0,2,2,1.0
875030,test,a34_35,0.8623595,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a34_35,3.1965654,2.946233,1.0,3,3,1.0,2,4,1.0
922171,test,a34_35,3.4952002,3.7955704,1.0,3,3,1.0,2,2,1.0
934030,test,a34_35,3.5296025,4.2341943,1.0,3,3,1.0,2,2,1.0
935005,test,a34_35,2.714802,2.2448769,1.0,3,3,1.0,2,2,1.0
935176,test,a34_35,3.676043,3.2378259,1.0,3,3,1.0,2,2,1.0
939030,test,a34_35,4.112939,0.08555014,1.0,3,2,1.0,6,2,1.0
964003,test,a34_35,0.54781806,0.82413214,1.0,2,2,1.0,6,6,1.0
970004,test,a34_35,3.6991384,3.9748664,1.0,3,3,1.0,2,2,1.0
982004,test,a34_35,3.3022802,3.7351284,1.0,3,3,1.0,2,4,1.0
1033030,test,a34_35,3.5280871,3.3329153,1.0,3,3,1.0,2,2,1.0
1036003,test,a34_35,3.90488,3.2967014,1.0,3,3,1.0,2,2,1.0
1048006,test,a34_35,2.7335548,0.0,1.0,3,2,1.0,2,2,1.0
1055172,test,a34_35,2.2974076,3.521578,1.0,3,3,1.0,2,4,1.0
1060175,test,a34_35,3.2752867,3.1174548,1.0,3,3,1.0,2,2,1.0
1064171,test,a34_35,3.8626037,0.0,1.0,3,3,1.0,2,2,1.0
1072171,test,a34_35,3.656098,3.370511,1.0,3,3,1.0,2,2,1.0
1084175,test,a34_35,2.547505,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a34_35,3.0860937,3.6426375,1.0,3,3,1.0,2,2,1.0
1141171,test,a34_35,2.2704668,1.1201222,1.0,3,2,1.0,2,4,1.0
1142030,test,a34_35,3.7849486,3.153995,1.0,3,2,1.0,2,2,1.0
1144032,test,a34_35,3.7325456,3.9447289,1.0,3,3,1.0,2,2,1.0
1149171,test,a34_35,3.1939585,3.6550784,1.0,3,3,1.0,6,2,1.0
1162030,test,a34_35,2.9787376,3.4707472,1.0,3,3,1.0,2,4,1.0
1167030,test,a34_35,0.7351552,1.1457466,1.0,2,2,1.0,6,6,1.0
1168008,test,a34_35,1.3782768,3.1447468,1.0,2,3,1.0,3,3,1.0
1222179,test,a34_35,2.496973,2.810277,1.0,3,3,1.0,2,2,1.0
1260008,test,a34_35,2.975933,2.9488564,1.0,3,3,1.0,2,2,1.0
1269030,test,a34_35,3.4185708,4.2420487,1.0,3,3,1.0,2,4,1.0
1292030,test,a34_35,3.0969317,3.1872697,1.0,3,3,1.0,4,3,1.0
1298005,test,a34_35,2.615843,3.1977408,1.0,3,3,1.0,2,2,1.0
1306030,test,a34_35,4.29892,4.8005466,1.0,3,3,1.0,2,2,1.0
1335179,test,a34_35,2.7318978,3.3347914,1.0,3,3,1.0,2,2,1.0
1353030,test,a34_35,1.4043201,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a34_35,3.4811208,3.59953,1.0,3,3,1.0,2,2,1.0
1399008,test,a34_35,1.5346181,2.624538,1.0,2,3,1.0,2,4,1.0
1415004,test,a34_35,2.732405,2.663206,1.0,3,3,1.0,2,2,1.0
1430005,test,a34_35,2.2997806,2.0200462,1.0,3,3,1.0,6,6,1.0
1431003,test,a34_35,3.8427277,3.7301474,1.0,3,3,1.0,2,2,1.0
1431004,test,a34_35,2.9960012,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a34_35,3.933248,4.886779,1.0,3,2,1.0,2,2,1.0
1462004,test,a34_35,2.0874977,3.378522,1.0,3,3,1.0,2,2,1.0
1520173,test,a34_35,3.6462789,3.9266827,1.0,3,3,1.0,2,2,1.0
1522175,test,a34_35,3.3642483,4.5377207,1.0,3,3,1.0,2,2,1.0
1542006,test,a34_35,3.2176309,3.5747643,1.0,3,3,1.0,4,2,1.0
1542177,test,a34_35,3.6331978,3.8778384,1.0,3,3,1.0,2,2,1.0
1567031,test,a34_35,3.7722893,3.6260033,1.0,3,3,1.0,6,6,1.0
1608031,test,a34_35,3.3210924,3.8359485,1.0,3,3,1.0,2,3,1.0
1612003,test,a34_35,3.823298,3.2975547,1.0,3,3,1.0,2,2,1.0
1621003,test,a34_35,1.2017568,3.2045677,1.0,2,3,1.0,2,2,1.0
1648003,test,a34_35,3.5496073,3.0027869,1.0,3,3,1.0,2,2,1.0
1648030,test,a34_35,3.3707879,2.0603547,1.0,3,3,1.0,6,6,1.0
1670172,test,a34_35,2.9893782,3.0779936,1.0,3,3,1.0,2,2,1.0
1684170,test,a34_35,1.0108799,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a34_35,3.7048345,4.0259957,1.0,3,3,1.0,2,4,1.0
1692176,test,a34_35,3.4626634,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a34_35,3.1324654,3.2234797,1.0,3,3,1.0,6,2,1.0
1697036,test,a34_35,3.371942,3.0575554,1.0,3,3,1.0,6,2,1.0
1698170,test,a34_35,2.7455447,2.4663796,1.0,3,3,1.0,2,2,1.0
1700031,test,a34_35,3.3356812,2.600042,1.0,3,2,1.0,2,4,1.0
1701003,test,a34_35,3.6300344,3.7449346,1.0,3,3,1.0,6,6,1.0
1711003,test,a34_35,2.552086,2.4021344,1.0,3,3,1.0,2,2,1.0
1711171,test,a34_35,3.505238,0.0,0.0,3,-1,0.0,2,-1,0.0
1732005,test,a34_35,2.6807463,2.4728203,1.0,3,2,1.0,6,4,1.0
1762187,test,a34_35,2.3329992,0.0,1.0,3,2,1.0,4,2,1.0
1786187,test,a34_35,3.3351457,3.3312128,1.0,3,3,1.0,2,2,1.0
1837006,test,a34_35,3.5383103,3.3800976,1.0,3,3,1.0,2,2,1.0
1850172,test,a34_35,2.2107692,3.1974778,1.0,3,3,1.0,2,2,1.0
1878030,test,a34_35,3.050243,3.8423843,1.0,3,3,1.0,2,4,1.0
1879030,test,a34_35,3.5689082,3.960946,1.0,3,3,1.0,2,4,1.0
1905004,test,a34_35,3.5119338,3.6536653,1.0,3,3,1.0,2,2,1.0
1919009,test,a34_35,3.387773,0.0,1.0,3,2,1.0,2,2,1.0
1935004,test,a34_35,2.6785836,2.810277,1.0,3,3,1.0,2,2,1.0
1936030,test,a34_35,2.4782655,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a34_35,2.6180758,2.3303957,1.0,3,3,1.0,2,2,1.0
2030031,test,a34_35,3.139484,3.929022,1.0,3,3,1.0,6,2,1.0
2117003,test,a34_35,3.0058465,0.0,1.0,3,3,1.0,2,2,1.0
2150172,test,a34_35,2.1841736,1.9371668,1.0,3,3,1.0,2,2,1.0
2199182,test,a34_35,2.9066243,4.0530524,1.0,3,3,1.0,2,2,1.0
2206030,test,a34_35,3.708149,3.4664924,1.0,3,3,1.0,4,2,1.0
2212031,test,a34_35,4.299059,4.7276397,1.0,3,3,1.0,6,2,1.0
2238004,test,a34_35,3.4750922,3.4629118,1.0,3,3,1.0,2,2,1.0
2238172,test,a34_35,3.1937299,0.0,0.0,3,-1,0.0,2,-1,0.0
2252172,test,a34_35,3.128756,2.8005908,1.0,3,3,1.0,2,2,1.0
2255030,test,a34_35,4.196432,4.8156514,1.0,3,3,1.0,2,2,1.0
2277008,test,a34_35,2.8703387,2.5626314,1.0,3,3,1.0,2,2,1.0
2311172,test,a34_35,1.1434348,1.5610666,1.0,2,2,1.0,2,2,1.0
2330003,test,a34_35,3.975019,4.2113166,1.0,3,3,1.0,6,2,1.0
2338003,test,a34_35,3.6438127,4.046953,1.0,3,3,1.0,6,6,1.0
2341004,test,a34_35,3.147397,3.563381,1.0,3,2,1.0,2,4,1.0
2341005,test,a34_35,3.0141861,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a34_35,2.1894119,2.3899386,1.0,3,3,1.0,2,2,1.0
2392004,test,a34_35,2.5175154,2.9586284,1.0,3,3,1.0,2,2,1.0
2393005,test,a34_35,4.1197157,3.8332024,1.0,3,3,1.0,2,2,1.0
2393171,test,a34_35,2.9797177,3.5780287,1.0,3,3,1.0,2,2,1.0
2409006,test,a34_35,2.7828622,2.7969706,1.0,3,3,1.0,2,2,1.0
2409171,test,a34_35,2.9260588,2.0512705,1.0,3,2,1.0,2,2,1.0
2422178,test,a34_35,3.656467,3.4795048,1.0,3,3,1.0,2,2,1.0
2459030,test,a34_35,3.101753,3.9479196,1.0,3,3,1.0,2,4,1.0
2474030,test,a34_35,3.5362897,3.3850226,1.0,3,3,1.0,2,2,1.0
2474171,test,a34_35,2.5460856,1.4149004,1.0,3,3,1.0,2,2,1.0
2485173,test,a34_35,2.9680583,2.4313986,1.0,3,3,1.0,4,6,1.0
2496172,test,a34_35,2.5684364,3.916388,1.0,3,3,1.0,2,4,1.0
2502005,test,a34_35,3.3240361,3.1504118,1.0,3,3,1.0,2,2,1.0
2510171,test,a34_35,3.2340627,3.625488,1.0,3,3,1.0,2,2,1.0
2525174,test,a34_35,3.1465712,1.6816704,1.0,3,2,1.0,2,2,1.0
2530184,test,a34_35,2.8747375,2.9591303,1.0,3,2,1.0,2,2,1.0
2547171,test,a34_35,3.7109535,4.05604,1.0,3,3,1.0,2,2,1.0
2580030,test,a34_35,4.231668,4.7499347,1.0,3,3,1.0,2,2,1.0
2593171,test,a34_35,3.356868,4.30575,1.0,3,3,1.0,2,2,1.0
2615031,test,a34_35,3.5520606,3.5979483,1.0,3,3,1.0,2,2,1.0
2642030,test,a34_35,2.694238,2.8383443,1.0,3,3,1.0,2,2,1.0
2655002,test,a34_35,1.1738892,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a34_35,3.7689998,3.8038778,1.0,3,3,1.0,2,4,1.0
2707179,test,a34_35,3.21144,2.844158,1.0,3,3,1.0,2,2,1.0
2714031,test,a34_35,3.6337554,3.611134,1.0,3,3,1.0,2,2,1.0
2717004,test,a34_35,3.714065,3.3915641,1.0,3,3,1.0,2,2,1.0
2738171,test,a34_35,3.8417163,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a34_35,3.839746,3.7379057,1.0,3,3,1.0,6,2,1.0
2845030,test,a34_35,3.0047479,3.4714644,1.0,3,2,1.0,6,2,1.0
2847030,test,a34_35,2.9136353,3.611134,1.0,3,3,1.0,4,6,1.0
2848174,test,a34_35,1.0151023,0.0,1.0,2,2,1.0,6,6,1.0
2852006,test,a34_35,1.234973,2.784962,1.0,2,3,1.0,2,2,1.0
2852030,test,a34_35,3.5255415,2.1877906,1.0,3,3,1.0,2,2,1.0
2869170,test,a34_35,3.4941874,3.8547711,1.0,3,3,1.0,2,2,1.0
2897006,test,a34_35,3.1456432,3.2996137,1.0,3,3,1.0,6,6,1.0
2900171,test,a34_35,3.741931,3.6154544,1.0,3,3,1.0,2,2,1.0
2907006,test,a34_35,2.8770769,2.5451865,1.0,3,3,1.0,2,2,1.0
2920030,test,a34_35,3.3371851,3.68331,1.0,3,2,1.0,6,3,1.0
3107001,test,a34_35,3.4906268,3.5433505,1.0,3,3,1.0,2,2,1.0
3137007,test,a34_35,2.3897731,2.4969764,1.0,3,3,1.0,6,6,1.0
3283002,test,a34_35,3.4755025,4.138284,1.0,3,2,1.0,4,6,1.0
3492001,test,a34_35,3.4253602,3.8507123,1.0,3,3,1.0,6,2,1.0
5016170,test,a34_35,2.9320064,2.4672387,1.0,3,3,1.0,4,4,1.0
5082003,test,a34_35,3.4382386,3.6362765,1.0,3,3,1.0,6,2,1.0
5145032,test,a34_35,3.3401945,3.4762192,1.0,3,3,1.0,6,6,1.0
5163030,test,a34_35,3.2970357,2.9795868,1.0,3,3,1.0,2,3,1.0
5177171,test,a34_35,1.7646419,1.3270341,1.0,3,3,1.0,6,6,1.0
5199178,test,a34_35,2.8059192,2.888504,1.0,3,3,1.0,2,2,1.0
5241030,test,a34_35,2.767036,3.3329153,1.0,3,3,1.0,6,6,1.0
5264004,test,a34_35,3.2185533,3.36784,1.0,3,3,1.0,2,2,1.0
5294003,test,a34_35,3.506589,3.537279,1.0,3,3,1.0,2,2,1.0
5299172,test,a34_35,3.2390542,2.8502738,1.0,3,3,1.0,2,2,1.0
5306002,test,a34_35,2.2574759,0.45013475,1.0,3,2,1.0,6,6,1.0
5350030,test,a34_35,2.5866847,3.0497952,1.0,3,3,1.0,4,6,1.0
5364006,test,a34_35,3.3816159,3.475767,1.0,3,3,1.0,6,6,1.0
5366033,test,a34_35,2.947203,3.5589597,1.0,3,3,1.0,6,6,1.0
5406173,test,a34_35,2.813644,3.3717976,1.0,3,3,1.0,2,4,1.0
5424030,test,a34_35,0.963891,2.595237,1.0,2,3,1.0,6,6,1.0
5425003,test,a34_35,1.1930413,0.48401323,1.0,2,2,1.0,2,2,1.0
5430031,test,a34_35,1.1044757,0.0,1.0,2,3,1.0,6,6,1.0
5430171,test,a34_35,2.6884253,3.8255706,1.0,3,3,1.0,6,6,1.0
5443007,test,a34_35,1.3909427,2.4250603,1.0,2,3,1.0,2,2,1.0
5464032,test,a34_35,2.745897,2.8707297,1.0,3,3,1.0,4,2,1.0
5488007,test,a34_35,2.613638,2.7225564,1.0,3,3,1.0,2,2,1.0
5494005,test,a34_35,2.625617,3.9408863,1.0,3,3,1.0,6,6,1.0
5513030,test,a34_35,3.1117945,3.1696036,1.0,3,3,1.0,6,6,1.0
5549006,test,a34_35,2.6828947,2.8014016,1.0,3,2,1.0,2,3,1.0
5553173,test,a34_35,3.2233474,3.9032092,1.0,3,3,1.0,2,2,1.0
5560186,test,a34_35,3.5363135,3.8197687,1.0,3,3,1.0,2,2,1.0
5569009,test,a34_35,2.8827524,3.4386227,1.0,3,3,1.0,2,2,1.0
5570010,test,a34_35,3.2815776,3.9157524,1.0,3,3,1.0,4,4,1.0
5570012,test,a34_35,2.9398022,3.1862996,1.0,3,3,1.0,2,6,1.0
5570033,test,a34_35,3.5250833,3.249376,1.0,3,3,1.0,2,2,1.0
5576031,test,a34_35,2.666642,3.0570593,1.0,3,3,1.0,4,2,1.0
5614005,test,a34_35,2.8268178,2.9017913,1.0,3,3,1.0,4,3,1.0
5615010,test,a34_35,2.942875,3.4926202,1.0,3,3,1.0,6,2,1.0
5615181,test,a34_35,3.4645085,2.9341648,1.0,3,3,1.0,2,2,1.0
5621170,test,a34_35,3.2986813,3.1195464,1.0,3,3,1.0,2,2,1.0
5626010,test,a34_35,2.9171374,2.9627197,1.0,3,2,1.0,2,2,1.0
5634188,test,a34_35,3.3860419,3.9144979,1.0,3,3,1.0,2,5,1.0
5635031,test,a34_35,3.135473,2.974314,1.0,3,3,1.0,2,2,1.0
5646006,test,a34_35,0.85863185,0.3688904,1.0,2,3,1.0,6,6,1.0
5660005,test,a34_35,2.9979482,3.0857325,1.0,3,3,1.0,4,2,1.0
5664003,test,a34_35,0.76843727,1.1182684,1.0,2,3,1.0,6,6,1.0
5676007,test,a34_35,3.09834,3.820191,1.0,3,3,1.0,2,4,1.0
5678030,test,a34_35,2.253906,2.51976,1.0,3,2,1.0,6,6,1.0
5684034,test,a34_35,3.5717082,3.496005,1.0,3,3,1.0,2,3,1.0
5784005,test,a34_35,0.689646,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a34_35,0.8352033,1.6023945,1.0,2,2,1.0,6,6,1.0
5821008,test,a34_35,2.8368642,2.913222,1.0,3,3,1.0,2,2,1.0
5863033,test,a34_35,0.69947577,1.6256766,1.0,2,2,1.0,6,6,1.0
