ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
6030008,test,a30_31,3.436411,3.6057901,1.0,3,3,1.0,6,6,1.0
6093006,test,a30_31,0.49783635,2.0916247,1.0,2,3,1.0,6,6,1.0
6093011,test,a30_31,2.4619422,1.3332126,1.0,3,3,1.0,6,6,1.0
6114182,test,a30_31,2.488255,2.5692537,1.0,3,3,1.0,2,3,1.0
6120195,test,a30_31,1.4048526,0.0,1.0,3,2,1.0,2,2,1.0
6121030,test,a30_31,2.833492,3.769311,1.0,3,3,1.0,6,6,1.0
6179003,test,a30_31,3.4297283,3.361893,1.0,3,3,1.0,2,2,1.0
6179170,test,a30_31,0.2715552,0.0,1.0,2,2,1.0,2,2,1.0
6191006,test,a30_31,2.9099782,3.2669687,1.0,3,3,1.0,6,4,1.0
6200175,test,a30_31,3.572318,3.180232,1.0,3,3,1.0,2,2,1.0
6210007,test,a30_31,2.9400918,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a30_31,2.248251,1.7660555,1.0,3,3,1.0,6,6,1.0
6350007,test,a30_31,2.7429967,2.5048919,1.0,3,3,1.0,6,6,1.0
6365010,test,a30_31,0.3931496,0.47892067,1.0,2,3,1.0,6,6,1.0
6365011,test,a30_31,1.6091536,0.1931983,1.0,3,2,1.0,2,2,1.0
6365177,test,a30_31,2.4592087,3.0710416,1.0,3,3,1.0,2,2,1.0
6381008,test,a30_31,2.1645498,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a30_31,2.2297041,2.0211048,1.0,3,3,1.0,2,2,1.0
6475006,test,a30_31,0.29285598,0.67106354,1.0,2,3,1.0,6,6,1.0
6475007,test,a30_31,-0.027570724,0.1422398,1.0,2,2,1.0,6,6,1.0
6509004,test,a30_31,2.7628875,3.5568442,1.0,3,3,1.0,6,6,1.0
6545008,test,a30_31,3.5445726,3.18138,1.0,3,3,1.0,6,6,1.0
6571003,test,a30_31,2.7710357,3.4242733,1.0,3,3,1.0,6,6,1.0
6635009,test,a30_31,0.373708,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a30_31,3.8207178,3.6323774,1.0,3,2,1.0,6,6,1.0
6674003,test,a30_31,3.0624797,3.3601112,1.0,3,3,1.0,2,2,1.0
6674005,test,a30_31,3.2163577,3.4521801,1.0,3,3,1.0,2,2,1.0
6736181,test,a30_31,2.6523964,1.9612347,1.0,3,2,1.0,2,2,1.0
6740003,test,a30_31,2.2630203,2.7489104,1.0,3,3,1.0,2,2,1.0
6769008,test,a30_31,2.3097441,0.47086632,1.0,3,2,1.0,2,3,1.0
6779033,test,a30_31,1.1603278,1.7719439,1.0,2,3,1.0,6,6,1.0
6820030,test,a30_31,2.8935087,0.0,1.0,3,2,1.0,6,6,1.0
6843006,test,a30_31,0.24141622,0.0,1.0,2,2,1.0,6,2,1.0
6857006,test,a30_31,3.345499,4.886779,1.0,3,3,1.0,2,3,1.0
6030,test,a32_33,3.5666788,3.632802,1.0,3,3,1.0,2,2,1.0
10030,test,a32_33,3.615291,4.5643663,1.0,3,3,1.0,6,2,1.0
41008,test,a32_33,2.4193513,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a32_33,3.4899266,3.5880518,1.0,3,3,1.0,2,2,1.0
127030,test,a32_33,3.493483,3.6983402,1.0,3,3,1.0,6,2,1.0
127031,test,a32_33,3.4863229,4.2671986,1.0,3,3,1.0,6,6,1.0
129031,test,a32_33,1.4311163,1.5868585,1.0,2,2,1.0,6,4,1.0
129196,test,a32_33,2.5836134,1.7348825,1.0,3,3,1.0,2,2,1.0
165030,test,a32_33,3.5162039,3.6426375,1.0,3,3,1.0,6,2,1.0
284004,test,a32_33,3.8684864,4.498754,1.0,3,3,1.0,2,2,1.0
301032,test,a32_33,4.0207906,3.9674697,1.0,3,3,1.0,6,6,1.0
327003,test,a32_33,3.2564042,3.7635956,1.0,3,3,1.0,2,2,1.0
327171,test,a32_33,3.1830637,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a32_33,2.5512123,3.306851,1.0,3,3,1.0,2,2,1.0
331005,test,a32_33,3.973102,4.197571,1.0,3,3,1.0,6,2,1.0
344178,test,a32_33,2.8822367,3.281228,1.0,3,3,1.0,2,2,1.0
461030,test,a32_33,3.4633913,3.5299022,1.0,3,3,1.0,2,2,1.0
486004,test,a32_33,3.353854,3.690261,1.0,3,3,1.0,2,2,1.0
563183,test,a32_33,1.12286,0.0008918604,1.0,2,3,1.0,2,2,1.0
577004,test,a32_33,2.504033,2.5712075,1.0,3,3,1.0,2,2,1.0
607030,test,a32_33,3.756917,3.6452837,1.0,3,3,1.0,2,2,1.0
613173,test,a32_33,2.8976092,4.1078057,1.0,3,3,1.0,2,2,1.0
634008,test,a32_33,3.3216753,3.3915641,1.0,3,2,1.0,2,4,1.0
652005,test,a32_33,3.046861,3.5727725,1.0,3,3,1.0,2,2,1.0
672003,test,a32_33,1.221192,3.0547795,1.0,2,3,1.0,2,2,1.0
691175,test,a32_33,3.2930899,0.0,1.0,3,3,1.0,2,2,1.0
699031,test,a32_33,2.0013344,3.1536906,1.0,2,2,1.0,6,6,1.0
722178,test,a32_33,0.89972687,0.5729554,1.0,2,3,1.0,2,2,1.0
771003,test,a32_33,2.8668146,3.360967,1.0,3,3,1.0,2,4,1.0
775005,test,a32_33,3.4319832,3.814005,1.0,3,3,1.0,6,2,1.0
796006,test,a32_33,3.585942,3.19808,1.0,3,3,1.0,6,6,1.0
844003,test,a32_33,2.7833726,3.7556844,1.0,3,3,1.0,2,2,1.0
863006,test,a32_33,3.3712108,3.7389832,1.0,3,3,1.0,2,2,1.0
863173,test,a32_33,3.0873759,2.8179777,1.0,3,3,1.0,2,2,1.0
866172,test,a32_33,3.136408,2.6271625,1.0,3,2,1.0,6,6,1.0
868005,test,a32_33,3.4161358,3.4759133,1.0,3,3,1.0,2,2,1.0
875030,test,a32_33,1.4817162,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a32_33,2.8576422,0.9259037,1.0,3,2,1.0,2,3,1.0
922171,test,a32_33,3.1832633,3.2271986,1.0,3,3,1.0,2,2,1.0
934030,test,a32_33,3.3712604,4.169727,1.0,3,3,1.0,2,2,1.0
935005,test,a32_33,2.1955566,1.9715426,1.0,3,3,1.0,2,2,1.0
935176,test,a32_33,3.3094106,2.686293,1.0,3,3,1.0,2,2,1.0
939030,test,a32_33,3.943683,4.2601495,1.0,3,3,1.0,6,2,1.0
964003,test,a32_33,1.2124864,0.48986647,1.0,2,2,1.0,6,6,1.0
970004,test,a32_33,3.379558,3.9415355,1.0,3,3,1.0,2,2,1.0
982004,test,a32_33,3.0177908,3.577894,1.0,3,3,1.0,2,4,1.0
1033030,test,a32_33,3.4640598,3.3248508,1.0,3,3,1.0,2,4,1.0
1036003,test,a32_33,3.8391726,3.242958,1.0,3,3,1.0,2,2,1.0
1048006,test,a32_33,2.3143988,2.5528998,1.0,3,3,1.0,2,2,1.0
1055172,test,a32_33,1.3775243,2.4084587,1.0,3,3,1.0,2,2,1.0
1060175,test,a32_33,3.0160036,3.5963154,1.0,3,3,1.0,2,2,1.0
1064171,test,a32_33,3.4449735,4.3601055,1.0,3,3,1.0,2,2,1.0
1072171,test,a32_33,3.2709112,3.6353216,1.0,3,3,1.0,2,2,1.0
1084175,test,a32_33,2.6300676,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a32_33,2.844228,3.3882806,1.0,3,3,1.0,2,2,1.0
1141171,test,a32_33,2.2789133,1.0577683,1.0,3,3,1.0,2,4,1.0
1142030,test,a32_33,3.495503,3.4778206,1.0,3,2,1.0,2,2,1.0
1144032,test,a32_33,3.4920902,3.9998453,1.0,3,3,1.0,2,2,1.0
1149171,test,a32_33,3.0110877,3.3627808,1.0,3,3,1.0,6,2,1.0
1162030,test,a32_33,3.0128055,3.2774415,1.0,3,3,1.0,2,2,1.0
1167030,test,a32_33,1.0130064,1.6452125,1.0,2,2,1.0,6,6,1.0
1168008,test,a32_33,1.5959575,3.6681044,1.0,3,3,1.0,2,3,1.0
1222179,test,a32_33,2.59332,2.62906,1.0,3,3,1.0,2,2,1.0
1260008,test,a32_33,3.0136092,3.0003862,1.0,3,3,1.0,2,2,1.0
1269030,test,a32_33,2.78892,3.8594756,1.0,3,3,1.0,2,2,1.0
1292030,test,a32_33,3.2380862,3.3685656,1.0,3,3,1.0,2,2,1.0
1298005,test,a32_33,2.5461783,3.0073462,1.0,3,3,1.0,2,2,1.0
1306030,test,a32_33,4.293209,4.845492,1.0,3,3,1.0,2,2,1.0
1335179,test,a32_33,2.60666,3.2921014,1.0,3,3,1.0,2,2,1.0
1353030,test,a32_33,1.458798,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a32_33,3.1201234,3.4832323,1.0,3,3,1.0,2,2,1.0
1399008,test,a32_33,2.4311001,2.609165,1.0,3,2,1.0,2,4,1.0
1415004,test,a32_33,2.0159361,2.7626214,1.0,3,3,1.0,2,2,1.0
1430005,test,a32_33,2.3334985,3.35943,1.0,3,3,1.0,6,6,1.0
1431003,test,a32_33,3.5148642,3.793413,1.0,3,3,1.0,2,2,1.0
1431004,test,a32_33,2.809386,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a32_33,3.6341236,4.257112,1.0,3,3,1.0,2,2,1.0
1462004,test,a32_33,2.3196013,4.6827054,1.0,3,3,1.0,2,2,1.0
1520173,test,a32_33,3.2914357,3.8655198,1.0,3,3,1.0,2,2,1.0
1522175,test,a32_33,3.1769195,4.128193,1.0,3,3,1.0,2,2,1.0
1542006,test,a32_33,3.0137458,3.1334329,1.0,3,3,1.0,2,2,1.0
1542177,test,a32_33,3.1807284,3.5846753,1.0,3,3,1.0,2,2,1.0
1567031,test,a32_33,3.6197047,3.6204543,1.0,3,3,1.0,6,6,1.0
1608031,test,a32_33,3.0295424,3.9165187,1.0,3,3,1.0,2,2,1.0
1612003,test,a32_33,3.532613,3.0623057,1.0,3,3,1.0,2,2,1.0
1621003,test,a32_33,2.0979578,2.9558797,1.0,3,3,1.0,2,2,1.0
1648003,test,a32_33,3.2397974,3.4529707,1.0,3,3,1.0,2,2,1.0
1648030,test,a32_33,3.2974508,2.149199,1.0,3,3,1.0,6,6,1.0
1670172,test,a32_33,2.7495975,2.9805765,1.0,3,3,1.0,2,2,1.0
1684170,test,a32_33,0.7917706,1.0173271,1.0,2,2,1.0,2,2,1.0
1690030,test,a32_33,3.4673395,4.7354703,1.0,3,3,1.0,2,3,1.0
1692176,test,a32_33,3.25854,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a32_33,3.1225326,3.6850972,1.0,3,3,1.0,6,2,1.0
1697036,test,a32_33,2.9222877,1.4949695,1.0,3,3,1.0,6,2,1.0
1698170,test,a32_33,2.472827,1.139272,1.0,3,2,1.0,2,2,1.0
1700031,test,a32_33,3.2546134,4.201887,1.0,3,3,1.0,2,4,1.0
1701003,test,a32_33,3.4018803,3.60501,1.0,3,3,1.0,6,6,1.0
1711003,test,a32_33,2.2008214,2.810277,1.0,3,3,1.0,2,2,1.0
1711171,test,a32_33,3.1657252,3.8577616,1.0,3,3,1.0,2,2,1.0
1732005,test,a32_33,2.6309433,2.342187,1.0,3,3,1.0,6,2,1.0
1762187,test,a32_33,1.6404946,1.8211237,1.0,3,2,1.0,2,2,1.0
1786187,test,a32_33,3.066021,3.1765072,1.0,3,3,1.0,2,2,1.0
1837006,test,a32_33,3.4061303,3.6559155,1.0,3,3,1.0,2,2,1.0
1850172,test,a32_33,1.5775241,2.5812435,1.0,3,3,1.0,2,2,1.0
1878030,test,a32_33,2.8002493,3.4057453,1.0,3,3,1.0,2,4,1.0
1879030,test,a32_33,3.3580012,4.3343844,1.0,3,3,1.0,2,3,1.0
1905004,test,a32_33,3.4998221,3.8433187,1.0,3,3,1.0,2,2,1.0
1919009,test,a32_33,3.2988734,3.1504118,1.0,3,3,1.0,2,2,1.0
1935004,test,a32_33,2.5370655,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a32_33,2.4216285,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a32_33,2.6268091,1.6958811,1.0,3,3,1.0,2,2,1.0
2030031,test,a32_33,3.3134437,3.6641996,1.0,3,3,1.0,6,2,1.0
2117003,test,a32_33,2.7832556,2.5893922,1.0,3,2,1.0,2,2,1.0
2150172,test,a32_33,1.5688546,1.3598045,1.0,3,3,1.0,2,2,1.0
2199182,test,a32_33,2.8177397,3.9495156,1.0,3,3,1.0,2,2,1.0
2206030,test,a32_33,3.2941935,4.886779,1.0,3,3,1.0,2,2,1.0
2212031,test,a32_33,3.970459,4.483134,1.0,3,3,1.0,6,2,1.0
2238004,test,a32_33,3.145651,3.472241,1.0,3,3,1.0,2,2,1.0
2238172,test,a32_33,3.0016103,3.5254576,1.0,3,3,1.0,2,2,1.0
2252172,test,a32_33,2.8892713,2.3470397,1.0,3,3,1.0,2,2,1.0
2255030,test,a32_33,4.280118,4.876434,1.0,3,3,1.0,2,2,1.0
2277008,test,a32_33,2.628665,2.5990877,1.0,3,3,1.0,2,2,1.0
2311172,test,a32_33,1.8807762,1.0779065,1.0,3,2,1.0,2,2,1.0
2330003,test,a32_33,3.7060962,4.301492,1.0,3,3,1.0,6,6,1.0
2338003,test,a32_33,3.5488842,4.023426,1.0,3,3,1.0,6,6,1.0
2341004,test,a32_33,3.1087098,3.4735646,1.0,3,3,1.0,2,2,1.0
2341005,test,a32_33,2.682705,0.8661617,1.0,3,3,1.0,2,2,1.0
2354004,test,a32_33,1.3750687,2.448841,1.0,3,3,1.0,2,2,1.0
2392004,test,a32_33,1.9173528,2.7262917,1.0,3,3,1.0,2,2,1.0
2393005,test,a32_33,3.9298172,4.0622745,1.0,3,3,1.0,2,3,1.0
2393171,test,a32_33,2.6002378,1.606789,1.0,3,3,1.0,2,2,1.0
2409006,test,a32_33,2.814711,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a32_33,2.9053962,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a32_33,3.3372009,3.2781074,1.0,3,3,1.0,2,2,1.0
2459030,test,a32_33,3.020767,3.753117,1.0,3,3,1.0,2,4,1.0
2474030,test,a32_33,3.3142369,4.23237,1.0,3,3,1.0,2,2,1.0
2474171,test,a32_33,1.7368807,1.367364,1.0,3,3,1.0,2,2,1.0
2485173,test,a32_33,2.852727,1.1069015,1.0,3,3,1.0,2,4,1.0
2496172,test,a32_33,2.5946193,3.6005192,1.0,3,3,1.0,2,2,1.0
2502005,test,a32_33,2.9181368,2.9134128,1.0,3,3,1.0,2,2,1.0
2510171,test,a32_33,3.0463119,3.5230017,1.0,3,3,1.0,2,2,1.0
2525174,test,a32_33,2.9146798,3.8745465,1.0,3,3,1.0,2,2,1.0
2530184,test,a32_33,2.645673,2.973692,1.0,3,3,1.0,2,2,1.0
2547171,test,a32_33,3.495473,4.052104,1.0,3,3,1.0,2,2,1.0
2580030,test,a32_33,4.1338224,4.886779,1.0,3,3,1.0,2,2,1.0
2593171,test,a32_33,3.1974998,4.246229,1.0,3,3,1.0,2,2,1.0
2615031,test,a32_33,3.3927305,3.44694,1.0,3,3,1.0,2,2,1.0
2642030,test,a32_33,2.6414487,2.8015413,1.0,3,3,1.0,2,2,1.0
2655002,test,a32_33,1.0924219,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a32_33,3.5440211,3.306851,1.0,3,3,1.0,2,4,1.0
2707179,test,a32_33,2.9612522,2.8268414,1.0,3,3,1.0,2,2,1.0
2714031,test,a32_33,3.3666625,0.0,0.0,3,3,1.0,2,2,1.0
2717004,test,a32_33,3.252521,3.742696,1.0,3,3,1.0,2,2,1.0
2738171,test,a32_33,3.2687855,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a32_33,3.5696232,3.8923466,1.0,3,2,1.0,6,2,1.0
2845030,test,a32_33,2.8633091,3.2903967,1.0,3,3,1.0,6,4,1.0
2847030,test,a32_33,2.7584937,3.456708,1.0,3,3,1.0,4,6,1.0
2848174,test,a32_33,2.0578654,1.0409111,1.0,3,2,1.0,6,6,1.0
2852006,test,a32_33,1.0625681,2.1415117,1.0,2,3,1.0,2,2,1.0
2852030,test,a32_33,3.2711234,2.0998244,1.0,3,3,1.0,2,2,1.0
2869170,test,a32_33,3.1355882,3.6555576,1.0,3,3,1.0,2,2,1.0
2897006,test,a32_33,3.1744406,2.8197732,1.0,3,3,1.0,6,6,1.0
2900171,test,a32_33,3.2354116,3.8746612,1.0,3,3,1.0,2,2,1.0
2907006,test,a32_33,2.782352,2.623763,1.0,3,3,1.0,2,2,1.0
2920030,test,a32_33,3.3290327,3.4575856,1.0,3,3,1.0,6,2,1.0
3107001,test,a32_33,3.1511216,3.231012,1.0,3,3,1.0,2,2,1.0
3137007,test,a32_33,2.4998271,2.48373,1.0,3,3,1.0,6,6,1.0
3283002,test,a32_33,3.2981844,4.0583324,1.0,3,3,1.0,2,6,1.0
3492001,test,a32_33,3.2296345,4.1102557,1.0,3,3,1.0,6,6,1.0
5016170,test,a32_33,2.7808363,2.6426997,1.0,3,3,1.0,2,4,1.0
5082003,test,a32_33,3.2735486,3.5662766,1.0,3,3,1.0,6,2,1.0
5145032,test,a32_33,3.2350357,3.616172,1.0,3,3,1.0,6,6,1.0
5163030,test,a32_33,3.1990092,2.769646,1.0,3,3,1.0,2,3,1.0
5177171,test,a32_33,1.9633939,0.41334957,1.0,3,3,1.0,6,6,1.0
5199178,test,a32_33,2.6790059,3.096526,1.0,3,3,1.0,2,2,1.0
5241030,test,a32_33,2.8324504,3.5277414,1.0,3,3,1.0,2,6,1.0
5264004,test,a32_33,3.1192596,3.264431,1.0,3,3,1.0,2,2,1.0
5294003,test,a32_33,3.2794292,3.6584685,1.0,3,3,1.0,2,2,1.0
5299172,test,a32_33,2.908954,2.760259,1.0,3,3,1.0,2,2,1.0
5306002,test,a32_33,2.3522112,0.919919,1.0,3,2,1.0,6,6,1.0
5350030,test,a32_33,2.4819334,2.5756848,1.0,3,3,1.0,2,6,1.0
5364006,test,a32_33,3.1259966,0.0,0.0,3,-1,0.0,6,-1,0.0
5366033,test,a32_33,2.9248443,3.3051815,1.0,3,3,1.0,6,6,1.0
5406173,test,a32_33,2.7693338,3.5137413,1.0,3,3,1.0,2,3,1.0
5424030,test,a32_33,1.5874125,2.0490751,1.0,2,3,1.0,6,6,1.0
5425003,test,a32_33,1.7229545,0.72459835,1.0,3,2,1.0,2,2,1.0
5430031,test,a32_33,1.9469948,0.0,1.0,3,2,1.0,6,6,1.0
5430171,test,a32_33,2.51866,2.512427,1.0,3,3,1.0,6,6,1.0
5443007,test,a32_33,1.5161827,2.1780865,1.0,3,3,1.0,2,2,1.0
5464032,test,a32_33,2.5008957,2.7760577,1.0,3,3,1.0,2,2,1.0
5488007,test,a32_33,2.454315,2.1782289,1.0,3,3,1.0,2,2,1.0
5494005,test,a32_33,2.9046552,0.63777095,1.0,3,3,1.0,6,6,1.0
5513030,test,a32_33,3.0450094,2.4798064,1.0,3,3,1.0,6,6,1.0
5549006,test,a32_33,2.302434,2.637893,1.0,3,3,1.0,2,3,1.0
5553173,test,a32_33,3.1065407,3.935453,1.0,3,3,1.0,2,2,1.0
5560186,test,a32_33,3.2496002,3.2524583,1.0,3,3,1.0,2,2,1.0
5569009,test,a32_33,2.810778,2.2377331,1.0,3,3,1.0,2,2,1.0
5570010,test,a32_33,3.1285048,3.5858245,1.0,3,3,1.0,2,4,1.0
5570012,test,a32_33,2.7921002,2.6474972,1.0,3,3,1.0,2,6,1.0
5570033,test,a32_33,3.381969,3.3018157,1.0,3,3,1.0,2,2,1.0
5576031,test,a32_33,2.589455,2.9333522,1.0,3,3,1.0,2,2,1.0
5614005,test,a32_33,2.075396,2.8111508,1.0,3,3,1.0,4,3,1.0
5615010,test,a32_33,3.049503,3.3717976,1.0,3,3,1.0,6,2,1.0
5615181,test,a32_33,3.1848764,3.4054897,1.0,3,3,1.0,2,2,1.0
5621170,test,a32_33,2.9650586,3.0953097,1.0,3,3,1.0,2,2,1.0
5626010,test,a32_33,2.8358624,3.139954,1.0,3,3,1.0,2,2,1.0
5634188,test,a32_33,3.2450247,3.7881985,1.0,3,3,1.0,2,5,1.0
5635031,test,a32_33,3.2271996,2.7840075,1.0,3,3,1.0,2,2,1.0
5646006,test,a32_33,1.2642474,0.77602905,1.0,2,2,1.0,6,6,1.0
5660005,test,a32_33,2.7899537,3.4027286,1.0,3,3,1.0,2,2,1.0
5664003,test,a32_33,1.6227164,1.7976818,1.0,2,3,1.0,6,6,1.0
5676007,test,a32_33,3.003876,3.7587788,1.0,3,3,1.0,2,4,1.0
5678030,test,a32_33,2.3508704,2.4192536,1.0,3,2,1.0,6,6,1.0
5684034,test,a32_33,3.5109348,1.4764752,1.0,3,3,1.0,2,2,1.0
5784005,test,a32_33,1.1006006,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a32_33,1.5470399,1.068429,1.0,2,2,1.0,6,6,1.0
5821008,test,a32_33,2.677406,2.9484503,1.0,3,3,1.0,2,2,1.0
5863033,test,a32_33,1.413228,2.2928271,1.0,2,3,1.0,6,6,1.0
5921003,test,a32_33,2.4617453,3.0847182,1.0,3,3,1.0,6,6,1.0
5922010,test,a32_33,3.2731314,2.9869597,1.0,3,3,1.0,6,6,1.0
5938031,test,a32_33,2.6039307,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a32_33,2.682473,2.8474362,1.0,3,3,1.0,6,3,1.0
5995005,test,a32_33,1.8626038,0.21103315,1.0,2,2,1.0,6,6,1.0
6028032,test,a32_33,2.3552086,2.8268414,1.0,3,3,1.0,6,6,1.0
6030005,test,a32_33,3.4659224,3.4111378,1.0,3,3,1.0,6,6,1.0
6030008,test,a32_33,3.3079004,3.602513,1.0,3,3,1.0,6,6,1.0
6093006,test,a32_33,1.0389609,1.3977581,1.0,2,2,1.0,6,6,1.0
6093011,test,a32_33,2.1679304,2.5990877,1.0,3,3,1.0,6,6,1.0
6114182,test,a32_33,2.5335338,2.8005123,1.0,3,3,1.0,2,3,1.0
6120195,test,a32_33,1.6230837,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a32_33,2.7967002,3.6708767,1.0,3,3,1.0,6,6,1.0
6179003,test,a32_33,3.335188,3.426249,1.0,3,3,1.0,2,2,1.0
6179170,test,a32_33,0.80228114,0.2411282,1.0,2,2,1.0,2,2,1.0
6191006,test,a32_33,2.8503141,3.4436505,1.0,3,3,1.0,6,2,1.0
6200175,test,a32_33,3.317096,2.5210872,1.0,3,3,1.0,2,2,1.0
6210007,test,a32_33,3.441509,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a32_33,2.9043343,1.382737,1.0,3,2,1.0,6,6,1.0
6350007,test,a32_33,2.6119301,1.2189263,1.0,3,2,1.0,6,6,1.0
6365010,test,a32_33,0.95983493,2.0176098,1.0,2,3,1.0,6,6,1.0
6365011,test,a32_33,1.5654668,2.6077433,1.0,3,3,1.0,3,2,1.0
6365177,test,a32_33,2.4901206,2.7674904,1.0,3,3,1.0,2,2,1.0
6381008,test,a32_33,2.8358083,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a32_33,2.2711403,3.1936855,1.0,3,3,1.0,2,2,1.0
6475006,test,a32_33,0.7811909,1.2301495,1.0,2,3,1.0,6,6,1.0
6475007,test,a32_33,0.75044894,1.8487327,1.0,2,2,1.0,6,6,1.0
6509004,test,a32_33,2.7480466,3.8708656,1.0,3,3,1.0,6,6,1.0
6545008,test,a32_33,3.5127485,4.3289056,1.0,3,3,1.0,6,6,1.0
6571003,test,a32_33,2.7998612,3.5926886,1.0,3,3,1.0,6,6,1.0
6635009,test,a32_33,1.1457784,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a32_33,3.6355534,3.800088,1.0,3,3,1.0,6,6,1.0
6674003,test,a32_33,3.0826087,3.4202895,1.0,3,3,1.0,2,2,1.0
6674005,test,a32_33,3.1710052,3.4833505,1.0,3,3,1.0,2,2,1.0
6736181,test,a32_33,2.7086942,0.0,0.0,3,-1,0.0,2,-1,0.0
6740003,test,a32_33,2.000587,2.884239,1.0,3,3,1.0,2,2,1.0
6769008,test,a32_33,2.3533757,0.8178876,1.0,3,3,1.0,2,3,1.0
6779033,test,a32_33,1.1228877,1.8801916,1.0,2,2,1.0,6,6,1.0
6820030,test,a32_33,2.8280876,1.6985121,1.0,3,2,1.0,6,6,1.0
6843006,test,a32_33,0.973752,0.0,1.0,2,2,1.0,6,6,1.0
6857006,test,a32_33,3.237214,2.6426997,1.0,3,3,1.0,2,3,1.0
6030,test,a34_35,3.5463648,3.5367897,1.0,3,3,1.0,2,2,1.0
10030,test,a34_35,3.681612,4.673836,1.0,3,3,1.0,6,2,1.0
41008,test,a34_35,2.10786,0.0,1.0,3,2,1.0,6,2,1.0
68003,test,a34_35,3.6576474,3.2616544,1.0,3,3,1.0,2,2,1.0
127030,test,a34_35,3.6624382,3.1696036,1.0,3,3,1.0,6,2,1.0
127031,test,a34_35,3.6984992,4.0902915,1.0,3,3,1.0,6,2,1.0
129031,test,a34_35,1.3328528,1.0162153,1.0,2,3,1.0,6,2,1.0
129196,test,a34_35,2.545695,3.4254856,1.0,3,3,1.0,2,2,1.0
165030,test,a34_35,3.5340552,3.7463372,1.0,3,3,1.0,6,2,1.0
284004,test,a34_35,3.9610028,4.32185,1.0,3,3,1.0,2,2,1.0
301032,test,a34_35,4.076126,3.9348762,1.0,3,3,1.0,2,6,1.0
327003,test,a34_35,2.9368644,3.8840168,1.0,3,3,1.0,2,2,1.0
327171,test,a34_35,3.0540943,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a34_35,2.4674442,3.5017936,1.0,3,3,1.0,2,2,1.0
331005,test,a34_35,4.055013,4.082121,1.0,3,2,1.0,6,2,1.0
344178,test,a34_35,2.895239,3.2559896,1.0,3,3,1.0,2,2,1.0
461030,test,a34_35,3.4461303,3.3020296,1.0,3,3,1.0,2,2,1.0
486004,test,a34_35,3.3034089,3.745459,1.0,3,3,1.0,2,2,1.0
563183,test,a34_35,0.94596887,3.2996137,1.0,2,3,1.0,2,2,1.0
577004,test,a34_35,2.4887393,2.9370773,1.0,3,3,1.0,2,2,1.0
607030,test,a34_35,3.759342,3.7506254,1.0,3,3,1.0,2,2,1.0
613173,test,a34_35,3.1695821,4.4183064,1.0,3,3,1.0,2,2,1.0
634008,test,a34_35,3.4113622,3.5026178,1.0,3,3,1.0,2,6,1.0
652005,test,a34_35,2.9782891,3.2600136,1.0,3,3,1.0,2,2,1.0
672003,test,a34_35,1.2608154,3.0886452,1.0,2,3,1.0,2,2,1.0
691175,test,a34_35,3.1444569,2.0974402,1.0,3,3,1.0,2,2,1.0
699031,test,a34_35,2.049411,3.2485132,1.0,3,3,1.0,6,6,1.0
722178,test,a34_35,0.91289496,0.90117526,1.0,2,2,1.0,2,2,1.0
771003,test,a34_35,2.7816417,3.0115244,1.0,3,3,1.0,2,2,1.0
775005,test,a34_35,3.5339403,3.5560908,1.0,3,3,1.0,2,2,1.0
796006,test,a34_35,3.5643458,2.8919485,1.0,3,3,1.0,6,6,1.0
844003,test,a34_35,2.8026633,3.629688,1.0,3,3,1.0,2,2,1.0
863006,test,a34_35,3.1218324,3.2548606,1.0,3,2,1.0,2,2,1.0
863173,test,a34_35,3.20362,3.5450659,1.0,3,3,1.0,2,2,1.0
866172,test,a34_35,3.4046996,2.3603847,1.0,3,3,1.0,6,6,1.0
868005,test,a34_35,3.5496373,3.578231,1.0,3,3,1.0,2,2,1.0
875030,test,a34_35,1.4106569,0.0,1.0,2,2,1.0,2,2,1.0
