ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
1431003,test,a32_33,2.7215714,3.793413,1.0,3,3,1.0,2,2,1.0
1431004,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a32_33,2.7215714,4.257112,1.0,3,3,1.0,2,2,1.0
1462004,test,a32_33,2.7215714,4.6827054,1.0,3,3,1.0,2,2,1.0
1520173,test,a32_33,2.7215714,3.8655198,1.0,3,3,1.0,2,2,1.0
1522175,test,a32_33,2.7215714,4.128193,1.0,3,3,1.0,2,2,1.0
1542006,test,a32_33,2.7215714,3.1334329,1.0,3,3,1.0,2,2,1.0
1542177,test,a32_33,2.7215714,3.5846753,1.0,3,3,1.0,2,2,1.0
1567031,test,a32_33,2.7215714,3.6204543,1.0,3,3,1.0,2,6,1.0
1608031,test,a32_33,2.7215714,3.9165187,1.0,3,3,1.0,2,2,1.0
1612003,test,a32_33,2.7215714,3.0623057,1.0,3,3,1.0,2,2,1.0
1621003,test,a32_33,2.7215714,2.9558797,1.0,3,3,1.0,2,2,1.0
1648003,test,a32_33,2.7215714,3.4529707,1.0,3,3,1.0,2,2,1.0
1648030,test,a32_33,2.7215714,2.149199,1.0,3,3,1.0,2,6,1.0
1670172,test,a32_33,2.7215714,2.9805765,1.0,3,3,1.0,2,2,1.0
1684170,test,a32_33,2.7215714,1.0173271,1.0,3,2,1.0,2,2,1.0
1690030,test,a32_33,2.7215714,4.7354703,1.0,3,3,1.0,2,3,1.0
1692176,test,a32_33,2.7215714,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a32_33,2.7215714,3.6850972,1.0,3,3,1.0,2,2,1.0
1697036,test,a32_33,2.7215714,1.4949695,1.0,3,3,1.0,2,2,1.0
1698170,test,a32_33,2.7215714,1.139272,1.0,3,2,1.0,2,2,1.0
1700031,test,a32_33,2.7215714,4.201887,1.0,3,3,1.0,2,4,1.0
1701003,test,a32_33,2.7215714,3.60501,1.0,3,3,1.0,2,6,1.0
1711003,test,a32_33,2.7215714,2.810277,1.0,3,3,1.0,2,2,1.0
1711171,test,a32_33,2.7215714,3.8577616,1.0,3,3,1.0,2,2,1.0
1732005,test,a32_33,2.7215714,2.342187,1.0,3,3,1.0,2,2,1.0
1762187,test,a32_33,2.7215714,1.8211237,1.0,3,2,1.0,2,2,1.0
1786187,test,a32_33,2.7215714,3.1765072,1.0,3,3,1.0,2,2,1.0
1837006,test,a32_33,2.7215714,3.6559155,1.0,3,3,1.0,2,2,1.0
1850172,test,a32_33,2.7215714,2.5812435,1.0,3,3,1.0,2,2,1.0
1878030,test,a32_33,2.7215714,3.4057453,1.0,3,3,1.0,2,4,1.0
1879030,test,a32_33,2.7215714,4.3343844,1.0,3,3,1.0,2,3,1.0
1905004,test,a32_33,2.7215714,3.8433187,1.0,3,3,1.0,2,2,1.0
1919009,test,a32_33,2.7215714,3.1504118,1.0,3,3,1.0,2,2,1.0
1935004,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a32_33,2.7215714,1.6958811,1.0,3,3,1.0,2,2,1.0
2030031,test,a32_33,2.7215714,3.6641996,1.0,3,3,1.0,2,2,1.0
2117003,test,a32_33,2.7215714,2.5893922,1.0,3,2,1.0,2,2,1.0
2150172,test,a32_33,2.7215714,1.3598045,1.0,3,3,1.0,2,2,1.0
2199182,test,a32_33,2.7215714,3.9495156,1.0,3,3,1.0,2,2,1.0
2206030,test,a32_33,2.7215714,4.886779,1.0,3,3,1.0,2,2,1.0
2212031,test,a32_33,2.7215714,4.483134,1.0,3,3,1.0,2,2,1.0
2238004,test,a32_33,2.7215714,3.472241,1.0,3,3,1.0,2,2,1.0
2238172,test,a32_33,2.7215714,3.5254576,1.0,3,3,1.0,2,2,1.0
2252172,test,a32_33,2.7215714,2.3470397,1.0,3,3,1.0,2,2,1.0
2255030,test,a32_33,2.7215714,4.876434,1.0,3,3,1.0,2,2,1.0
2277008,test,a32_33,2.7215714,2.5990877,1.0,3,3,1.0,2,2,1.0
2311172,test,a32_33,2.7215714,1.0779065,1.0,3,2,1.0,2,2,1.0
2330003,test,a32_33,2.7215714,4.301492,1.0,3,3,1.0,2,6,1.0
2338003,test,a32_33,2.7215714,4.023426,1.0,3,3,1.0,2,6,1.0
2341004,test,a32_33,2.7215714,3.4735646,1.0,3,3,1.0,2,2,1.0
2341005,test,a32_33,2.7215714,0.8661617,1.0,3,3,1.0,2,2,1.0
2354004,test,a32_33,2.7215714,2.448841,1.0,3,3,1.0,2,2,1.0
2392004,test,a32_33,2.7215714,2.7262917,1.0,3,3,1.0,2,2,1.0
2393005,test,a32_33,2.7215714,4.0622745,1.0,3,3,1.0,2,3,1.0
2393171,test,a32_33,2.7215714,1.606789,1.0,3,3,1.0,2,2,1.0
2409006,test,a32_33,2.7215714,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a32_33,2.7215714,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a32_33,2.7215714,3.2781074,1.0,3,3,1.0,2,2,1.0
2459030,test,a32_33,2.7215714,3.753117,1.0,3,3,1.0,2,4,1.0
2474030,test,a32_33,2.7215714,4.23237,1.0,3,3,1.0,2,2,1.0
2474171,test,a32_33,2.7215714,1.367364,1.0,3,3,1.0,2,2,1.0
2485173,test,a32_33,2.7215714,1.1069015,1.0,3,3,1.0,2,4,1.0
2496172,test,a32_33,2.7215714,3.6005192,1.0,3,3,1.0,2,2,1.0
2502005,test,a32_33,2.7215714,2.9134128,1.0,3,3,1.0,2,2,1.0
2510171,test,a32_33,2.7215714,3.5230017,1.0,3,3,1.0,2,2,1.0
2525174,test,a32_33,2.7215714,3.8745465,1.0,3,3,1.0,2,2,1.0
2530184,test,a32_33,2.7215714,2.973692,1.0,3,3,1.0,2,2,1.0
2547171,test,a32_33,2.7215714,4.052104,1.0,3,3,1.0,2,2,1.0
2580030,test,a32_33,2.7215714,4.886779,1.0,3,3,1.0,2,2,1.0
2593171,test,a32_33,2.7215714,4.246229,1.0,3,3,1.0,2,2,1.0
2615031,test,a32_33,2.7215714,3.44694,1.0,3,3,1.0,2,2,1.0
2642030,test,a32_33,2.7215714,2.8015413,1.0,3,3,1.0,2,2,1.0
2655002,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,2,1.0
2705031,test,a32_33,2.7215714,3.306851,1.0,3,3,1.0,2,4,1.0
2707179,test,a32_33,2.7215714,2.8268414,1.0,3,3,1.0,2,2,1.0
2714031,test,a32_33,2.7215714,0.0,0.0,3,3,1.0,2,2,1.0
2717004,test,a32_33,2.7215714,3.742696,1.0,3,3,1.0,2,2,1.0
2738171,test,a32_33,2.7215714,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a32_33,2.7215714,3.8923466,1.0,3,2,1.0,2,2,1.0
2845030,test,a32_33,2.7215714,3.2903967,1.0,3,3,1.0,2,4,1.0
2847030,test,a32_33,2.7215714,3.456708,1.0,3,3,1.0,2,6,1.0
2848174,test,a32_33,2.7215714,1.0409111,1.0,3,2,1.0,2,6,1.0
2852006,test,a32_33,2.7215714,2.1415117,1.0,3,3,1.0,2,2,1.0
2852030,test,a32_33,2.7215714,2.0998244,1.0,3,3,1.0,2,2,1.0
2869170,test,a32_33,2.7215714,3.6555576,1.0,3,3,1.0,2,2,1.0
2897006,test,a32_33,2.7215714,2.8197732,1.0,3,3,1.0,2,6,1.0
2900171,test,a32_33,2.7215714,3.8746612,1.0,3,3,1.0,2,2,1.0
2907006,test,a32_33,2.7215714,2.623763,1.0,3,3,1.0,2,2,1.0
2920030,test,a32_33,2.7215714,3.4575856,1.0,3,3,1.0,2,2,1.0
3107001,test,a32_33,2.7215714,3.231012,1.0,3,3,1.0,2,2,1.0
3137007,test,a32_33,2.7215714,2.48373,1.0,3,3,1.0,2,6,1.0
3283002,test,a32_33,2.7215714,4.0583324,1.0,3,3,1.0,2,6,1.0
3492001,test,a32_33,2.7215714,4.1102557,1.0,3,3,1.0,2,6,1.0
5016170,test,a32_33,2.7215714,2.6426997,1.0,3,3,1.0,2,4,1.0
5082003,test,a32_33,2.7215714,3.5662766,1.0,3,3,1.0,2,2,1.0
5145032,test,a32_33,2.7215714,3.616172,1.0,3,3,1.0,2,6,1.0
5163030,test,a32_33,2.7215714,2.769646,1.0,3,3,1.0,2,3,1.0
5177171,test,a32_33,2.7215714,0.41334957,1.0,3,3,1.0,2,6,1.0
5199178,test,a32_33,2.7215714,3.096526,1.0,3,3,1.0,2,2,1.0
5241030,test,a32_33,2.7215714,3.5277414,1.0,3,3,1.0,2,6,1.0
5264004,test,a32_33,2.7215714,3.264431,1.0,3,3,1.0,2,2,1.0
5294003,test,a32_33,2.7215714,3.6584685,1.0,3,3,1.0,2,2,1.0
5299172,test,a32_33,2.7215714,2.760259,1.0,3,3,1.0,2,2,1.0
5306002,test,a32_33,2.7215714,0.919919,1.0,3,2,1.0,2,6,1.0
5350030,test,a32_33,2.7215714,2.5756848,1.0,3,3,1.0,2,6,1.0
5364006,test,a32_33,2.7215714,0.0,0.0,3,-1,0.0,2,-1,0.0
5366033,test,a32_33,2.7215714,3.3051815,1.0,3,3,1.0,2,6,1.0
5406173,test,a32_33,2.7215714,3.5137413,1.0,3,3,1.0,2,3,1.0
5424030,test,a32_33,2.7215714,2.0490751,1.0,3,3,1.0,2,6,1.0
5425003,test,a32_33,2.7215714,0.72459835,1.0,3,2,1.0,2,2,1.0
5430031,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,6,1.0
5430171,test,a32_33,2.7215714,2.512427,1.0,3,3,1.0,2,6,1.0
5443007,test,a32_33,2.7215714,2.1780865,1.0,3,3,1.0,2,2,1.0
5464032,test,a32_33,2.7215714,2.7760577,1.0,3,3,1.0,2,2,1.0
5488007,test,a32_33,2.7215714,2.1782289,1.0,3,3,1.0,2,2,1.0
5494005,test,a32_33,2.7215714,0.63777095,1.0,3,3,1.0,2,6,1.0
5513030,test,a32_33,2.7215714,2.4798064,1.0,3,3,1.0,2,6,1.0
5549006,test,a32_33,2.7215714,2.637893,1.0,3,3,1.0,2,3,1.0
5553173,test,a32_33,2.7215714,3.935453,1.0,3,3,1.0,2,2,1.0
5560186,test,a32_33,2.7215714,3.2524583,1.0,3,3,1.0,2,2,1.0
5569009,test,a32_33,2.7215714,2.2377331,1.0,3,3,1.0,2,2,1.0
5570010,test,a32_33,2.7215714,3.5858245,1.0,3,3,1.0,2,4,1.0
5570012,test,a32_33,2.7215714,2.6474972,1.0,3,3,1.0,2,6,1.0
5570033,test,a32_33,2.7215714,3.3018157,1.0,3,3,1.0,2,2,1.0
5576031,test,a32_33,2.7215714,2.9333522,1.0,3,3,1.0,2,2,1.0
5614005,test,a32_33,2.7215714,2.8111508,1.0,3,3,1.0,2,3,1.0
5615010,test,a32_33,2.7215714,3.3717976,1.0,3,3,1.0,2,2,1.0
5615181,test,a32_33,2.7215714,3.4054897,1.0,3,3,1.0,2,2,1.0
5621170,test,a32_33,2.7215714,3.0953097,1.0,3,3,1.0,2,2,1.0
5626010,test,a32_33,2.7215714,3.139954,1.0,3,3,1.0,2,2,1.0
5634188,test,a32_33,2.7215714,3.7881985,1.0,3,3,1.0,2,5,1.0
5635031,test,a32_33,2.7215714,2.7840075,1.0,3,3,1.0,2,2,1.0
5646006,test,a32_33,2.7215714,0.77602905,1.0,3,2,1.0,2,6,1.0
5660005,test,a32_33,2.7215714,3.4027286,1.0,3,3,1.0,2,2,1.0
5664003,test,a32_33,2.7215714,1.7976818,1.0,3,3,1.0,2,6,1.0
5676007,test,a32_33,2.7215714,3.7587788,1.0,3,3,1.0,2,4,1.0
5678030,test,a32_33,2.7215714,2.4192536,1.0,3,2,1.0,2,6,1.0
5684034,test,a32_33,2.7215714,1.4764752,1.0,3,3,1.0,2,2,1.0
5784005,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,6,1.0
5819005,test,a32_33,2.7215714,1.068429,1.0,3,2,1.0,2,6,1.0
5821008,test,a32_33,2.7215714,2.9484503,1.0,3,3,1.0,2,2,1.0
5863033,test,a32_33,2.7215714,2.2928271,1.0,3,3,1.0,2,6,1.0
5921003,test,a32_33,2.7215714,3.0847182,1.0,3,3,1.0,2,6,1.0
5922010,test,a32_33,2.7215714,2.9869597,1.0,3,3,1.0,2,6,1.0
5938031,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,6,1.0
5960033,test,a32_33,2.7215714,2.8474362,1.0,3,3,1.0,2,3,1.0
5995005,test,a32_33,2.7215714,0.21103315,1.0,3,2,1.0,2,6,1.0
6028032,test,a32_33,2.7215714,2.8268414,1.0,3,3,1.0,2,6,1.0
6030005,test,a32_33,2.7215714,3.4111378,1.0,3,3,1.0,2,6,1.0
6030008,test,a32_33,2.7215714,3.602513,1.0,3,3,1.0,2,6,1.0
6093006,test,a32_33,2.7215714,1.3977581,1.0,3,2,1.0,2,6,1.0
6093011,test,a32_33,2.7215714,2.5990877,1.0,3,3,1.0,2,6,1.0
6114182,test,a32_33,2.7215714,2.8005123,1.0,3,3,1.0,2,3,1.0
6120195,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,2,1.0
6121030,test,a32_33,2.7215714,3.6708767,1.0,3,3,1.0,2,6,1.0
6179003,test,a32_33,2.7215714,3.426249,1.0,3,3,1.0,2,2,1.0
6179170,test,a32_33,2.7215714,0.2411282,1.0,3,2,1.0,2,2,1.0
6191006,test,a32_33,2.7215714,3.4436505,1.0,3,3,1.0,2,2,1.0
6200175,test,a32_33,2.7215714,2.5210872,1.0,3,3,1.0,2,2,1.0
6210007,test,a32_33,2.7215714,0.0,0.0,3,-1,0.0,2,-1,0.0
6210008,test,a32_33,2.7215714,1.382737,1.0,3,2,1.0,2,6,1.0
6350007,test,a32_33,2.7215714,1.2189263,1.0,3,2,1.0,2,6,1.0
6365010,test,a32_33,2.7215714,2.0176098,1.0,3,3,1.0,2,6,1.0
6365011,test,a32_33,2.7215714,2.6077433,1.0,3,3,1.0,2,2,1.0
6365177,test,a32_33,2.7215714,2.7674904,1.0,3,3,1.0,2,2,1.0
6381008,test,a32_33,2.7215714,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a32_33,2.7215714,3.1936855,1.0,3,3,1.0,2,2,1.0
6475006,test,a32_33,2.7215714,1.2301495,1.0,3,3,1.0,2,6,1.0
6475007,test,a32_33,2.7215714,1.8487327,1.0,3,2,1.0,2,6,1.0
6509004,test,a32_33,2.7215714,3.8708656,1.0,3,3,1.0,2,6,1.0
6545008,test,a32_33,2.7215714,4.3289056,1.0,3,3,1.0,2,6,1.0
6571003,test,a32_33,2.7215714,3.5926886,1.0,3,3,1.0,2,6,1.0
6635009,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,4,1.0
6663030,test,a32_33,2.7215714,3.800088,1.0,3,3,1.0,2,6,1.0
6674003,test,a32_33,2.7215714,3.4202895,1.0,3,3,1.0,2,2,1.0
6674005,test,a32_33,2.7215714,3.4833505,1.0,3,3,1.0,2,2,1.0
6736181,test,a32_33,2.7215714,0.0,0.0,3,-1,0.0,2,-1,0.0
6740003,test,a32_33,2.7215714,2.884239,1.0,3,3,1.0,2,2,1.0
6769008,test,a32_33,2.7215714,0.8178876,1.0,3,3,1.0,2,3,1.0
6779033,test,a32_33,2.7215714,1.8801916,1.0,3,2,1.0,2,6,1.0
6820030,test,a32_33,2.7215714,1.6985121,1.0,3,2,1.0,2,6,1.0
6843006,test,a32_33,2.7215714,0.0,1.0,3,2,1.0,2,6,1.0
6857006,test,a32_33,2.7215714,2.6426997,1.0,3,3,1.0,2,3,1.0
6030,test,a34_35,2.752879,3.5367897,1.0,3,3,1.0,2,2,1.0
10030,test,a34_35,2.752879,4.673836,1.0,3,3,1.0,2,2,1.0
41008,test,a34_35,2.752879,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a34_35,2.752879,3.2616544,1.0,3,3,1.0,2,2,1.0
127030,test,a34_35,2.752879,3.1696036,1.0,3,3,1.0,2,2,1.0
127031,test,a34_35,2.752879,4.0902915,1.0,3,3,1.0,2,2,1.0
129031,test,a34_35,2.752879,1.0162153,1.0,3,3,1.0,2,2,1.0
129196,test,a34_35,2.752879,3.4254856,1.0,3,3,1.0,2,2,1.0
165030,test,a34_35,2.752879,3.7463372,1.0,3,3,1.0,2,2,1.0
284004,test,a34_35,2.752879,4.32185,1.0,3,3,1.0,2,2,1.0
301032,test,a34_35,2.752879,3.9348762,1.0,3,3,1.0,2,6,1.0
327003,test,a34_35,2.752879,3.8840168,1.0,3,3,1.0,2,2,1.0
327171,test,a34_35,2.752879,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a34_35,2.752879,3.5017936,1.0,3,3,1.0,2,2,1.0
331005,test,a34_35,2.752879,4.082121,1.0,3,2,1.0,2,2,1.0
344178,test,a34_35,2.752879,3.2559896,1.0,3,3,1.0,2,2,1.0
461030,test,a34_35,2.752879,3.3020296,1.0,3,3,1.0,2,2,1.0
486004,test,a34_35,2.752879,3.745459,1.0,3,3,1.0,2,2,1.0
563183,test,a34_35,2.752879,3.2996137,1.0,3,3,1.0,2,2,1.0
577004,test,a34_35,2.752879,2.9370773,1.0,3,3,1.0,2,2,1.0
607030,test,a34_35,2.752879,3.7506254,1.0,3,3,1.0,2,2,1.0
613173,test,a34_35,2.752879,4.4183064,1.0,3,3,1.0,2,2,1.0
634008,test,a34_35,2.752879,3.5026178,1.0,3,3,1.0,2,6,1.0
652005,test,a34_35,2.752879,3.2600136,1.0,3,3,1.0,2,2,1.0
672003,test,a34_35,2.752879,3.0886452,1.0,3,3,1.0,2,2,1.0
691175,test,a34_35,2.752879,2.0974402,1.0,3,3,1.0,2,2,1.0
699031,test,a34_35,2.752879,3.2485132,1.0,3,3,1.0,2,6,1.0
722178,test,a34_35,2.752879,0.90117526,1.0,3,2,1.0,2,2,1.0
771003,test,a34_35,2.752879,3.0115244,1.0,3,3,1.0,2,2,1.0
775005,test,a34_35,2.752879,3.5560908,1.0,3,3,1.0,2,2,1.0
796006,test,a34_35,2.752879,2.8919485,1.0,3,3,1.0,2,6,1.0
844003,test,a34_35,2.752879,3.629688,1.0,3,3,1.0,2,2,1.0
863006,test,a34_35,2.752879,3.2548606,1.0,3,2,1.0,2,2,1.0
863173,test,a34_35,2.752879,3.5450659,1.0,3,3,1.0,2,2,1.0
866172,test,a34_35,2.752879,2.3603847,1.0,3,3,1.0,2,6,1.0
868005,test,a34_35,2.752879,3.578231,1.0,3,3,1.0,2,2,1.0
875030,test,a34_35,2.752879,0.0,1.0,3,2,1.0,2,2,1.0
897006,test,a34_35,2.752879,2.946233,1.0,3,3,1.0,2,4,1.0
922171,test,a34_35,2.752879,3.7955704,1.0,3,3,1.0,2,2,1.0
934030,test,a34_35,2.752879,4.2341943,1.0,3,3,1.0,2,2,1.0
935005,test,a34_35,2.752879,2.2448769,1.0,3,3,1.0,2,2,1.0
935176,test,a34_35,2.752879,3.2378259,1.0,3,3,1.0,2,2,1.0
939030,test,a34_35,2.752879,0.08555014,1.0,3,2,1.0,2,2,1.0
964003,test,a34_35,2.752879,0.82413214,1.0,3,2,1.0,2,6,1.0
970004,test,a34_35,2.752879,3.9748664,1.0,3,3,1.0,2,2,1.0
982004,test,a34_35,2.752879,3.7351284,1.0,3,3,1.0,2,4,1.0
1033030,test,a34_35,2.752879,3.3329153,1.0,3,3,1.0,2,2,1.0
1036003,test,a34_35,2.752879,3.2967014,1.0,3,3,1.0,2,2,1.0
1048006,test,a34_35,2.752879,0.0,1.0,3,2,1.0,2,2,1.0
1055172,test,a34_35,2.752879,3.521578,1.0,3,3,1.0,2,4,1.0
1060175,test,a34_35,2.752879,3.1174548,1.0,3,3,1.0,2,2,1.0
1064171,test,a34_35,2.752879,0.0,1.0,3,3,1.0,2,2,1.0
1072171,test,a34_35,2.752879,3.370511,1.0,3,3,1.0,2,2,1.0
1084175,test,a34_35,2.752879,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a34_35,2.752879,3.6426375,1.0,3,3,1.0,2,2,1.0
1141171,test,a34_35,2.752879,1.1201222,1.0,3,2,1.0,2,4,1.0
1142030,test,a34_35,2.752879,3.153995,1.0,3,2,1.0,2,2,1.0
1144032,test,a34_35,2.752879,3.9447289,1.0,3,3,1.0,2,2,1.0
1149171,test,a34_35,2.752879,3.6550784,1.0,3,3,1.0,2,2,1.0
1162030,test,a34_35,2.752879,3.4707472,1.0,3,3,1.0,2,4,1.0
1167030,test,a34_35,2.752879,1.1457466,1.0,3,2,1.0,2,6,1.0
1168008,test,a34_35,2.752879,3.1447468,1.0,3,3,1.0,2,3,1.0
1222179,test,a34_35,2.752879,2.810277,1.0,3,3,1.0,2,2,1.0
1260008,test,a34_35,2.752879,2.9488564,1.0,3,3,1.0,2,2,1.0
1269030,test,a34_35,2.752879,4.2420487,1.0,3,3,1.0,2,4,1.0
1292030,test,a34_35,2.752879,3.1872697,1.0,3,3,1.0,2,3,1.0
1298005,test,a34_35,2.752879,3.1977408,1.0,3,3,1.0,2,2,1.0
1306030,test,a34_35,2.752879,4.8005466,1.0,3,3,1.0,2,2,1.0
1335179,test,a34_35,2.752879,3.3347914,1.0,3,3,1.0,2,2,1.0
1353030,test,a34_35,2.752879,0.0,1.0,3,2,1.0,2,2,1.0
1384030,test,a34_35,2.752879,3.59953,1.0,3,3,1.0,2,2,1.0
1399008,test,a34_35,2.752879,2.624538,1.0,3,3,1.0,2,4,1.0
1415004,test,a34_35,2.752879,2.663206,1.0,3,3,1.0,2,2,1.0
1430005,test,a34_35,2.752879,2.0200462,1.0,3,3,1.0,2,6,1.0
1431003,test,a34_35,2.752879,3.7301474,1.0,3,3,1.0,2,2,1.0
1431004,test,a34_35,2.752879,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a34_35,2.752879,4.886779,1.0,3,2,1.0,2,2,1.0
1462004,test,a34_35,2.752879,3.378522,1.0,3,3,1.0,2,2,1.0
1520173,test,a34_35,2.752879,3.9266827,1.0,3,3,1.0,2,2,1.0
1522175,test,a34_35,2.752879,4.5377207,1.0,3,3,1.0,2,2,1.0
1542006,test,a34_35,2.752879,3.5747643,1.0,3,3,1.0,2,2,1.0
1542177,test,a34_35,2.752879,3.8778384,1.0,3,3,1.0,2,2,1.0
1567031,test,a34_35,2.752879,3.6260033,1.0,3,3,1.0,2,6,1.0
1608031,test,a34_35,2.752879,3.8359485,1.0,3,3,1.0,2,3,1.0
1612003,test,a34_35,2.752879,3.2975547,1.0,3,3,1.0,2,2,1.0
1621003,test,a34_35,2.752879,3.2045677,1.0,3,3,1.0,2,2,1.0
1648003,test,a34_35,2.752879,3.0027869,1.0,3,3,1.0,2,2,1.0
1648030,test,a34_35,2.752879,2.0603547,1.0,3,3,1.0,2,6,1.0
1670172,test,a34_35,2.752879,3.0779936,1.0,3,3,1.0,2,2,1.0
1684170,test,a34_35,2.752879,0.0,1.0,3,3,1.0,2,2,1.0
1690030,test,a34_35,2.752879,4.0259957,1.0,3,3,1.0,2,4,1.0
1692176,test,a34_35,2.752879,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a34_35,2.752879,3.2234797,1.0,3,3,1.0,2,2,1.0
1697036,test,a34_35,2.752879,3.0575554,1.0,3,3,1.0,2,2,1.0
1698170,test,a34_35,2.752879,2.4663796,1.0,3,3,1.0,2,2,1.0
1700031,test,a34_35,2.752879,2.600042,1.0,3,2,1.0,2,4,1.0
1701003,test,a34_35,2.752879,3.7449346,1.0,3,3,1.0,2,6,1.0
1711003,test,a34_35,2.752879,2.4021344,1.0,3,3,1.0,2,2,1.0
1711171,test,a34_35,2.752879,0.0,0.0,3,-1,0.0,2,-1,0.0
1732005,test,a34_35,2.752879,2.4728203,1.0,3,2,1.0,2,4,1.0
1762187,test,a34_35,2.752879,0.0,1.0,3,2,1.0,2,2,1.0
1786187,test,a34_35,2.752879,3.3312128,1.0,3,3,1.0,2,2,1.0
1837006,test,a34_35,2.752879,3.3800976,1.0,3,3,1.0,2,2,1.0
1850172,test,a34_35,2.752879,3.1974778,1.0,3,3,1.0,2,2,1.0
1878030,test,a34_35,2.752879,3.8423843,1.0,3,3,1.0,2,4,1.0
1879030,test,a34_35,2.752879,3.960946,1.0,3,3,1.0,2,4,1.0
1905004,test,a34_35,2.752879,3.6536653,1.0,3,3,1.0,2,2,1.0
1919009,test,a34_35,2.752879,0.0,1.0,3,2,1.0,2,2,1.0
1935004,test,a34_35,2.752879,2.810277,1.0,3,3,1.0,2,2,1.0
1936030,test,a34_35,2.752879,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a34_35,2.752879,2.3303957,1.0,3,3,1.0,2,2,1.0
2030031,test,a34_35,2.752879,3.929022,1.0,3,3,1.0,2,2,1.0
2117003,test,a34_35,2.752879,0.0,1.0,3,3,1.0,2,2,1.0
2150172,test,a34_35,2.752879,1.9371668,1.0,3,3,1.0,2,2,1.0
2199182,test,a34_35,2.752879,4.0530524,1.0,3,3,1.0,2,2,1.0
2206030,test,a34_35,2.752879,3.4664924,1.0,3,3,1.0,2,2,1.0
2212031,test,a34_35,2.752879,4.7276397,1.0,3,3,1.0,2,2,1.0
2238004,test,a34_35,2.752879,3.4629118,1.0,3,3,1.0,2,2,1.0
2238172,test,a34_35,2.752879,0.0,0.0,3,-1,0.0,2,-1,0.0
2252172,test,a34_35,2.752879,2.8005908,1.0,3,3,1.0,2,2,1.0
2255030,test,a34_35,2.752879,4.8156514,1.0,3,3,1.0,2,2,1.0
2277008,test,a34_35,2.752879,2.5626314,1.0,3,3,1.0,2,2,1.0
2311172,test,a34_35,2.752879,1.5610666,1.0,3,2,1.0,2,2,1.0
2330003,test,a34_35,2.752879,4.2113166,1.0,3,3,1.0,2,2,1.0
2338003,test,a34_35,2.752879,4.046953,1.0,3,3,1.0,2,6,1.0
2341004,test,a34_35,2.752879,3.563381,1.0,3,2,1.0,2,4,1.0
2341005,test,a34_35,2.752879,0.0,1.0,3,3,1.0,2,2,1.0
2354004,test,a34_35,2.752879,2.3899386,1.0,3,3,1.0,2,2,1.0
2392004,test,a34_35,2.752879,2.9586284,1.0,3,3,1.0,2,2,1.0
2393005,test,a34_35,2.752879,3.8332024,1.0,3,3,1.0,2,2,1.0
2393171,test,a34_35,2.752879,3.5780287,1.0,3,3,1.0,2,2,1.0
2409006,test,a34_35,2.752879,2.7969706,1.0,3,3,1.0,2,2,1.0
2409171,test,a34_35,2.752879,2.0512705,1.0,3,2,1.0,2,2,1.0
2422178,test,a34_35,2.752879,3.4795048,1.0,3,3,1.0,2,2,1.0
2459030,test,a34_35,2.752879,3.9479196,1.0,3,3,1.0,2,4,1.0
2474030,test,a34_35,2.752879,3.3850226,1.0,3,3,1.0,2,2,1.0
2474171,test,a34_35,2.752879,1.4149004,1.0,3,3,1.0,2,2,1.0
2485173,test,a34_35,2.752879,2.4313986,1.0,3,3,1.0,2,6,1.0
2496172,test,a34_35,2.752879,3.916388,1.0,3,3,1.0,2,4,1.0
2502005,test,a34_35,2.752879,3.1504118,1.0,3,3,1.0,2,2,1.0
2510171,test,a34_35,2.752879,3.625488,1.0,3,3,1.0,2,2,1.0
2525174,test,a34_35,2.752879,1.6816704,1.0,3,2,1.0,2,2,1.0
2530184,test,a34_35,2.752879,2.9591303,1.0,3,2,1.0,2,2,1.0
2547171,test,a34_35,2.752879,4.05604,1.0,3,3,1.0,2,2,1.0
2580030,test,a34_35,2.752879,4.7499347,1.0,3,3,1.0,2,2,1.0
2593171,test,a34_35,2.752879,4.30575,1.0,3,3,1.0,2,2,1.0
