ID,split,target_bin,pred_earn,true_earn,mask_earn,pred_emp,true_emp,mask_emp,pred_mar,true_mar,mask_mar
868005,test,a32_33,3.5691843,3.4759133,1.0,3,3,1.0,2,2,1.0
875030,test,a32_33,0.88407314,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a32_33,3.1611028,0.9259037,1.0,3,2,1.0,2,3,1.0
922171,test,a32_33,3.6567502,3.2271986,1.0,3,3,1.0,2,2,1.0
934030,test,a32_33,3.5006201,4.169727,1.0,3,3,1.0,2,2,1.0
935005,test,a32_33,1.8091475,1.9715426,1.0,3,3,1.0,2,2,1.0
935176,test,a32_33,3.6684113,2.686293,1.0,3,3,1.0,2,2,1.0
939030,test,a32_33,3.9253898,4.2601495,1.0,3,3,1.0,2,2,1.0
964003,test,a32_33,1.1422493,0.48986647,1.0,2,2,1.0,6,6,1.0
970004,test,a32_33,3.7267356,3.9415355,1.0,3,3,1.0,2,2,1.0
982004,test,a32_33,3.2788367,3.577894,1.0,3,3,1.0,2,4,1.0
1033030,test,a32_33,3.370114,3.3248508,1.0,3,3,1.0,2,4,1.0
1036003,test,a32_33,3.779869,3.242958,1.0,3,3,1.0,2,2,1.0
1048006,test,a32_33,2.569633,2.5528998,1.0,3,3,1.0,2,2,1.0
1055172,test,a32_33,1.7888086,2.4084587,1.0,3,3,1.0,2,2,1.0
1060175,test,a32_33,3.2324133,3.5963154,1.0,3,3,1.0,2,2,1.0
1064171,test,a32_33,3.900965,4.3601055,1.0,3,3,1.0,2,2,1.0
1072171,test,a32_33,3.6685483,3.6353216,1.0,3,3,1.0,2,2,1.0
1084175,test,a32_33,1.8611543,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a32_33,3.0234895,3.3882806,1.0,3,3,1.0,2,2,1.0
1141171,test,a32_33,1.7615156,1.0577683,1.0,3,3,1.0,2,4,1.0
1142030,test,a32_33,3.8086102,3.4778206,1.0,3,2,1.0,2,2,1.0
1144032,test,a32_33,3.7457252,3.9998453,1.0,3,3,1.0,2,2,1.0
1149171,test,a32_33,3.1244137,3.3627808,1.0,3,3,1.0,2,2,1.0
1162030,test,a32_33,3.0020418,3.2774415,1.0,3,3,1.0,2,2,1.0
1167030,test,a32_33,1.0674351,1.6452125,1.0,2,2,1.0,6,6,1.0
1168008,test,a32_33,1.831831,3.6681044,1.0,3,3,1.0,4,3,1.0
1222179,test,a32_33,2.319566,2.62906,1.0,3,3,1.0,2,2,1.0
1260008,test,a32_33,2.7714705,3.0003862,1.0,3,3,1.0,2,2,1.0
1269030,test,a32_33,3.2287292,3.8594756,1.0,3,3,1.0,2,2,1.0
1292030,test,a32_33,3.2535512,3.3685656,1.0,3,3,1.0,4,2,1.0
1298005,test,a32_33,2.4425354,3.0073462,1.0,3,3,1.0,2,2,1.0
1306030,test,a32_33,4.420983,4.845492,1.0,3,3,1.0,2,2,1.0
1335179,test,a32_33,2.5491998,3.2921014,1.0,3,3,1.0,2,2,1.0
1353030,test,a32_33,0.7918066,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a32_33,3.5469508,3.4832323,1.0,3,3,1.0,2,2,1.0
1399008,test,a32_33,1.7771783,2.609165,1.0,3,2,1.0,2,4,1.0
1415004,test,a32_33,2.2883303,2.7626214,1.0,3,3,1.0,2,2,1.0
1430005,test,a32_33,2.256178,3.35943,1.0,3,3,1.0,6,6,1.0
1431003,test,a32_33,3.787508,3.793413,1.0,3,3,1.0,2,2,1.0
1431004,test,a32_33,2.272626,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a32_33,3.9874463,4.257112,1.0,3,3,1.0,2,2,1.0
1462004,test,a32_33,2.2770271,4.6827054,1.0,3,3,1.0,2,2,1.0
1520173,test,a32_33,3.4884644,3.8655198,1.0,3,3,1.0,2,2,1.0
1522175,test,a32_33,3.1334486,4.128193,1.0,3,3,1.0,2,2,1.0
1542006,test,a32_33,3.002089,3.1334329,1.0,3,3,1.0,4,2,1.0
1542177,test,a32_33,3.7646775,3.5846753,1.0,3,3,1.0,2,2,1.0
1567031,test,a32_33,3.5124626,3.6204543,1.0,3,3,1.0,2,6,1.0
1608031,test,a32_33,2.8471973,3.9165187,1.0,3,3,1.0,2,2,1.0
1612003,test,a32_33,3.9243152,3.0623057,1.0,3,3,1.0,2,2,1.0
1621003,test,a32_33,1.4185151,2.9558797,1.0,3,3,1.0,2,2,1.0
1648003,test,a32_33,3.6095126,3.4529707,1.0,3,3,1.0,2,2,1.0
1648030,test,a32_33,3.1305676,2.149199,1.0,3,3,1.0,6,6,1.0
1670172,test,a32_33,3.1697206,2.9805765,1.0,3,3,1.0,2,2,1.0
1684170,test,a32_33,0.43278432,1.0173271,1.0,2,2,1.0,2,2,1.0
1690030,test,a32_33,3.9031968,4.7354703,1.0,3,3,1.0,2,3,1.0
1692176,test,a32_33,3.2470384,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a32_33,2.8544474,3.6850972,1.0,3,3,1.0,6,2,1.0
1697036,test,a32_33,3.4399652,1.4949695,1.0,3,3,1.0,2,2,1.0
1698170,test,a32_33,2.304678,1.139272,1.0,3,2,1.0,2,2,1.0
1700031,test,a32_33,3.0731082,4.201887,1.0,3,3,1.0,4,4,1.0
1701003,test,a32_33,3.3862166,3.60501,1.0,3,3,1.0,6,6,1.0
1711003,test,a32_33,1.9523511,2.810277,1.0,3,3,1.0,2,2,1.0
1711171,test,a32_33,3.3882804,3.8577616,1.0,3,3,1.0,2,2,1.0
1732005,test,a32_33,2.2607884,2.342187,1.0,3,3,1.0,2,2,1.0
1762187,test,a32_33,1.5322764,1.8211237,1.0,2,2,1.0,2,2,1.0
1786187,test,a32_33,3.3269792,3.1765072,1.0,3,3,1.0,2,2,1.0
1837006,test,a32_33,3.5596004,3.6559155,1.0,3,3,1.0,2,2,1.0
1850172,test,a32_33,1.6420178,2.5812435,1.0,3,3,1.0,2,2,1.0
1878030,test,a32_33,3.1421711,3.4057453,1.0,3,3,1.0,2,4,1.0
1879030,test,a32_33,3.53811,4.3343844,1.0,3,3,1.0,2,3,1.0
1905004,test,a32_33,3.6040678,3.8433187,1.0,3,3,1.0,2,2,1.0
1919009,test,a32_33,3.105869,3.1504118,1.0,3,3,1.0,2,2,1.0
1935004,test,a32_33,2.474938,0.0,1.0,3,2,1.0,2,2,1.0
1936030,test,a32_33,1.8466947,0.0,1.0,3,2,1.0,2,2,1.0
1978171,test,a32_33,2.492752,1.6958811,1.0,3,3,1.0,2,2,1.0
2030031,test,a32_33,2.8550189,3.6641996,1.0,3,3,1.0,2,2,1.0
2117003,test,a32_33,2.852278,2.5893922,1.0,3,2,1.0,2,2,1.0
2150172,test,a32_33,1.5242426,1.3598045,1.0,3,3,1.0,2,2,1.0
2199182,test,a32_33,2.2651052,3.9495156,1.0,3,3,1.0,2,2,1.0
2206030,test,a32_33,3.4754858,4.886779,1.0,3,3,1.0,4,2,1.0
2212031,test,a32_33,4.2338037,4.483134,1.0,3,3,1.0,2,2,1.0
2238004,test,a32_33,3.7763712,3.472241,1.0,3,3,1.0,2,2,1.0
2238172,test,a32_33,2.9264894,3.5254576,1.0,3,3,1.0,2,2,1.0
2252172,test,a32_33,3.1624737,2.3470397,1.0,3,3,1.0,2,2,1.0
2255030,test,a32_33,4.428708,4.876434,1.0,3,3,1.0,2,2,1.0
2277008,test,a32_33,2.6066024,2.5990877,1.0,3,3,1.0,2,2,1.0
2311172,test,a32_33,1.6041248,1.0779065,1.0,3,2,1.0,2,2,1.0
2330003,test,a32_33,3.8335927,4.301492,1.0,3,3,1.0,2,6,1.0
2338003,test,a32_33,3.3750973,4.023426,1.0,3,3,1.0,2,6,1.0
2341004,test,a32_33,3.0550206,3.4735646,1.0,3,3,1.0,2,2,1.0
2341005,test,a32_33,2.6156502,0.8661617,1.0,3,3,1.0,2,2,1.0
2354004,test,a32_33,1.6146221,2.448841,1.0,3,3,1.0,2,2,1.0
2392004,test,a32_33,2.1593146,2.7262917,1.0,3,3,1.0,2,2,1.0
2393005,test,a32_33,4.1008997,4.0622745,1.0,3,3,1.0,2,3,1.0
2393171,test,a32_33,2.9737997,1.606789,1.0,3,3,1.0,2,2,1.0
2409006,test,a32_33,3.0051968,0.0,0.0,3,-1,0.0,2,-1,0.0
2409171,test,a32_33,2.6805441,0.0,0.0,3,-1,0.0,2,-1,0.0
2422178,test,a32_33,3.7208796,3.2781074,1.0,3,3,1.0,2,2,1.0
2459030,test,a32_33,3.1916375,3.753117,1.0,3,3,1.0,2,4,1.0
2474030,test,a32_33,3.3612065,4.23237,1.0,3,3,1.0,2,2,1.0
2474171,test,a32_33,2.3194184,1.367364,1.0,3,3,1.0,2,2,1.0
2485173,test,a32_33,2.8457172,1.1069015,1.0,3,3,1.0,4,4,1.0
2496172,test,a32_33,2.579041,3.6005192,1.0,3,3,1.0,2,2,1.0
2502005,test,a32_33,3.273611,2.9134128,1.0,3,3,1.0,2,2,1.0
2510171,test,a32_33,2.9003918,3.5230017,1.0,3,3,1.0,2,2,1.0
2525174,test,a32_33,2.6307907,3.8745465,1.0,3,3,1.0,2,2,1.0
2530184,test,a32_33,2.5634367,2.973692,1.0,3,3,1.0,2,2,1.0
2547171,test,a32_33,3.7736979,4.052104,1.0,3,3,1.0,2,2,1.0
2580030,test,a32_33,4.3567896,4.886779,1.0,3,3,1.0,2,2,1.0
2593171,test,a32_33,3.5943997,4.246229,1.0,3,3,1.0,2,2,1.0
2615031,test,a32_33,3.4176798,3.44694,1.0,3,3,1.0,2,2,1.0
2642030,test,a32_33,2.5163188,2.8015413,1.0,3,3,1.0,2,2,1.0
2655002,test,a32_33,0.71689403,0.0,1.0,2,2,1.0,2,2,1.0
2705031,test,a32_33,3.9135194,3.306851,1.0,3,3,1.0,2,4,1.0
2707179,test,a32_33,3.160101,2.8268414,1.0,3,3,1.0,2,2,1.0
2714031,test,a32_33,3.6013196,0.0,0.0,3,3,1.0,2,2,1.0
2717004,test,a32_33,3.9320092,3.742696,1.0,3,3,1.0,2,2,1.0
2738171,test,a32_33,4.021312,4.886779,1.0,3,3,1.0,2,2,1.0
2794003,test,a32_33,3.5737653,3.8923466,1.0,3,2,1.0,2,2,1.0
2845030,test,a32_33,2.721391,3.2903967,1.0,3,3,1.0,2,4,1.0
2847030,test,a32_33,2.77269,3.456708,1.0,3,3,1.0,4,6,1.0
2848174,test,a32_33,1.6348727,1.0409111,1.0,3,2,1.0,6,6,1.0
2852006,test,a32_33,0.72020006,2.1415117,1.0,2,3,1.0,2,2,1.0
2852030,test,a32_33,3.4777822,2.0998244,1.0,3,3,1.0,2,2,1.0
2869170,test,a32_33,3.434899,3.6555576,1.0,3,3,1.0,2,2,1.0
2897006,test,a32_33,3.0274591,2.8197732,1.0,3,3,1.0,2,6,1.0
2900171,test,a32_33,4.0016375,3.8746612,1.0,3,3,1.0,2,2,1.0
2907006,test,a32_33,2.9707108,2.623763,1.0,3,3,1.0,2,2,1.0
2920030,test,a32_33,3.2287993,3.4575856,1.0,3,3,1.0,2,2,1.0
3107001,test,a32_33,3.3509598,3.231012,1.0,3,3,1.0,2,2,1.0
3137007,test,a32_33,2.2439778,2.48373,1.0,3,3,1.0,6,6,1.0
3283002,test,a32_33,3.7603006,4.0583324,1.0,3,3,1.0,2,6,1.0
3492001,test,a32_33,3.392074,4.1102557,1.0,3,3,1.0,6,6,1.0
5016170,test,a32_33,2.9828618,2.6426997,1.0,3,3,1.0,4,4,1.0
5082003,test,a32_33,3.369203,3.5662766,1.0,3,3,1.0,6,2,1.0
5145032,test,a32_33,3.3133261,3.616172,1.0,3,3,1.0,6,6,1.0
5163030,test,a32_33,3.1035173,2.769646,1.0,3,3,1.0,2,3,1.0
5177171,test,a32_33,1.3731791,0.41334957,1.0,2,3,1.0,6,6,1.0
5199178,test,a32_33,2.9770687,3.096526,1.0,3,3,1.0,2,2,1.0
5241030,test,a32_33,2.5437799,3.5277414,1.0,3,3,1.0,6,6,1.0
5264004,test,a32_33,3.38513,3.264431,1.0,3,3,1.0,2,2,1.0
5294003,test,a32_33,3.5362267,3.6584685,1.0,3,3,1.0,2,2,1.0
5299172,test,a32_33,3.011591,2.760259,1.0,3,3,1.0,2,2,1.0
5306002,test,a32_33,2.3323827,0.919919,1.0,3,2,1.0,6,6,1.0
5350030,test,a32_33,2.3875556,2.5756848,1.0,3,3,1.0,4,6,1.0
5364006,test,a32_33,3.3056245,0.0,0.0,3,-1,0.0,6,-1,0.0
5366033,test,a32_33,2.7401,3.3051815,1.0,3,3,1.0,6,6,1.0
5406173,test,a32_33,2.917034,3.5137413,1.0,3,3,1.0,2,3,1.0
5424030,test,a32_33,2.0033994,2.0490751,1.0,3,3,1.0,6,6,1.0
5425003,test,a32_33,1.1542404,0.72459835,1.0,3,2,1.0,2,2,1.0
5430031,test,a32_33,1.6853435,0.0,1.0,2,2,1.0,6,6,1.0
5430171,test,a32_33,2.6789181,2.512427,1.0,3,3,1.0,6,6,1.0
5443007,test,a32_33,1.4769365,2.1780865,1.0,3,3,1.0,2,2,1.0
5464032,test,a32_33,2.80843,2.7760577,1.0,3,3,1.0,4,2,1.0
5488007,test,a32_33,2.7852764,2.1782289,1.0,3,3,1.0,2,2,1.0
5494005,test,a32_33,2.6544263,0.63777095,1.0,3,3,1.0,6,6,1.0
5513030,test,a32_33,2.951934,2.4798064,1.0,3,3,1.0,6,6,1.0
5549006,test,a32_33,2.4863667,2.637893,1.0,3,3,1.0,2,3,1.0
5553173,test,a32_33,3.3748627,3.935453,1.0,3,3,1.0,2,2,1.0
5560186,test,a32_33,3.2933846,3.2524583,1.0,3,3,1.0,2,2,1.0
5569009,test,a32_33,2.9876766,2.2377331,1.0,3,3,1.0,2,2,1.0
5570010,test,a32_33,3.1668074,3.5858245,1.0,3,3,1.0,4,4,1.0
5570012,test,a32_33,3.1486342,2.6474972,1.0,3,3,1.0,2,6,1.0
5570033,test,a32_33,3.341372,3.3018157,1.0,3,3,1.0,2,2,1.0
5576031,test,a32_33,2.4244542,2.9333522,1.0,3,3,1.0,4,2,1.0
5614005,test,a32_33,2.8451295,2.8111508,1.0,3,3,1.0,4,3,1.0
5615010,test,a32_33,3.0223422,3.3717976,1.0,3,3,1.0,6,2,1.0
5615181,test,a32_33,3.3562837,3.4054897,1.0,3,3,1.0,2,2,1.0
5621170,test,a32_33,3.0910475,3.0953097,1.0,3,3,1.0,2,2,1.0
5626010,test,a32_33,3.0653892,3.139954,1.0,3,3,1.0,2,2,1.0
5634188,test,a32_33,3.3054454,3.7881985,1.0,3,3,1.0,2,5,1.0
5635031,test,a32_33,2.9159596,2.7840075,1.0,3,3,1.0,2,2,1.0
5646006,test,a32_33,1.0479785,0.77602905,1.0,2,2,1.0,6,6,1.0
5660005,test,a32_33,3.0658915,3.4027286,1.0,3,3,1.0,4,2,1.0
5664003,test,a32_33,0.5986439,1.7976818,1.0,2,3,1.0,6,6,1.0
5676007,test,a32_33,3.1286156,3.7587788,1.0,3,3,1.0,2,4,1.0
5678030,test,a32_33,1.9205117,2.4192536,1.0,3,2,1.0,6,6,1.0
5684034,test,a32_33,3.7403185,1.4764752,1.0,3,3,1.0,2,2,1.0
5784005,test,a32_33,0.678859,0.0,1.0,2,2,1.0,6,6,1.0
5819005,test,a32_33,0.6801443,1.068429,1.0,2,2,1.0,6,6,1.0
5821008,test,a32_33,3.0963864,2.9484503,1.0,3,3,1.0,2,2,1.0
5863033,test,a32_33,0.7280425,2.2928271,1.0,2,3,1.0,6,6,1.0
5921003,test,a32_33,2.5200694,3.0847182,1.0,3,3,1.0,6,6,1.0
5922010,test,a32_33,3.1019492,2.9869597,1.0,3,3,1.0,6,6,1.0
5938031,test,a32_33,2.2043219,0.0,1.0,3,2,1.0,6,6,1.0
5960033,test,a32_33,2.4700253,2.8474362,1.0,3,3,1.0,6,3,1.0
5995005,test,a32_33,0.87210643,0.21103315,1.0,2,2,1.0,6,6,1.0
6028032,test,a32_33,2.3419967,2.8268414,1.0,3,3,1.0,6,6,1.0
6030005,test,a32_33,3.3019075,3.4111378,1.0,3,3,1.0,6,6,1.0
6030008,test,a32_33,3.168182,3.602513,1.0,3,3,1.0,6,6,1.0
6093006,test,a32_33,0.42030096,1.3977581,1.0,2,2,1.0,6,6,1.0
6093011,test,a32_33,2.2366245,2.5990877,1.0,3,3,1.0,6,6,1.0
6114182,test,a32_33,2.794689,2.8005123,1.0,3,3,1.0,4,3,1.0
6120195,test,a32_33,1.0355673,0.0,1.0,2,2,1.0,2,2,1.0
6121030,test,a32_33,2.9895196,3.6708767,1.0,3,3,1.0,6,6,1.0
6179003,test,a32_33,3.3981671,3.426249,1.0,3,3,1.0,2,2,1.0
6179170,test,a32_33,0.9821414,0.2411282,1.0,2,2,1.0,2,2,1.0
6191006,test,a32_33,2.58914,3.4436505,1.0,3,3,1.0,3,2,1.0
6200175,test,a32_33,3.5000002,2.5210872,1.0,3,3,1.0,2,2,1.0
6210007,test,a32_33,3.556324,0.0,0.0,3,-1,0.0,6,-1,0.0
6210008,test,a32_33,2.7142308,1.382737,1.0,3,2,1.0,6,6,1.0
6350007,test,a32_33,2.282798,1.2189263,1.0,3,2,1.0,6,6,1.0
6365010,test,a32_33,1.0552058,2.0176098,1.0,2,3,1.0,6,6,1.0
6365011,test,a32_33,2.3932502,2.6077433,1.0,3,3,1.0,2,2,1.0
6365177,test,a32_33,2.655785,2.7674904,1.0,3,3,1.0,2,2,1.0
6381008,test,a32_33,2.7831678,0.0,0.0,3,-1,0.0,2,-1,0.0
6444003,test,a32_33,2.6575158,3.1936855,1.0,3,3,1.0,2,2,1.0
6475006,test,a32_33,0.50484633,1.2301495,1.0,2,3,1.0,6,6,1.0
6475007,test,a32_33,0.4443376,1.8487327,1.0,2,2,1.0,6,6,1.0
6509004,test,a32_33,2.9018528,3.8708656,1.0,3,3,1.0,6,6,1.0
6545008,test,a32_33,3.5812173,4.3289056,1.0,3,3,1.0,6,6,1.0
6571003,test,a32_33,2.8813975,3.5926886,1.0,3,3,1.0,6,6,1.0
6635009,test,a32_33,0.4343326,0.0,1.0,2,2,1.0,6,4,1.0
6663030,test,a32_33,3.521382,3.800088,1.0,3,3,1.0,6,6,1.0
6674003,test,a32_33,3.4320319,3.4202895,1.0,3,3,1.0,4,2,1.0
6674005,test,a32_33,3.2958577,3.4833505,1.0,3,3,1.0,4,2,1.0
6736181,test,a32_33,2.77339,0.0,0.0,3,-1,0.0,2,-1,0.0
6740003,test,a32_33,2.514993,2.884239,1.0,3,3,1.0,2,2,1.0
6769008,test,a32_33,2.3887882,0.8178876,1.0,3,3,1.0,4,3,1.0
6779033,test,a32_33,1.1621839,1.8801916,1.0,2,2,1.0,6,6,1.0
6030,test,a34_35,3.7245998,3.5367897,1.0,3,3,1.0,2,2,1.0
10030,test,a34_35,3.8540878,4.673836,1.0,3,3,1.0,6,2,1.0
41008,test,a34_35,2.113786,0.0,1.0,3,2,1.0,2,2,1.0
68003,test,a34_35,3.7142289,3.2616544,1.0,3,3,1.0,2,2,1.0
127030,test,a34_35,3.5107133,3.1696036,1.0,3,3,1.0,2,2,1.0
127031,test,a34_35,3.7849395,4.0902915,1.0,3,3,1.0,2,2,1.0
129031,test,a34_35,1.0354553,1.0162153,1.0,2,3,1.0,6,2,1.0
129196,test,a34_35,2.9007695,3.4254856,1.0,3,3,1.0,2,2,1.0
165030,test,a34_35,3.478444,3.7463372,1.0,3,3,1.0,2,2,1.0
284004,test,a34_35,4.1719565,4.32185,1.0,3,3,1.0,2,2,1.0
301032,test,a34_35,4.0879073,3.9348762,1.0,3,3,1.0,2,6,1.0
327003,test,a34_35,2.9987512,3.8840168,1.0,3,3,1.0,2,2,1.0
327171,test,a34_35,3.1237402,0.0,1.0,3,2,1.0,2,2,1.0
327172,test,a34_35,2.4625115,3.5017936,1.0,3,3,1.0,2,2,1.0
331005,test,a34_35,3.991563,4.082121,1.0,3,2,1.0,2,2,1.0
344178,test,a34_35,2.6823883,3.2559896,1.0,3,3,1.0,2,2,1.0
461030,test,a34_35,3.844077,3.3020296,1.0,3,3,1.0,2,2,1.0
486004,test,a34_35,3.6843042,3.745459,1.0,3,3,1.0,2,2,1.0
563183,test,a34_35,0.84815013,3.2996137,1.0,2,3,1.0,2,2,1.0
577004,test,a34_35,2.4237113,2.9370773,1.0,3,3,1.0,2,2,1.0
607030,test,a34_35,3.881455,3.7506254,1.0,3,3,1.0,2,2,1.0
613173,test,a34_35,2.928667,4.4183064,1.0,3,3,1.0,2,2,1.0
634008,test,a34_35,3.3356767,3.5026178,1.0,3,3,1.0,2,6,1.0
652005,test,a34_35,3.3296895,3.2600136,1.0,3,3,1.0,2,2,1.0
672003,test,a34_35,0.9078703,3.0886452,1.0,2,3,1.0,2,2,1.0
691175,test,a34_35,3.5741415,2.0974402,1.0,3,3,1.0,2,2,1.0
699031,test,a34_35,1.739055,3.2485132,1.0,2,3,1.0,2,6,1.0
722178,test,a34_35,0.7096703,0.90117526,1.0,2,2,1.0,2,2,1.0
771003,test,a34_35,2.9829392,3.0115244,1.0,3,3,1.0,4,2,1.0
775005,test,a34_35,3.4675999,3.5560908,1.0,3,3,1.0,2,2,1.0
796006,test,a34_35,3.445849,2.8919485,1.0,3,3,1.0,2,6,1.0
844003,test,a34_35,3.1568098,3.629688,1.0,3,3,1.0,2,2,1.0
863006,test,a34_35,3.0658102,3.2548606,1.0,3,2,1.0,2,2,1.0
863173,test,a34_35,3.815278,3.5450659,1.0,3,3,1.0,2,2,1.0
866172,test,a34_35,2.9273787,2.3603847,1.0,3,3,1.0,2,6,1.0
868005,test,a34_35,3.5845604,3.578231,1.0,3,3,1.0,2,2,1.0
875030,test,a34_35,1.1651332,0.0,1.0,2,2,1.0,2,2,1.0
897006,test,a34_35,3.1739502,2.946233,1.0,3,3,1.0,2,4,1.0
922171,test,a34_35,3.7097032,3.7955704,1.0,3,3,1.0,2,2,1.0
934030,test,a34_35,3.3989847,4.2341943,1.0,3,3,1.0,2,2,1.0
935005,test,a34_35,2.141356,2.2448769,1.0,3,3,1.0,2,2,1.0
935176,test,a34_35,3.733595,3.2378259,1.0,3,3,1.0,2,2,1.0
939030,test,a34_35,3.8888714,0.08555014,1.0,3,2,1.0,2,2,1.0
964003,test,a34_35,1.3091408,0.82413214,1.0,3,2,1.0,6,6,1.0
970004,test,a34_35,3.754644,3.9748664,1.0,3,3,1.0,2,2,1.0
982004,test,a34_35,3.3479688,3.7351284,1.0,3,3,1.0,2,4,1.0
1033030,test,a34_35,3.3055294,3.3329153,1.0,3,3,1.0,2,2,1.0
1036003,test,a34_35,3.7884831,3.2967014,1.0,3,3,1.0,2,2,1.0
1048006,test,a34_35,2.5928302,0.0,1.0,3,2,1.0,2,2,1.0
1055172,test,a34_35,1.9718487,3.521578,1.0,3,3,1.0,2,4,1.0
1060175,test,a34_35,3.266686,3.1174548,1.0,3,3,1.0,2,2,1.0
1064171,test,a34_35,3.9377246,0.0,1.0,3,3,1.0,2,2,1.0
1072171,test,a34_35,3.7544165,3.370511,1.0,3,3,1.0,2,2,1.0
1084175,test,a34_35,1.9848465,0.0,1.0,3,2,1.0,2,2,1.0
1100172,test,a34_35,3.0615892,3.6426375,1.0,3,3,1.0,2,2,1.0
1141171,test,a34_35,1.912963,1.1201222,1.0,3,2,1.0,2,4,1.0
1142030,test,a34_35,3.846879,3.153995,1.0,3,2,1.0,2,2,1.0
1144032,test,a34_35,3.7607656,3.9447289,1.0,3,3,1.0,2,2,1.0
1149171,test,a34_35,3.2231784,3.6550784,1.0,3,3,1.0,2,2,1.0
1162030,test,a34_35,3.000471,3.4707472,1.0,3,3,1.0,2,4,1.0
1167030,test,a34_35,1.232831,1.1457466,1.0,2,2,1.0,6,6,1.0
1168008,test,a34_35,2.1398306,3.1447468,1.0,3,3,1.0,4,3,1.0
1222179,test,a34_35,2.290576,2.810277,1.0,3,3,1.0,2,2,1.0
1260008,test,a34_35,2.805836,2.9488564,1.0,3,3,1.0,2,2,1.0
1269030,test,a34_35,3.2214403,4.2420487,1.0,3,3,1.0,2,4,1.0
1292030,test,a34_35,3.2295854,3.1872697,1.0,3,3,1.0,4,3,1.0
1298005,test,a34_35,2.469056,3.1977408,1.0,3,3,1.0,2,2,1.0
1306030,test,a34_35,4.415387,4.8005466,1.0,3,3,1.0,2,2,1.0
1335179,test,a34_35,2.59249,3.3347914,1.0,3,3,1.0,2,2,1.0
1353030,test,a34_35,1.1954463,0.0,1.0,2,2,1.0,2,2,1.0
1384030,test,a34_35,3.410698,3.59953,1.0,3,3,1.0,2,2,1.0
1399008,test,a34_35,1.9185882,2.624538,1.0,3,3,1.0,2,4,1.0
1415004,test,a34_35,2.3092408,2.663206,1.0,3,3,1.0,2,2,1.0
1430005,test,a34_35,2.3342392,2.0200462,1.0,3,3,1.0,6,6,1.0
1431003,test,a34_35,3.8237357,3.7301474,1.0,3,3,1.0,2,2,1.0
1431004,test,a34_35,2.382508,0.0,1.0,3,2,1.0,2,2,1.0
1431172,test,a34_35,3.9802623,4.886779,1.0,3,2,1.0,2,2,1.0
1462004,test,a34_35,2.3237183,3.378522,1.0,3,3,1.0,2,2,1.0
1520173,test,a34_35,3.4213252,3.9266827,1.0,3,3,1.0,2,2,1.0
1522175,test,a34_35,3.0702233,4.5377207,1.0,3,3,1.0,2,2,1.0
1542006,test,a34_35,3.0149891,3.5747643,1.0,3,3,1.0,4,2,1.0
1542177,test,a34_35,3.7505698,3.8778384,1.0,3,3,1.0,2,2,1.0
1567031,test,a34_35,3.5006785,3.6260033,1.0,3,3,1.0,2,6,1.0
1608031,test,a34_35,2.9258783,3.8359485,1.0,3,3,1.0,2,3,1.0
1612003,test,a34_35,4.0042458,3.2975547,1.0,3,3,1.0,2,2,1.0
1621003,test,a34_35,1.7084278,3.2045677,1.0,3,3,1.0,2,2,1.0
1648003,test,a34_35,3.69666,3.0027869,1.0,3,3,1.0,2,2,1.0
1648030,test,a34_35,3.1578243,2.0603547,1.0,3,3,1.0,2,6,1.0
1670172,test,a34_35,3.1861033,3.0779936,1.0,3,3,1.0,2,2,1.0
1684170,test,a34_35,0.66591775,0.0,1.0,2,3,1.0,2,2,1.0
1690030,test,a34_35,3.9371927,4.0259957,1.0,3,3,1.0,2,4,1.0
1692176,test,a34_35,3.2335615,0.0,0.0,3,-1,0.0,2,-1,0.0
1695030,test,a34_35,2.8309963,3.2234797,1.0,3,3,1.0,6,2,1.0
1697036,test,a34_35,3.3461418,3.0575554,1.0,3,3,1.0,2,2,1.0
1698170,test,a34_35,2.3049319,2.4663796,1.0,3,3,1.0,2,2,1.0
1700031,test,a34_35,3.1094823,2.600042,1.0,3,2,1.0,2,4,1.0
1701003,test,a34_35,3.3494425,3.7449346,1.0,3,3,1.0,6,6,1.0
1711003,test,a34_35,2.1414785,2.4021344,1.0,3,3,1.0,2,2,1.0
1711171,test,a34_35,3.4859996,0.0,0.0,3,-1,0.0,2,-1,0.0
1732005,test,a34_35,2.2765021,2.4728203,1.0,3,2,1.0,2,4,1.0
1762187,test,a34_35,1.6298972,0.0,1.0,2,2,1.0,2,2,1.0
1786187,test,a34_35,3.4026818,3.3312128,1.0,3,3,1.0,2,2,1.0
1837006,test,a34_35,3.5847366,3.3800976,1.0,3,3,1.0,2,2,1.0
1850172,test,a34_35,1.7761818,3.1974778,1.0,3,3,1.0,2,2,1.0
1878030,test,a34_35,3.0283558,3.8423843,1.0,3,3,1.0,2,4,1.0
1879030,test,a34_35,3.5678716,3.960946,1.0,3,3,1.0,2,4,1.0
1905004,test,a34_35,3.6548302,3.6536653,1.0,3,3,1.0,2,2,1.0
1919009,test,a34_35,3.0773509,0.0,1.0,3,2,1.0,2,2,1.0
